Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
55.05587863922119,2.1155831519137607,2.182483673095703,1730735915.6676464
55.36779308319092,2.1138430973671003,1.8041133880615234,1730735915.9795609
55.680081367492676,2.12147765689426,3.4880638122558594,1730735916.2918491
55.989941120147705,2.1215920948850515,2.142190933227539,1730735916.601709
56.30031943321228,2.1204607827322826,1.9156932830810547,1730735916.9120872
56.61026310920715,2.11957373905703,1.9581317901611328,1730735917.2220309
56.92066264152527,2.1190358244854473,2.020597457885742,1730735917.5324304
57.232078075408936,2.1186854388262772,2.0542144775390625,1730735917.8438458
57.54432988166809,2.1183977844894573,2.0651817321777344,1730735918.1560977
57.8536901473999,2.1174451246618586,1.9402503967285156,1730735918.465458
58.164186000823975,2.1157949528795608,1.8072128295898438,1730735918.7759538
58.4738507270813,2.11437290938443,1.8470287322998047,1730735919.0856185
58.78326487541199,2.1139847604851973,2.0406246185302734,1730735919.3950326
59.09548592567444,2.1145755707905556,2.2268295288085938,1730735919.7072537
59.406081438064575,2.1134689450263977,1.9021034240722656,1730735920.0178492
59.71562361717224,2.112648030019177,1.9550323486328125,1730735920.3273914
60.02921271324158,2.1145945971774074,2.4902820587158203,1730735920.6409805
60.34271287918091,2.1136601765950522,1.932382583618164,1730735920.9544806
60.65456581115723,2.1127133953328037,1.928091049194336,1730735921.2663336
60.96389889717102,2.112383769853466,2.0477771759033203,1730735921.5756667
61.277753829956055,2.1119984713467685,2.0360946655273438,1730735921.8895216
61.58755350112915,2.1113115339422945,1.9752979278564453,1730735922.1993213
61.89912486076355,2.120000123977661,3.849029541015625,1730735922.5108926
62.20863389968872,2.119449833732339,2.0093917846679688,1730735922.8204017
62.51935791969299,2.122690181921024,2.7740001678466797,1730735923.1311257
62.83336591720581,2.121996997025213,1.981973648071289,1730735923.4451337
63.144654512405396,2.121900810914881,2.102375030517578,1730735923.7564223
63.45494890213013,2.1228848434076077,2.323627471923828,1730735924.0667167
63.76509976387024,2.1230665225427128,2.160310745239258,1730735924.3768675
64.07821035385132,2.1221061835542394,1.924276351928711,1730735924.6899781
64.39063858985901,2.1213510861763587,1.9650459289550781,1730735925.0024064
64.70269179344177,2.12222651431435,2.3043155670166016,1730735925.3144596
65.01307249069214,2.1222216742379323,2.1212100982666016,1730735925.6248403
65.32416248321533,2.123272249483949,2.343893051147461,1730735925.9359303
65.63392734527588,2.123225410029573,2.11334228515625,1730735926.245695
65.9449245929718,2.122615984348064,1.993417739868164,1730735926.5566924
66.25447630882263,2.122168229005047,2.026796340942383,1730735926.866244
66.56629991531372,2.1242906880933186,2.5784969329833984,1730735927.1780677
66.87575268745422,2.1237432956695557,2.006053924560547,1730735927.4875205
67.18608951568604,2.1235580268543437,2.0835399627685547,1730735927.7978573
67.49897527694702,2.1235713171302724,2.126455307006836,1730735928.110743
67.80984807014465,2.124019953758205,2.221822738647461,1730735928.4216158
68.11976790428162,2.123990925875577,2.117633819580078,1730735928.7315357
68.43166255950928,2.124807953295125,2.304553985595703,1730735929.0434303
68.7415144443512,2.124260137747,2.003192901611328,1730735929.3532822
69.05163407325745,2.125243969562342,2.3436546325683594,1730735929.6634018
69.36191415786743,2.1247640252113342,2.0177364349365234,1730735929.973682
69.67220258712769,2.124273512098524,2.0143985748291016,1730735930.2839704
69.98153352737427,2.123891779806762,2.0380020141601562,1730735930.5933013
70.29093480110168,2.123046026355895,1.931905746459961,1730735930.9027026
70.6006407737732,2.12325652440389,2.171039581298828,1730735931.2124085
70.91106271743774,2.1255828407654076,2.6559829711914062,1730735931.5228305
71.22065353393555,2.125797064408012,2.174854278564453,1730735931.8324213
71.53197693824768,2.1318026951381137,3.5130977630615234,1730735932.1437447
71.84277415275574,2.1334002757894583,2.50244140625,1730735932.454542
72.15297508239746,2.1340120503830806,2.2759437561035156,1730735932.7647429
72.46261692047119,2.133840169662084,2.093791961669922,1730735933.0743847
72.77191519737244,2.1332537874262383,1.9960403442382812,1730735933.383683
73.08320808410645,2.1340816707934365,2.328634262084961,1730735933.6949759
73.3936836719513,2.13403540824536,2.123117446899414,1730735934.0054514
73.70493388175964,2.1334525917758462,1.9953250885009766,1730735934.3167017
74.01498532295227,2.1334532414520138,2.133607864379883,1730735934.626753
74.32602906227112,2.132880687713623,1.9960403442382812,1730735934.9377968
74.63564562797546,2.1327966476377114,2.1126270294189453,1730735935.2474134
74.94489669799805,2.1321359744741897,1.9729137420654297,1730735935.5566645
75.25453567504883,2.1308066913620434,1.8091201782226562,1730735935.8663034
75.56458497047424,2.130039402695953,1.9435882568359375,1730735936.1763527
75.87721300125122,2.1291401921486366,1.9097328186035156,1730735936.4889808
76.19065880775452,2.1279139247367054,1.8274784088134766,1730735936.8024266
76.50177502632141,2.1327188623096296,3.3147335052490234,1730735937.1135428
76.81205940246582,2.13319351596217,2.2504329681396484,1730735937.4238272
77.12386798858643,2.1331176221610075,2.1142959594726562,1730735937.7356358
77.43447971343994,2.132516860961914,1.9829273223876953,1730735938.0462475
77.74493622779846,2.1319702801951372,1.9953250885009766,1730735938.356704
78.05733013153076,2.131176373315236,1.931905746459961,1730735938.669098
78.36887240409851,2.1316571669145064,2.252817153930664,1730735938.9806402
78.68074870109558,2.1314010845394584,2.0666122436523438,1730735939.2925165
78.99066376686096,2.130592570585363,1.9252300262451172,1730735939.6024315
79.30232739448547,2.1300679072737694,1.9962787628173828,1730735939.9140952
79.61190438270569,2.1291447056870516,1.8928050994873047,1730735940.2236722
79.9217164516449,2.1284412043963292,1.947641372680664,1730735940.5334842
80.23258423805237,2.1282245753814815,2.0723342895507812,1730735940.844352
80.54255962371826,2.1283213908855734,2.1533966064453125,1730735941.1543274
80.85449957847595,2.1279324060198905,2.026796340942383,1730735941.4662673
81.16639375686646,2.1282434463500977,2.2094249725341797,1730735941.7781615
81.47615599632263,2.127366374200741,1.897573471069336,1730735942.0879238
81.7858555316925,2.126486012429902,1.8949508666992188,1730735942.3976233
82.09581327438354,2.125455748360112,1.8534660339355469,1730735942.707581
82.40749931335449,2.1248697338247657,1.9695758819580078,1730735943.019267
82.71740579605103,2.124178275633394,1.9402503967285156,1730735943.3291736
83.02721190452576,2.1240239712729383,2.08282470703125,1730735943.6389797
83.34073781967163,2.1232184867433457,1.9073486328125,1730735943.9525056
83.65030407905579,2.122527581674081,1.9366741180419922,1730735944.2620718
83.95988416671753,2.1217863498138767,1.9216537475585938,1730735944.571652
84.27330541610718,2.1208217915366676,1.859426498413086,1730735944.8850732
84.58254265785217,2.119629374353877,1.7952919006347656,1730735945.1943104
84.89587259292603,2.1212614365737803,2.566814422607422,1730735945.5076404
85.20648884773254,2.121301997791637,2.132415771484375,1730735945.8182566
85.5183436870575,2.1232919416565825,2.6705265045166016,1730735946.1301115
85.8281786441803,2.123511655235979,2.184152603149414,1730735946.4399464
86.13992953300476,2.122718653232931,1.9030570983886719,1730735946.7516973
86.45199370384216,2.122469700365511,2.0532608032226562,1730735947.0637615
86.76141357421875,2.1222046443394254,2.0482540130615234,1730735947.3731813
87.07194495201111,2.1214714253924494,1.9161701202392578,1730735947.6837127
87.38281893730164,2.1208786795325314,1.9543170928955078,1730735947.9945867
87.69637107849121,2.120751795414901,2.084970474243164,1730735948.3081388
88.01035189628601,2.1210035807649854,2.192258834838867,1730735948.6221197
88.3245530128479,2.12091981318959,2.0971298217773438,1730735948.9363208
88.63634157180786,2.120610717293266,2.0325183868408203,1730735949.2481093
88.94899129867554,2.121459316293537,2.3641586303710938,1730735949.560759
89.25974464416504,2.123164633909861,2.612590789794922,1730735949.8715124
89.57007122039795,2.1228790283203125,2.0406246185302734,1730735950.181839
89.87988066673279,2.1224169895566742,1.9888877868652344,1730735950.4916484
90.18923735618591,2.1232927787754545,2.3772716522216797,1730735950.8010051
90.50224161148071,2.128587193685035,3.669261932373047,1730735951.1140094
90.8150851726532,2.1283105778612783,2.0475387573242188,1730735951.426853
91.12475180625916,2.1272265181249503,1.8095970153808594,1730735951.7365196
91.43665719032288,2.1270525657524497,2.0759105682373047,1730735952.048425
91.74854898452759,2.1265165225879565,1.9683837890625,1730735952.3603168
92.05790948867798,2.1267539322978317,2.1970272064208984,1730735952.6696773
92.37039113044739,2.127163362183027,2.2487640380859375,1730735952.982159
92.6831123828888,2.127559687381604,2.245664596557617,1730735953.2948802
92.99539303779602,2.127837340037028,2.210855484008789,1730735953.6071608
93.30664896965027,2.1294177172587956,2.6035308837890625,1730735953.9184167
93.61790442466736,2.1299155342657836,2.2797584533691406,1730735954.2296722
93.92751955986023,2.130030798833362,2.1648406982421875,1730735954.5392873
94.23740983009338,2.13000099909933,2.1209716796875,1730735954.8491776
94.54760241508484,2.130198087848601,2.190113067626953,1730735955.1593702
94.85916495323181,2.1293210048301545,1.8618106842041016,1730735955.4709327
95.16912627220154,2.1295330035181697,2.1944046020507812,1730735955.780894
95.47821640968323,2.1285879147517215,1.8384456634521484,1730735956.0899842
95.78856229782104,2.1287955126716094,2.1927356719970703,1730735956.40033
96.09893894195557,2.1281957626342773,1.9428730010986328,1730735956.7107067
96.4084050655365,2.1279709132154654,2.058267593383789,1730735957.0201728
96.72152304649353,2.1274831050481553,1.9757747650146484,1730735957.3332908
97.03350687026978,2.1271690393027405,2.0291805267333984,1730735957.6452746
97.34455418586731,2.1261713307374603,1.8138885498046875,1730735957.956322
97.65516924858093,2.126039777483259,2.0847320556640625,1730735958.266937
97.96477007865906,2.1251206156573716,1.8355846405029297,1730735958.5765378
98.27464842796326,2.124413330848285,1.9009113311767578,1730735958.8864162
98.5844075679779,2.1233761085654206,1.794576644897461,1730735959.1961753
98.89669561386108,2.13109886384683,4.586935043334961,1730735959.5084634
99.20684862136841,2.1311745047569275,2.155303955078125,1730735959.8186164
99.51691174507141,2.130722331109448,1.9860267639160156,1730735960.1286795
99.82796382904053,2.131298462056225,2.3162364959716797,1730735960.4397316
100.13899111747742,2.1310598119493607,2.0542144775390625,1730735960.750759
100.45148825645447,2.130270740132273,1.8754005432128906,1730735961.063256
100.76495599746704,2.129970697256235,2.032756805419922,1730735961.3767238
101.0756139755249,2.1312200218621937,2.537250518798828,1730735961.6873817
101.38731646537781,2.130549982053424,1.9121170043945312,1730735961.9990842
101.69886898994446,2.1305091497374744,2.117156982421875,1730735962.3106368
102.00854969024658,2.129959118040137,1.9495487213134766,1730735962.6203175
102.31882905960083,2.129010720686479,1.8169879913330078,1730735962.9305968
102.63267993927002,2.127893741757488,1.7592906951904297,1730735963.2444477
102.94271421432495,2.1281838417053223,2.2242069244384766,1730735963.554482
103.25214409828186,2.1272679348965666,1.8231868743896484,1730735963.8639119
103.56310510635376,2.126141222651133,1.750946044921875,1730735964.1748729
103.87355494499207,2.129321311836812,3.1914710998535156,1730735964.4853227
104.18272972106934,2.128899097442627,1.987457275390625,1730735964.7944975
104.49206805229187,2.128112917484091,1.8639564514160156,1730735965.1038358
104.80419135093689,2.1273116388264492,1.8572807312011719,1730735965.4159591
105.11822009086609,2.1263884935407162,1.8143653869628906,1730735965.7299879
105.42921948432922,2.126635523403392,2.210378646850586,1730735966.0409873
105.74334406852722,2.126115508093512,1.949310302734375,1730735966.3551118
106.05294919013977,2.1257714221352026,2.0084381103515625,1730735966.664717
106.3653883934021,2.1252069111815692,1.9321441650390625,1730735966.9771562
106.67605209350586,2.124526472978814,1.8911361694335938,1730735967.2878199
106.9905915260315,2.1242708399675894,2.0363330841064453,1730735967.6023593
107.3004891872406,2.1254713135647636,2.5396347045898438,1730735967.912257
107.61151766777039,2.1251690834331236,2.020597457885742,1730735968.2232854
107.92144322395325,2.1248151516092233,2.0020008087158203,1730735968.533211
108.23094844818115,2.124101862866421,1.8758773803710938,1730735968.8427162
108.54043006896973,2.123842920575823,2.0334720611572266,1730735969.1521978
108.85003328323364,2.1234068096193495,1.9707679748535156,1730735969.461801
109.16163992881775,2.122618935324929,1.8460750579833984,1730735969.7734077
109.47253370285034,2.12195777352741,1.8892288208007812,1730735970.0843015
109.782151222229,2.121150830371232,1.8362998962402344,1730735970.393919
110.092689037323,2.1206768465713717,1.9528865814208984,1730735970.7044568
110.40262246131897,2.119793650809299,1.8062591552734375,1730735971.0143902
110.71272015571594,2.1194156144513467,1.9848346710205078,1730735971.324488
111.02332615852356,2.1192108452653087,2.0461082458496094,1730735971.635094
111.33280229568481,2.1182228927824824,1.764535903930664,1730735971.94457
111.64376425743103,2.118376228544447,2.1734237670898438,1730735972.255532
111.95713567733765,2.118691843302296,2.2323131561279297,1730735972.5689034
112.26741433143616,2.118634914166361,2.09808349609375,1730735972.879182
112.57751655578613,2.118157289573312,1.9452571868896484,1730735973.1892843
112.8868408203125,2.1172906016255473,1.802682876586914,1730735973.4986086
113.19862604141235,2.12204684949901,3.853321075439453,1730735973.8103938
113.5087411403656,2.1217624997832085,2.017974853515625,1730735974.120509
113.81850576400757,2.12136471303997,1.9757747650146484,1730735974.4302735
114.12880873680115,2.123079222181569,2.7523040771484375,1730735974.7405765
114.43941736221313,2.12276337269522,2.00653076171875,1730735975.0511851
114.75007653236389,2.1255054989376583,3.137350082397461,1730735975.3618443
115.06494402885437,2.134114905509023,5.3195953369140625,1730735975.6767118
115.3760633468628,2.133739891872611,1.9946098327636719,1730735975.987831
115.6862359046936,2.133417385193362,2.0134449005126953,1730735976.2980037
115.99912309646606,2.140794845825848,4.892587661743164,1730735976.6108909
116.30892610549927,2.140387852986654,1.9881725311279297,1730735976.9206939
116.6182382106781,2.139503017384955,1.8076896667480469,1730735977.230006
116.92990064620972,2.141377021526468,2.8460025787353516,1730735977.5416684
117.23973035812378,2.141453601695873,2.1703243255615234,1730735977.8514981
117.54958295822144,2.1415398429125783,2.1741390228271484,1730735978.1613507
117.86161351203918,2.1409944484108374,1.9342899322509766,1730735978.4733813
118.1777195930481,2.1463153869148313,4.168272018432617,1730735978.7894874
118.48773050308228,2.1463395413303874,2.1555423736572266,1730735979.0994983
118.79697704315186,2.146084688350986,2.0487308502197266,1730735979.4087448
119.10675930976868,2.1454915404319763,1.9183158874511719,1730735979.718527
119.41819095611572,2.1448067256382535,1.8818378448486328,1730735980.0299587
119.72768187522888,2.144541147459356,2.0422935485839844,1730735980.3394496
120.04101181030273,2.144316370173018,2.0575523376464844,1730735980.6527796
120.3541886806488,2.143787354538121,1.9390583038330078,1730735980.9659564
120.66542601585388,2.1431182527909853,1.8835067749023438,1730735981.2771938
120.97541069984436,2.142791870312813,2.015829086303711,1730735981.5871785
121.28642153739929,2.142330569684353,1.962423324584961,1730735981.8981893
121.59571075439453,2.141898992110272,1.9731521606445312,1730735982.2074785
121.90589833259583,2.1411966124867057,1.8658638000488281,1730735982.517666
122.22021532058716,2.140670258381645,1.9338130950927734,1730735982.831983
122.53331971168518,2.140165280692185,1.9412040710449219,1730735983.1450875
122.84315633773804,2.1399759282969466,2.0651817321777344,1730735983.454924
123.15677857398987,2.1424635831895342,3.127574920654297,1730735983.7685463
123.46689534187317,2.1417656136517547,1.8646717071533203,1730735984.078663
123.7820360660553,2.1415724790185915,2.0647048950195312,1730735984.3938038
124.09249711036682,2.1421462297439575,2.371072769165039,1730735984.7042649
124.40251874923706,2.1415250259741883,1.8930435180664062,1730735985.0142865
124.71241307258606,2.141136435133901,1.985311508178711,1730735985.3241808
125.02359580993652,2.1473911796550893,4.661798477172852,1730735985.6353636
125.33288383483887,2.1468985198747994,1.9483566284179688,1730735985.9446516
125.64266157150269,2.146612567666136,2.031087875366211,1730735986.2544293
125.95200967788696,2.1463990798724697,2.0599365234375,1730735986.5637774
126.2614426612854,2.1457853715601365,1.8966197967529297,1730735986.8732104
126.5710518360138,2.145102795432596,1.8672943115234375,1730735987.1828196
126.88525056838989,2.1445599628252623,1.9230842590332031,1730735987.4970183
127.1950135231018,2.1442110945538775,2.001523971557617,1730735987.8067813
