Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
16.196406602859497,2.2466317662652933,2.040386199951172,1730760963.9397895
16.507235765457153,2.2443797853257923,2.1250247955322266,1730760964.2506187
16.820300340652466,2.240467071533203,2.0291805267333984,1730760964.5636833
17.13002300262451,2.2382523332323347,2.1164417266845703,1730760964.873406
17.441339254379272,2.233977903399551,1.9946098327636719,1730760965.1847222
17.752848386764526,2.2310388499292833,2.0635128021240234,1730760965.4962313
18.062931060791016,2.231036202382233,2.2308826446533203,1730760965.806314
18.372730493545532,2.22854216893514,2.0813941955566406,1730760966.1161134
18.68547534942627,2.2274627060186667,2.1626949310302734,1730760966.4288583
18.995421886444092,2.226814146964781,2.1872520446777344,1730760966.7388048
19.305033206939697,2.2228445325578963,1.9767284393310547,1730760967.0484161
19.616145610809326,2.2189468145370483,1.9733905792236328,1730760967.3595285
19.926036834716797,2.216522510235126,2.0613670349121094,1730760967.6694198
20.241239070892334,2.2131999333699546,1.997232437133789,1730760967.984622
20.554903030395508,2.2127165723202835,2.180814743041992,1730760968.298286
20.86535668373108,2.2112446672776165,2.1126270294189453,1730760968.6087396
21.176178455352783,2.2104650303937388,2.157449722290039,1730760968.9195614
21.485867261886597,2.208355494907924,2.0627975463867188,1730760969.2292502
21.798360109329224,2.2061576305980415,2.05230712890625,1730760969.541743
22.11061668395996,2.236588133705987,4.397153854370117,1730760969.8539996
22.42040181159973,2.2344621893477767,2.0813941955566406,1730760970.1637847
22.72955322265625,2.2343783765225798,2.228260040283203,1730760970.4729362
23.041460275650024,2.233117421468099,2.1398067474365234,1730760970.7848432
23.35203981399536,2.231346933465255,2.098560333251953,1730760971.0954227
23.662317276000977,2.229092957137467,2.057790756225586,1730760971.4057002
23.972865343093872,2.2307114723401194,2.355337142944336,1730760971.7162483
24.282708406448364,2.230448058888882,2.209901809692383,1730760972.0260913
24.59602427482605,2.225804328918457,1.8589496612548828,1730760972.3394072
24.907617807388306,2.22749474607868,2.3627281188964844,1730760972.6510007
25.219677209854126,2.2277773880377048,2.25067138671875,1730760972.9630601
25.529167413711548,2.225781061563147,2.062082290649414,1730760973.2725503
25.838722229003906,2.225597699483236,2.210378646850586,1730760973.5821052
26.14854860305786,2.2234215455896713,2.0406246185302734,1730760973.8919315
26.4616961479187,2.220367276391318,1.96075439453125,1730760974.205079
26.774780988693237,2.2210197887201417,2.2771358489990234,1730760974.518164
27.08438754081726,2.220416610891169,2.167940139770508,1730760974.8277705
27.39431071281433,2.221635218416707,2.3288726806640625,1730760975.1376936
27.705479860305786,2.220813433329264,2.147674560546875,1730760975.4488628
28.01537847518921,2.221039363316127,2.241373062133789,1730760975.7587614
28.32499361038208,2.2176141324250596,1.9059181213378906,1730760976.0683765
28.63571834564209,2.2167980030018795,2.141714096069336,1730760976.3791013
28.949503660202026,2.2164659297212643,2.1855831146240234,1730760976.6928866
29.25953245162964,2.2155636235287317,2.130746841430664,1730760977.0029154
29.568809270858765,2.2136246164639792,2.0294189453125,1730760977.3121922
29.88263988494873,2.215009374716847,2.3479461669921875,1730760977.6260228
30.194563627243042,2.2143855386850784,2.1538734436035156,1730760977.9379466
30.50672435760498,2.2111589258367363,1.8949508666992188,1730760978.2501073
30.81856060028076,2.2101378440856934,2.109050750732422,1730760978.5619435
31.128397464752197,2.2082045526787786,2.0148754119873047,1730760978.8717804
31.438414335250854,2.2078729143329694,2.17437744140625,1730760979.1817973
31.748592138290405,2.2063417342102642,2.050161361694336,1730760979.491975
32.05845499038696,2.2042783407064586,1.9917488098144531,1730760979.801838
32.368921995162964,2.202324640183222,1.9991397857666016,1730760980.112305
32.67941641807556,2.201791079539173,2.1457672119140625,1730760980.4227993
32.989129304885864,2.2010669529995073,2.124309539794922,1730760980.7325122
33.298989057540894,2.202276830320005,2.3317337036132812,1730760981.042372
33.608789682388306,2.202300850404512,2.20489501953125,1730760981.3521726
33.92123794555664,2.202140201221813,2.184629440307617,1730760981.6646209
34.231165647506714,2.2000149563626126,1.966238021850586,1730760981.9745486
34.540465354919434,2.1981320210865567,1.989126205444336,1730760982.2838483
34.8506875038147,2.1949067579961454,1.8336772918701172,1730760982.5940704
35.16061615943909,2.192840241549308,1.9593238830566406,1730760982.903999
35.471583127975464,2.1953686423923657,2.4836063385009766,1730760983.214966
35.78403902053833,2.197656138189908,2.4607181549072266,1730760983.527422
36.093417167663574,2.1967745234823632,2.0945072174072266,1730760983.8368
36.40382122993469,2.1956472073571156,2.063751220703125,1730760984.1472042
36.71448516845703,2.194857396999327,2.1016597747802734,1730760984.457868
37.02401113510132,2.1946966648101807,2.175569534301758,1730760984.767394
37.33817911148071,2.193748458357882,2.0799636840820312,1730760985.081562
37.64794731140137,2.1921826190635807,2.002716064453125,1730760985.3913302
37.957977056503296,2.191797504580118,2.1448135375976562,1730760985.70136
38.26749801635742,2.1911263465881348,2.1085739135742188,1730760986.010881
38.57734274864197,2.1897735595703125,2.0220279693603516,1730760986.3207257
38.8874785900116,2.1889455734737338,2.085447311401367,1730760986.6308615
39.19839310646057,2.188151276956393,2.0880699157714844,1730760986.941776
39.51025152206421,2.189183607697487,2.3202896118164062,1730760987.2536345
39.82012939453125,2.1875089453172314,1.9731521606445312,1730760987.5635123
40.1292564868927,2.1856124584491434,1.9409656524658203,1730760987.8726394
40.43957257270813,2.1837194457308935,1.9376277923583984,1730760988.1829555
40.74872064590454,2.1833000761089902,2.1283626556396484,1730760988.4921036
41.05931520462036,2.1834731998300194,2.2063255310058594,1730760988.8026981
41.370375871658325,2.1809161599002667,1.840829849243164,1730760989.1137588
41.67992353439331,2.179714485451027,2.0186901092529297,1730760989.4233065
41.989837408065796,2.178860061308917,2.0635128021240234,1730760989.7332203
42.29918098449707,2.176991344368371,1.9228458404541016,1730760990.042564
42.610175371170044,2.175792403843092,2.011537551879883,1730760990.3535583
42.923720836639404,2.174713628755199,2.0258426666259766,1730760990.6671038
43.23428678512573,2.172630173819406,1.8830299377441406,1730760990.9776697
43.54528474807739,2.1710987632156264,1.9567012786865234,1730760991.2886677
43.85695552825928,2.1706080772507357,2.101421356201172,1730760991.6003385
44.16817903518677,2.180881433553629,3.639698028564453,1730760991.911562
44.48224234580994,2.1796425183614097,2.0024776458740234,1730760992.2256253
44.796629190444946,2.202205000252559,5.451202392578125,1730760992.5400121
45.105942487716675,2.2003732315481526,1.9347667694091797,1730760992.8493254
45.416794300079346,2.2018426129607116,2.416372299194336,1730760993.1601772
45.72717094421387,2.2021097105902596,2.241373062133789,1730760993.4705539
46.037245988845825,2.2007602973272338,2.001047134399414,1730760993.780629
46.349457025527954,2.2000853220621743,2.0995140075683594,1730760994.09284
46.66069841384888,2.202989249829425,2.638578414916992,1730760994.4040813
46.9707350730896,2.2018536141044214,2.0303726196289062,1730760994.714118
47.28277850151062,2.2006627001793557,2.019643783569336,1730760995.0261614
47.5931134223938,2.2000740100811056,2.110004425048828,1730760995.3364964
47.9031982421875,2.1995682870188067,2.1216869354248047,1730760995.6465812
48.213072299957275,2.1996223009549656,2.2079944610595703,1730760995.9564552
48.52294993400574,2.1997652236063767,2.2220611572265625,1730760996.2663329
48.83460593223572,2.1987534776518616,2.0399093627929688,1730760996.5779889
49.146600008010864,2.1977859473078505,2.0449161529541016,1730760996.889983
49.457772970199585,2.197764813899994,2.1944046020507812,1730760997.201156
49.76796817779541,2.196788787841797,2.0406246185302734,1730760997.511351
50.077369689941406,2.1959543228149414,2.061605453491211,1730760997.8207526
50.38832497596741,2.1953451121511636,2.0966529846191406,1730760998.131708
50.699450731277466,2.196146220695682,2.3267269134521484,1730760998.4428337
51.009238719940186,2.197206381595496,2.371072769165039,1730760998.7526217
51.32001066207886,2.1963679646871177,2.0580291748046875,1730760999.0633936
51.630345821380615,2.197129997664583,2.323627471923828,1730760999.3737288
51.94271802902222,2.196106172743298,2.025127410888672,1730760999.686101
52.252612352371216,2.194761524539022,1.9688606262207031,1730760999.9959953
52.56206178665161,2.1935547099393955,1.989603042602539,1730761000.3054447
52.871602058410645,2.191950703224941,1.9192695617675781,1730761000.614985
53.18574023246765,2.1916863530181177,2.146482467651367,1730761000.9291232
53.496172189712524,2.190899986752196,2.055644989013672,1730761001.2395551
53.80652117729187,2.1898760192695703,2.0127296447753906,1730761001.549904
54.115691900253296,2.1896348680768694,2.147674560546875,1730761001.8590748
54.43003034591675,2.1887082945216787,2.0265579223632812,1730761002.1734133
54.74503016471863,2.187134855884617,1.9102096557617188,1730761002.488413
55.05501961708069,2.186011732294318,1.9872188568115234,1730761002.7984025
55.368433475494385,2.185631064729318,2.1178722381591797,1730761003.1118164
55.67865562438965,2.1878825293646917,2.5908946990966797,1730761003.4220386
55.98974251747131,2.1875115389323367,2.1207332611083984,1730761003.7331254
56.29984664916992,2.187342434139042,2.1567344665527344,1730761004.0432296
56.61278557777405,2.186228017337987,1.9834041595458984,1730761004.3561685
56.92634057998657,2.1853887516519297,2.0318031311035156,1730761004.6697235
57.23659372329712,2.1847583152152397,2.068758010864258,1730761004.9799767
57.54705476760864,2.1847781314644763,2.188444137573242,1730761005.2904377
57.85637974739075,2.183104581373898,1.8718242645263672,1730761005.5997627
58.169026613235474,2.182058831478687,1.9865036010742188,1730761005.9124095
58.48235535621643,2.18119949260086,2.019643783569336,1730761006.2257383
58.792744159698486,2.1795461052342464,1.867055892944336,1730761006.536127
59.10369086265564,2.1777265358969804,1.8320083618164062,1730761006.8470738
59.41464281082153,2.177844444910685,2.2003650665283203,1730761007.1580257
59.724462270736694,2.176812275703707,1.9786357879638672,1730761007.4678452
60.03627395629883,2.1775887184536336,2.327442169189453,1730761007.779657
60.34751224517822,2.182357739179562,3.1075477600097656,1730761008.0908952
60.66058540344238,2.182071306267563,2.1262168884277344,1730761008.4039683
60.970255613327026,2.1820455638285217,2.177000045776367,1730761008.7136385
61.28184700012207,2.180777414880618,1.9309520721435547,1730761009.02523
61.59497141838074,2.179810749226479,1.9884109497070312,1730761009.3383543
61.90559697151184,2.178664207458496,1.9505023956298828,1730761009.64898
62.21518278121948,2.177424691802827,1.9295215606689453,1730761009.9585657
62.52510619163513,2.1767687089372387,2.0449161529541016,1730761010.2684891
62.83736443519592,2.1821853562528863,3.276348114013672,1730761010.5807474
63.15141749382019,2.181030955969119,1.9466876983642578,1730761010.8948004
63.461551666259766,2.1811950497510955,2.214670181274414,1730761011.2049346
63.773581981658936,2.1886200580782105,3.7107467651367188,1730761011.516965
64.08378624916077,2.188954376368131,2.257823944091797,1730761011.8271692
64.39639520645142,2.1884888410568237,2.092123031616211,1730761012.1397781
64.71290111541748,2.200029683455326,4.60052490234375,1730761012.456284
65.02613186836243,2.198397545587449,1.8572807312011719,1730761012.7695148
65.33800029754639,2.20503852265706,3.5996437072753906,1730761013.0813832
65.64880347251892,2.2042854776922263,2.0453929901123047,1730761013.3921864
65.96097159385681,2.213250863160326,4.113912582397461,1730761013.7043545
66.2717752456665,2.2116041629113883,1.8608570098876953,1730761014.0151582
66.5818018913269,2.210814453834711,2.0418167114257812,1730761014.3251848
66.89534568786621,2.2102483996638544,2.0885467529296875,1730761014.6387286
67.20514249801636,2.2084537189677014,1.8208026885986328,1730761014.9485254
67.51554322242737,2.206874549935717,1.8641948699951172,1730761015.2589262
67.82913970947266,2.2051094873855104,1.8203258514404297,1730761015.5725226
68.14312148094177,2.204759554429488,2.128124237060547,1730761015.8865044
68.45277976989746,2.2029919861668374,1.814126968383789,1730761016.1961627
68.76314640045166,2.202273489118696,2.043485641479492,1730761016.5065293
69.0725486278534,2.201366852217191,2.000093460083008,1730761016.8159316
69.38612055778503,2.201032425676073,2.126455307006836,1730761017.1295035
69.6990122795105,2.201531728108724,2.313375473022461,1730761017.4423952
70.00902509689331,2.201015970348257,2.084970474243164,1730761017.752408
70.31942057609558,2.200366116830431,2.053499221801758,1730761018.0628035
70.62882399559021,2.1993162339193777,1.9609928131103516,1730761018.372207
70.93826699256897,2.198820030845409,2.0856857299804688,1730761018.68165
71.2507438659668,2.1987365639728047,2.1796226501464844,1730761018.9941268
71.56488013267517,2.198255423343543,2.0875930786132812,1730761019.308263
71.87558436393738,2.197715742834683,2.073049545288086,1730761019.6189673
72.18665409088135,2.197142834315484,2.064228057861328,1730761019.930037
72.49735355377197,2.196437273270045,2.032041549682617,1730761020.2407365
72.8071858882904,2.1969724208750625,2.3221969604492188,1730761020.5505688
73.11731314659119,2.1960381734169134,1.9764900207519531,1730761020.860696
73.42764830589294,2.195927664197447,2.1698474884033203,1730761021.1710312
73.73731088638306,2.1950607540226783,1.989603042602539,1730761021.4806938
74.04985070228577,2.1948854294780906,2.153158187866211,1730761021.7932336
74.3631362915039,2.19457745552063,2.1209716796875,1730761022.1065192
74.67771625518799,2.2101956284392426,5.95855712890625,1730761022.4210992
74.9875910282135,2.2101599322862864,2.201557159423828,1730761022.730974
75.29785370826721,2.209539766664858,2.059459686279297,1730761023.0412366
75.6075005531311,2.209198279458968,2.1262168884277344,1730761023.3508835
75.92223882675171,2.208138485344089,1.9495487213134766,1730761023.6656218
76.23450946807861,2.2075457301566273,2.0623207092285156,1730761023.9778924
76.54391074180603,2.206639239662572,1.983642578125,1730761024.2872937
76.85833764076233,2.2057544800543014,1.9872188568115234,1730761024.6017206
77.17044162750244,2.2048366117668916,1.9772052764892578,1730761024.9138246
77.48005104064941,2.203915596008301,1.9745826721191406,1730761025.223434
77.78961849212646,2.2027587510675075,1.9135475158691406,1730761025.5330014
78.10014414787292,2.2034361248924617,2.3734569549560547,1730761025.843527
78.40983009338379,2.2031752017175728,2.137422561645508,1730761026.153213
78.72228717803955,2.203473894614873,2.279043197631836,1730761026.46567
79.03214502334595,2.202725877948836,2.0127296447753906,1730761026.775528
79.34137773513794,2.2020917385816574,2.040386199951172,1730761027.0847607
79.65270233154297,2.2010218772442887,1.9271373748779297,1730761027.3960853
79.96210885047913,2.200468566066535,2.058267593383789,1730761027.7054918
80.27562165260315,2.2107348939166567,4.859447479248047,1730761028.0190046
80.58495831489563,2.209058174720177,1.7747879028320312,1730761028.3283412
80.89503407478333,2.2084840869538174,2.0592212677001953,1730761028.638417
81.20417428016663,2.207844311954411,2.040863037109375,1730761028.9475572
81.51692962646484,2.211584337763913,3.1914710998535156,1730761029.2603126
81.82823920249939,2.2153998866225733,3.2188892364501953,1730761029.5716221
82.13794279098511,2.2150813408617704,2.1309852600097656,1730761029.8813257
82.44830775260925,2.214832413465457,2.148866653442383,1730761030.1916907
82.75800776481628,2.213466479983669,1.850128173828125,1730761030.5013907
83.06835079193115,2.214156869632095,2.3984909057617188,1730761030.8117337
83.38064932823181,2.2135339261873948,2.0465850830078125,1730761031.1240323
83.69270992279053,2.2202491760253906,4.026651382446289,1730761031.4360929
84.00676941871643,2.219155265836258,1.9237995147705078,1730761031.7501523
84.32074880599976,2.2185453597237084,2.0532608032226562,1730761032.0641317
84.63423919677734,2.228830323551164,5.026340484619141,1730761032.3776221
84.94530034065247,2.2287699427917924,2.2122859954833984,1730761032.6886833
85.25451302528381,2.2278725017200816,1.981973648071289,1730761032.997896
85.56418466567993,2.227273540220399,2.062559127807617,1730761033.3075676
85.87346363067627,2.2269379791369937,2.1343231201171875,1730761033.6168466
86.18352603912354,2.2264856228725516,2.1011829376220703,1730761033.926909
86.49718046188354,2.2261886186497186,2.1436214447021484,1730761034.2405634
86.80773878097534,2.225095885140555,1.9202232360839844,1730761034.5511217
87.11726117134094,2.224053352328806,1.9321441650390625,1730761034.860644
87.42773032188416,2.224827489108904,2.4423599243164062,1730761035.1711133
87.73900628089905,2.2236374157477603,1.8880367279052734,1730761035.4823892
88.04886722564697,2.2226983392742317,1.956939697265625,1730761035.7922502
88.3585033416748,2.222802346212822,2.252340316772461,1730761036.1018863
88.66815328598022,2.222197872775418,2.0499229431152344,1730761036.4115362
88.97779130935669,2.222341942870243,2.2635459899902344,1730761036.7211742
89.28743052482605,2.2222714291678534,2.2020339965820312,1730761037.0308135
89.59739708900452,2.2217691150916075,2.0771026611328125,1730761037.34078
89.90745806694031,2.2213401465580382,2.0973682403564453,1730761037.650841
90.21716499328613,2.222236489102603,2.482175827026367,1730761037.960548
90.52802014350891,2.2231340408325195,2.4843215942382812,1730761038.271403
90.83775734901428,2.223877369747227,2.440929412841797,1730761038.5811403
91.14753437042236,2.223259737702454,2.0422935485839844,1730761038.8909173
91.46012258529663,2.223334069979393,2.245187759399414,1730761039.2035055
91.7739908695221,2.2222488313107878,1.9021034240722656,1730761039.5173738
92.0844099521637,2.221410121981945,1.9731521606445312,1730761039.827793
92.39382767677307,2.220389026923468,1.917123794555664,1730761040.1372106
92.70372533798218,2.2208586983058765,2.360820770263672,1730761040.4471083
93.01327443122864,2.219959100087484,1.950979232788086,1730761040.7566574
93.32360243797302,2.2195534056603314,2.0978450775146484,1730761041.0669854
93.63696098327637,2.2209724843107312,2.6481151580810547,1730761041.380344
93.94914102554321,2.2204638314325815,2.0668506622314453,1730761041.692524
94.25994277000427,2.220304388748972,2.1719932556152344,1730761042.0033257
94.57057619094849,2.223681621864194,3.2503604888916016,1730761042.3139591
94.88214874267578,2.224438330706428,2.4552345275878906,1730761042.6255317
95.19263410568237,2.223854344520196,2.045154571533203,1730761042.936017
95.50321793556213,2.22544391433914,2.713441848754883,1730761043.2466009
95.81536769866943,2.2258704534240525,2.3572444915771484,1730761043.5587506
96.1256935596466,2.2262980861048542,2.3584365844726562,1730761043.8690765
96.4361047744751,2.2258566890115525,2.0890235900878906,1730761044.1794877
96.74602746963501,2.225887316923875,2.23541259765625,1730761044.4894104
97.05965757369995,2.2263504064882906,2.3708343505859375,1730761044.8030405
97.37120008468628,2.227013278159366,2.4344921112060547,1730761045.114583
97.68335366249084,2.22770751468719,2.445697784423828,1730761045.4267366
97.99286389350891,2.228138567526129,2.363920211791992,1730761045.7362468
98.30428624153137,2.232022842022147,3.459453582763672,1730761046.0476692
98.61513948440552,2.232115223722638,2.2614002227783203,1730761046.3585224
98.92510318756104,2.2312600784540924,1.9593238830566406,1730761046.668486
99.23678159713745,2.230549603700638,2.003908157348633,1730761046.9801645
99.54641079902649,2.229988389297438,2.0503997802734375,1730761047.2897937
99.85802221298218,2.229369945407654,2.0308494567871094,1730761047.6014051
100.16828441619873,2.2281234847502813,1.8267631530761719,1730761047.9116673
100.48029255867004,2.22782293955485,2.130746841430664,1730761048.2236755
100.789546251297,2.2269182938795824,1.9338130950927734,1730761048.5329292
101.10015296936035,2.2264016917878133,2.0585060119628906,1730761048.843536
101.41065716743469,2.2250716474807226,1.7914772033691406,1730761049.15404
101.72110843658447,2.2240702698870405,1.8966197967529297,1730761049.4644914
102.03046488761902,2.2231054161094965,1.9066333770751953,1730761049.7738478
102.34180283546448,2.2229700377493193,2.1784305572509766,1730761050.0851858
102.65205526351929,2.223179059446398,2.292156219482422,1730761050.3954382
102.96406126022339,2.2240417549409064,2.509593963623047,1730761050.7074442
103.27448058128357,2.2239434468495594,2.191305160522461,1730761051.0178635
103.58475303649902,2.223558768540799,2.095460891723633,1730761051.328136
103.89811825752258,2.223289546681874,2.1333694458007812,1730761051.6415012
104.20817279815674,2.2229403257369995,2.1059513092041016,1730761051.9515557
104.52204322814941,2.224412091761739,2.7189254760742188,1730761052.2654262
104.83194875717163,2.223684237553523,1.9783973693847656,1730761052.5753317
105.14480376243591,2.2239959345454663,2.3293495178222656,1730761052.8881867
105.45590925216675,2.223565999199362,2.077817916870117,1730761053.1992922
105.7667088508606,2.2236049350056133,2.2368431091308594,1730761053.5100918
106.07647371292114,2.2234352011429634,2.165555953979492,1730761053.8198566
106.38612842559814,2.222820204131457,2.012491226196289,1730761054.1295114
106.69932651519775,2.2219842256501665,1.9352436065673828,1730761054.4427094
107.01058983802795,2.2212850874748784,1.9807815551757812,1730761054.7539728
107.32213854789734,2.220892492746342,2.085447311401367,1730761055.0655215
107.63519620895386,2.220184040344414,1.9750595092773438,1730761055.3785791
107.94534707069397,2.219626273231945,2.026081085205078,1730761055.68873
108.25571799278259,2.2190512080588793,2.0189285278320312,1730761055.999101
108.56570100784302,2.218243053981236,1.936197280883789,1730761056.309084
108.87517046928406,2.2171066697166855,1.8193721771240234,1730761056.6185534
109.18587493896484,2.216407521204515,1.9710063934326172,1730761056.9292579
109.4950954914093,2.215457030126123,1.8808841705322266,1730761057.2384784
109.80468916893005,2.2143698008046986,1.8305778503417969,1730761057.548072
110.11773252487183,2.2138367236500054,2.025127410888672,1730761057.8611155
110.43224287033081,2.21325842182288,2.0079612731933594,1730761058.1756258
110.7422227859497,2.2125444492372144,1.9583702087402344,1730761058.4856057
111.05159258842468,2.2118344653252118,1.9583702087402344,1730761058.7949755
111.36102151870728,2.211233367494886,1.9960403442382812,1730761059.1044044
111.67554450035095,2.210856808556451,2.075672149658203,1730761059.4189274
111.98614716529846,2.2099236041885333,1.8739700317382812,1730761059.72953
112.29815673828125,2.209291273717722,1.9810199737548828,1730761060.0415397
112.60997223854065,2.2084910022325754,1.918792724609375,1730761060.3533552
112.92154383659363,2.2100878285837697,2.789735794067383,1730761060.6649268
113.23331141471863,2.2095523468435627,2.014636993408203,1730761060.9766943
113.54534649848938,2.2101219885987664,2.418041229248047,1730761061.2887294
113.85588216781616,2.209253467071284,1.8913745880126953,1730761061.599265
114.16548442840576,2.2087544202804565,2.025604248046875,1730761061.9088674
114.4772207736969,2.208815680609809,2.2313594818115234,1730761062.2206037
114.78719329833984,2.2082470558785103,1.9984245300292969,1730761062.5305762
115.09693264961243,2.2077830332630084,2.0360946655273438,1730761062.8403156
115.4087347984314,2.2074503283346854,2.084016799926758,1730761063.1521177
115.71829676628113,2.206762099074295,1.9507408142089844,1730761063.4616797
116.02818751335144,2.2063064065209046,2.0363330841064453,1730761063.7715704
116.33911633491516,2.206247329711914,2.184152603149414,1730761064.0824993
116.64885520935059,2.2055773024863385,1.9543170928955078,1730761064.3922381
116.9591600894928,2.2045358106375375,1.8129348754882812,1730761064.702543
117.2687816619873,2.203625345986987,1.8603801727294922,1730761065.0121646
117.58088111877441,2.2030530944663176,1.9867420196533203,1730761065.324264
117.89051747322083,2.2022353975396407,1.8923282623291016,1730761065.6339004
118.20071458816528,2.201119745810201,1.7771720886230469,1730761065.9440975
118.51066470146179,2.2005704060899025,1.99127197265625,1730761066.2540476
118.82096815109253,2.2002505260099006,2.0780563354492188,1730761066.564351
119.13172674179077,2.201393246650696,2.6390552520751953,1730761066.8751097
119.44437861442566,2.204479490007673,3.389596939086914,1730761067.1877615
119.75587511062622,2.2039314625794404,1.992940902709961,1730761067.499258
120.06614351272583,2.2034571152324824,2.0203590393066406,1730761067.8095264
120.37545490264893,2.203017165980388,2.032756805419922,1730761068.1188378
120.68498229980469,2.202975412873805,2.1867752075195312,1730761068.4283652
120.9985134601593,2.202425247583634,1.9884109497070312,1730761068.7418964
121.31027388572693,2.2019711906647745,2.0248889923095703,1730761069.0536568
121.62028646469116,2.2012287256669025,1.9109249114990234,1730761069.3636694
121.93197417259216,2.2054810560386597,3.872394561767578,1730761069.675357
122.24350905418396,2.204637237006638,1.873016357421875,1730761069.986892
122.5573742389679,2.2042636629901353,2.0570755004882812,1730761070.3007572
122.87145924568176,2.214385403527154,6.212472915649414,1730761070.6148422
123.18337774276733,2.213628826573754,1.9140243530273438,1730761070.9267607
123.49345874786377,2.2140753329099723,2.391338348388672,1730761071.2368417
123.8056972026825,2.220293633023599,4.69517707824707,1730761071.5490801
124.11573767662048,2.220010757446289,2.1071434020996094,1730761071.8591206
124.42770314216614,2.21989993145341,2.175569534301758,1730761072.171086
124.73722434043884,2.219485406258806,2.0532608032226562,1730761072.4806073
125.04897952079773,2.218562970977859,1.8477439880371094,1730761072.7923625
125.35974144935608,2.2177578199027788,1.8932819366455078,1730761073.1031244
125.67311215400696,2.217137372052228,1.9664764404296875,1730761073.416495
125.98333048820496,2.2166855816770656,2.033710479736328,1730761073.7267134
126.29300808906555,2.2166161923795134,2.188444137573242,1730761074.036391
126.60750150680542,2.223935197381412,5.202770233154297,1730761074.3508844
126.91769647598267,2.224257056462444,2.3555755615234375,1730761074.6610794
127.23051190376282,2.22421448405196,2.2068023681640625,1730761074.9738948
127.54122471809387,2.2234562829753197,1.9125938415527344,1730761075.2846076
