1730752848.44986,0.6905071897051569,0.7612773646306785
1730752849.051133,0.6908266988648653,0.7664496281676108
1730752849.6521275,0.6910840990670832,0.7259379986841831
1730752850.2531402,0.6911962770913408,0.7534775321490981
1730752850.854136,0.6912727214127815,0.7684631122675216
1730752851.455062,0.6913392490589362,0.8182834677074362
1730752852.0559702,0.691346911605951,0.7887217876033593
1730752852.6567986,0.691241423045099,0.76671627550969
1730752853.2579026,0.6911874386665338,0.7412113146253877
1730752853.8591003,0.6911485238439097,0.7202568498295157
1730752854.4602044,0.6910695155645646,0.7032978315132308
1730752855.0613556,0.6910100265637782,0.686201381695241
1730752855.66239,0.6908932463195098,0.6811145768590503
1730752856.2636116,0.6907507903418402,0.655669785839812
1730752856.8647754,0.6905635683092537,0.6748361405891641
1730752857.4661627,0.6903221708553787,0.6498191931969144
1730752858.0673387,0.6900866512829185,0.627837273877223
1730752858.668275,0.689875226045092,0.644986879822834
1730752859.2692628,0.6896964883622435,0.6518215251738839
1730752859.8704724,0.6895758034658015,0.6451393726564956
1730752860.4714537,0.6894634700867378,0.6538587687241794
1730752861.0723948,0.6893717859875006,0.6108062251850948
1730752861.6731098,0.689262342441919,0.603992269333252
1730752862.2742467,0.6891464374238374,0.6031597090665934
1730752862.875304,0.6889654247176741,0.6671770714932674
1730752863.476439,0.688895644358611,0.7005926976772741
1730752864.077666,0.6887799417492919,0.7066667612428801
1730752864.6787305,0.6887210858859335,0.6993000851185921
1730752865.2798293,0.6885774174700718,0.692770076606733
1730752865.8809855,0.6884421883355591,0.7633264022793931
1730752866.4820979,0.6882492190362087,0.7611604287181205
1730752867.083016,0.688031444694967,0.7555110525129751
1730752867.6839778,0.6877450974859,0.7475266139283443
1730752868.2847745,0.687418267735439,0.7915739525355099
1730752868.8856626,0.6869708326590724,0.877716557281959
1730752869.4865143,0.687287765237478,0.888144901553763
1730752870.087307,0.6876314198991604,0.8240970780650535
1730752870.6881635,0.6879933194243778,0.7911873702585481
1730752871.2892206,0.6883005663088443,0.78163529989936
1730752871.8903773,0.688450767710146,0.7761384365760906
1730752872.4916618,0.6885838719499299,0.7341579262518149
1730752873.0929098,0.6886102221062984,0.7026421336266334
1730752873.6940734,0.6885732124538502,0.6777445869306368
1730752874.2951534,0.688409898220617,0.6562701282375731
1730752874.8963573,0.6882056436789102,0.6949097820804826
1730752875.4974654,0.6879592740065588,0.6780188038724343
1730752876.0985832,0.6877390940113293,0.6621835901518576
1730752876.699663,0.687477837265264,0.6981985644700053
1730752877.300683,0.6871460529512743,0.6808453746896714
1730752877.9015749,0.6868388469699374,0.6514275038873709
1730752878.5025558,0.6865301729760988,0.6533514201653006
1730752879.1045566,0.6862422205451926,0.6286162781487705
1730752879.7057915,0.6861039534033707,0.6024546503338934
1730752880.3067522,0.6859377347108344,0.6210758519671707
1730752880.9077334,0.6857008007914174,0.6338016001037869
1730752881.509016,0.6853936829619399,0.6509881067600749
1730752882.1102958,0.6850262286098195,0.6668559627507341
1730752882.711352,0.6846605227725387,0.6623370331423274
1730752883.3124099,0.6842439154084456,0.6752033298280946
1730752883.9134412,0.6839051579817071,0.6958496635119518
1730752884.5145833,0.6835621545605053,0.7105313638274233
1730752885.1154945,0.6831735474595484,0.7102448941113476
1730752885.7163548,0.6828404603963755,0.7577870713668796
1730752886.317398,0.6825226514659031,0.7767750308968583
1730752886.9181697,0.6822077264715424,0.7555975278071725
1730752887.5188797,0.6819215925420827,0.7146044416931219
1730752888.119811,0.6816454168909086,0.728077330857143
1730752888.7208047,0.6813428393954405,0.7918695977714287
1730752889.3220487,0.6809973508418432,0.7592826379942859
1730752889.923153,0.680628492892194,0.7525877075281907
1730752890.5244327,0.6802263336155323,0.7906956034420383
1730752891.125838,0.6798976123199252,0.7794593764311678
1730752891.7271411,0.6796045918064199,0.7688801054547177
1730752892.3283474,0.679314192866482,0.7426920949092459
1730752892.9296105,0.6790062084198557,0.7294228854183213
1730752893.5308115,0.678681360181223,0.7147805968764892
1730752894.1318157,0.6783563788948921,0.7110025371888403
1730752894.7326891,0.6780352391884706,0.7035022834699562
1730752895.333409,0.6777213922749675,0.6726520551229607
1730752895.934244,0.6774631832176304,0.7025868496106646
1730752896.535002,0.6771648567912935,0.7019281646495982
1730752897.135897,0.6768725244003696,0.6950353481846384
1730752897.7366524,0.676935431900904,0.7078318133661746
1730752898.3377135,0.6770343942757374,0.7188486320295572
1730752898.9390182,0.6771158697817876,0.7243304354932681
1730752899.5399983,0.6771658918152078,0.7614640586106081
1730752900.141154,0.6771436171972344,0.7619509860828806
1730752900.7423985,0.6771143585921582,0.7583892208079259
1730752901.343226,0.6770360278980541,0.7549836320604667
1730752901.9440756,0.6769200290095119,0.7993852688544201
1730752902.544949,0.6768029861465152,0.7924800753023113
1730752903.1462517,0.6766942399883243,0.9311987344387469
1730752903.747274,0.676524706729027,0.954745527661539
1730752904.3481598,0.6763436980903076,0.9409376415620517
1730752904.9490502,0.6762025384932195,0.9184438774058465
1730752905.549766,0.6760472593187629,0.8864328229985952
1730752906.1506171,0.6758145437356707,0.8498895406987357
1730752906.751427,0.6755893828220764,0.8322339199621955
1730752907.3525038,0.6754252444509277,0.8159438612993093
1730752907.9535162,0.6752821693314695,0.8366494751693785
1730752908.554634,0.6751725390384534,0.8105511943191073
1730752909.1557424,0.6750288727565048,0.8026294082205299
1730752909.7569273,0.6749910771321951,0.8023998007318102
1730752910.3582056,0.6748837791421625,0.7911931539919626
1730752910.9591506,0.6748379453807497,0.785240505259433
1730752911.5602546,0.6747403344704909,0.759549788066823
1730752912.161214,0.6746435018565152,0.7575614759268073
1730752912.7620792,0.6745218527170118,0.7942053283341267
1730752913.3629217,0.6743786773647834,0.7557514621673808
1730752913.963802,0.6742194299432298,0.7629429826173093
1730752914.564484,0.6740325016042802,0.7278820176889117
1730752915.165276,0.6739288288893182,0.7173938159200206
1730752915.7667384,0.6738374744488314,0.7192211009946853
1730752916.3676858,0.673880804993848,0.7400656575618835
1730752916.9688168,0.6739187254266488,0.7403257584723618
1730752917.5698025,0.6739170059150251,0.7138931826251256
1730752918.1710174,0.6738884395681158,0.7298705310292798
1730752918.7721014,0.6738881596305811,0.7438501445930185
1730752919.3731863,0.6738587754268648,0.7466317968003834
1730752919.9741921,0.6738476928421135,0.7958352837870117
1730752920.5754094,0.6737653199124944,0.8264517554083106
1730752921.1765947,0.6736576332373727,0.8293399132008129
1730752921.7776988,0.6736251387239324,0.9051725885473983
1730752922.3786235,0.6735590631712478,0.9233886630259919
1730752922.9794502,0.6735231697982813,0.9435164633900595
1730752923.583661,0.6736173845900499,0.9475314837177202
1730752924.1845043,0.6737266866664231,0.8863116686792816
1730752924.787341,0.6738441178522642,0.8966805018113534
1730752925.3884647,0.6739339747267985,0.8905124516302181
1730752925.9895415,0.6739720632075699,0.913627873133863
1730752926.5905983,0.6739709011191694,0.85629841915381
1730752927.1918375,0.6739442952798913,0.8433019105717623
1730752927.7931263,0.6738556284900152,0.8103050528479194
1730752928.3942285,0.6737663696344279,0.8048412142297942
1730752928.9953914,0.6736812181002858,0.8060237594734814
1730752929.5965421,0.6736114304432294,0.7927213835261333
1730752930.1977158,0.6735533707797807,0.7708159118401867
1730752930.7986915,0.6735177970869861,0.7932009873228347
1730752931.399818,0.6735211482264193,0.7509808885905513
1730752932.0007885,0.6735740515180519,0.7187161330648295
1730752932.6016335,0.6736036469902025,0.7152778530916799
1730752933.2028754,0.6736645755498493,0.707050067782512
1730752933.8038821,0.6738090458107006,0.7094783943375942
1730752934.4051569,0.6739296074991521,0.7064305549038348
1730752935.0064507,0.6740355903424793,0.771354166080118
1730752935.6077683,0.6741198194615845,0.7710520828054395
1730752936.2087336,0.6741698499506497,0.7534468745248956
1730752936.8097568,0.6741835179397857,0.7828688537390727
1730752937.4138837,0.6741524347029931,0.7687486350318321
1730752938.0147853,0.6741586784668651,0.7815737715286489
1730752938.6156664,0.674177222987979,0.7723830610424507
1730752939.216589,0.6741384746041196,0.8073780882715389
1730752939.8175187,0.6740939838665485,0.8067069461110516
1730752940.4184978,0.6740544276444967,0.8071362514999465
1730752941.0194478,0.6740071380870085,0.8221559596832853
1730752941.6202528,0.6740019729449849,0.8410736970482902
1730752942.2210083,0.6741132638745088,0.7827996606767945
1730752942.8223622,0.6742220790886204,0.7732530279424484
1730752943.4232657,0.6743555514905742,0.744761058481537
1730752944.0241575,0.674437414434966,0.73375161930005
1730752944.6252062,0.67446346201252,0.7151097907033783
1730752945.2263672,0.6745026911504329,0.7011988116330405
1730752945.8276198,0.6745675303558378,0.6894122638030699
1730752946.4285743,0.6746036899364911,0.6696043707560962
1730752947.0296848,0.6746277435844841,0.6796439336804867
1730752947.6307957,0.674612799258552,0.7115462069791048
1730752948.2324386,0.674655519822426,0.6802915862811943
1730752948.8335922,0.67470274014021,0.6729290943197416
1730752949.4346218,0.6747326531292833,0.6403695182211007
1730752950.0357313,0.6747164819055739,0.6093325663989907
1730752950.6365228,0.6746808427172629,0.6263659764257583
1730752951.2373557,0.6746493253623819,0.6104293787831825
1730752951.8382537,0.6746012480932597,0.6413864409048642
1730752952.439453,0.6745290934450318,0.640181130147711
1730752953.0404308,0.6744221065130283,0.6404963504662733
1730752953.641523,0.6742792998372206,0.638546715419646
1730752954.242711,0.6741201837923997,0.6465587105443481
1730752954.8437793,0.6739838127424801,0.6766361728232466
1730752955.4448287,0.6738644404438205,0.6853392222075887
1730752956.0459497,0.673737541917072,0.7527052999868299
1730752956.6470044,0.6735506823494944,0.7756014366548135
1730752957.2481172,0.6733475085103964,0.7691412929893322
1730752957.8491428,0.6731355349624167,0.8258271636903991
1730752958.4501355,0.6729357445498645,0.8693777806546925
1730752959.0509338,0.6727693913348612,0.88070666925589
1730752959.6518903,0.6726318984273159,0.8908026689969677
1730752960.252763,0.6724687135963296,1.0092557354306042
1730752960.853679,0.6723477228942101,0.9379301618875437
1730752961.454832,0.6722038580808625,0.8971371456987894
1730752962.0560043,0.672053558532876,0.8727567644622438
1730752962.6573493,0.6719602631879311,0.8095144213493528
1730752963.25846,0.6718471443986234,0.8344296458810843
1730752963.8595445,0.67174309196209,0.8153866812929759
1730752964.4606252,0.6716468168489295,0.7869813464970117
1730752965.061638,0.6715534003244799,0.7931165451806439
1730752965.6625938,0.6714581408771327,0.7574715573292462
1730752966.2635922,0.6713372973948479,0.768857734929655
1730752966.864604,0.6713594935064824,0.8210386281033563
1730752967.465506,0.6713662027021569,0.8146347652930206
1730752968.0663414,0.6713566839935435,0.7816046220970518
1730752968.667097,0.6713389908726646,0.7856441598873467
1730752969.2679894,0.6712889583506566,0.7533464105652787
1730752969.869755,0.6712128574072447,0.7124117695087508
1730752970.4706845,0.6711582942837235,0.7167705925578758
1730752971.071628,0.67110980312005,0.7714268666354216
1730752971.6729107,0.6710528044237268,0.7885841799718794
1730752972.274249,0.6710054005682683,0.7567590953080248
1730752972.8755379,0.6709324224840276,0.7922165191105556
1730752973.4764829,0.6708565580799214,0.8135615338661667
1730752974.077453,0.6708080478835305,0.82630538047955
1730752974.6786506,0.6707538243396236,0.8018748424315951
1730752975.2797556,0.6706909584380185,0.8248540248551024
1730752975.8808649,0.670591844903124,0.8105352890362589
1730752976.4817972,0.6704795900220835,0.8386484267992997
1730752977.0826054,0.6703204655164313,0.8038835841193698
1730752977.6835706,0.6702554887893867,0.8108618923740996
1730752978.2846189,0.6701563638038665,0.7944090364700229
1730752978.885699,0.6700866376930269,0.7337681328230207
1730752979.4867237,0.670019803299003,0.730924652874052
1730752980.0876076,0.6699506112311032,0.7162655209199801
1730752980.688583,0.6699172364120034,0.6797723021613155
1730752981.289808,0.6698793920192793,0.6736284052785172
1730752981.891167,0.6698351012021899,0.6898988980839988
1730752982.4924142,0.669792136393061,0.689409008275599
1730752983.0935605,0.6697261806994226,0.6911681074480391
1730752983.6947262,0.6696486657959511,0.6649179633699019
1730752984.295703,0.669591341513995,0.6629261670329117
1730752984.8968065,0.6695004925216864,0.6857002169962874
1730752985.497803,0.669410543735852,0.6814968619633254
1730752986.0988064,0.669307184469798,0.6582471757669929
1730752986.699646,0.6692287517712546,0.7044224581902936
1730752987.3004673,0.6691450395508424,0.7062468790379309
1730752987.9013326,0.6691473300623072,0.7395555244674712
1730752988.5024738,0.6691484162326193,0.7365333053540574
1730752989.103363,0.6691110745563225,0.7097799748186517
1730752989.7043297,0.669051906499502,0.6919686440034533
1730752990.3053427,0.669029236109113,0.7335717796031079
1730752990.906358,0.669017168273464,0.8110812683094638
1730752991.5072415,0.6689781546834153,0.7818398081451841
1730752992.1081982,0.6690059569258462,0.7777224939973324
1730752992.7092268,0.6690695838555935,0.7386169112642658
1730752993.3103287,0.6690646677653717,0.7267218868045058
1730752993.911271,0.6690190380333103,0.7450496981240552
1730752994.5120568,0.668948016955086,0.7216113949783164
1730752995.1128788,0.6688490964736374,0.7345169221471514
1730752995.7137074,0.6687320684945169,0.7571985632657695
1730752996.314477,0.6686380403566974,0.7846120402725258
1730752996.9150841,0.6685511545023185,0.7508841695786066
1730752997.5157976,0.6685326578559392,0.7191290859540793
1730752998.1167583,0.6685036410254199,0.6908161773586714
1730752998.7178268,0.6684592373497458,0.6486678929561377
1730752999.3189757,0.6684186347938504,0.6488344369938572
1730752999.9199932,0.6683651949434996,0.6490176599611381
1730753000.5209813,0.668309686156813,0.6443158939650244
1730753001.1217492,0.6682203461082881,0.6469509712351886
1730753001.7226293,0.6681456126521257,0.6340892074450031
1730753002.323687,0.6680898385896161,0.6230802867005028
1730753002.924775,0.6680528427826855,0.6396389246971191
1730753003.525842,0.6680026917313003,0.6318750322274073
1730753004.126862,0.6679078472651848,0.6447875290046665
1730753004.7277343,0.6678857283749483,0.6317754427708665
1730753005.3286223,0.667871620233285,0.6142645651604465
1730753005.929362,0.6678749220239253,0.6009714419777352
1730753006.5302172,0.6678773497369394,0.6223742977799618
1730753007.1313877,0.6678678119805889,0.662470201335299
1730753007.732735,0.6678863037946835,0.7081565145351024
1730753008.3340127,0.6678941293648003,0.6819075297482589
1730753008.9351614,0.6678582604720448,0.7296834434400996
1730753009.5364206,0.6678150114335932,0.7118150990960898
1730753010.1376271,0.6677981490556635,0.7202669225198142
1730753010.7388525,0.6677828257317275,0.7498402302678328
1730753011.339821,0.6677366018296755,0.8644895405743828
1730753011.940993,0.667646686809287,0.8568739198502778
1730753012.5420918,0.6675342529447517,0.8359865278652501
1730753013.1430585,0.6674474811309574,0.8228545417453917
1730753013.744013,0.6673377103057875,0.8439357542375192
1730753014.3449216,0.6671864160076607,0.8386421788137672
1730753014.9461384,0.6670074625672423,0.8038446275990573
1730753015.5472844,0.6667878827262624,0.8113934981724849
1730753016.148475,0.666581657188773,0.7752874816885698
1730753016.7493634,0.6663732329923668,0.7732920668530462
1730753017.3502545,0.6661323876277322,0.7453628601677416
1730753017.9515748,0.665870174698326,0.7549599074843008
1730753018.5529032,0.6657642990014906,0.7060305834025373
1730753019.1542642,0.6656511957718014,0.6815275250622836
1730753019.755536,0.6655185939156062,0.673541439222722
1730753020.3569129,0.6653967224559084,0.6494872953004498
1730753020.9583144,0.6652741247796685,0.6412385657704048
1730753021.5594122,0.6651411776119347,0.6236480425266977
1730753022.1603265,0.6649795570777572,0.6070832382740279
1730753022.7611582,0.664814914648722,0.6888415811132917
1730753023.362078,0.664682537227653,0.6611240896686292
1730753023.964502,0.6645434460351124,0.6291116807017664
1730753024.5657823,0.6643958939036805,0.6300338459649231
1730753025.1668375,0.6643058258863656,0.6042971280350975
1730753025.7680173,0.6642029031152606,0.6497007485649211
1730753026.3692696,0.6641152866511861,0.6836973403750957
1730753026.9704974,0.6640351701502294,0.702427606337586
1730753027.571856,0.6639333659409296,0.7146181790371608
1730753028.1729002,0.6638257846701637,0.7162563611334447
1730753028.773817,0.6636889162995421,0.7485307250201002
1730753029.374841,0.6635339625303668,0.7774443191847569
1730753029.9759839,0.6637113148727689,0.7819665539329479
1730753030.577048,0.6638657412096585,0.7893365652063198
1730753031.177933,0.663999647379205,0.7916362420190212
1730753031.778744,0.66413527515818,0.7976392844837856
1730753032.379537,0.6642333408101061,0.7848086893687404
1730753032.980369,0.6643136023670221,0.777994487098533
1730753033.5810978,0.6643652484280653,0.730228371722013
1730753034.1820908,0.6643966696007743,0.7539055345498118
1730753034.7829847,0.6644344237616244,0.771248314428164
1730753035.3838265,0.6644478279543574,0.7502901496520143
1730753035.9849503,0.664426604922267,0.7688611346868129
1730753036.586182,0.6644137222173222,0.7342750212181317
1730753037.1873126,0.6644157201102893,0.7191475190963186
1730753037.788476,0.6643982772111754,0.6854661005200201
1730753038.389594,0.664373728669087,0.6644194904680181
1730753038.990631,0.6643318712894859,0.6811775414212162
1730753039.591661,0.6642632035471007,0.7109264539457613
1730753040.192609,0.6641979828152165,0.6853671418845184
1730753040.7934444,0.6641131377967093,0.7039637610293998
1730753041.3972704,0.6640132284071936,0.6786007182597933
1730753041.9982324,0.6639410201438237,0.6411073131004806
1730753042.5994878,0.6638672714001378,0.6338632484570992
1730753043.2007122,0.6637989779613473,0.6216435902780559
1730753043.8018808,0.6637036837079644,0.6061792312502503
1730753044.4030335,0.6635903392319686,0.595627974791892
1730753045.006892,0.6634664012998776,0.5909985106460363
1730753045.6076233,0.6633552946061677,0.5845986595814326
1730753046.2084887,0.6632254274894481,0.580105460289956
1730753046.8094463,0.6630659698400929,0.6158949142609604
1730753047.4104693,0.6629088688707765,0.6285054228348644
1730753048.0116217,0.6627771074226041,0.6426882138847114
1730753048.6125839,0.6626818211796451,0.6809193924962403
1730753049.213631,0.6626228881321006,0.690294119913283
1730753049.81468,0.662570801127275,0.7021980412552881
1730753050.4156525,0.6625456410893932,0.749044903796426
1730753051.0165658,0.6625284506796899,0.7649070800834501
1730753051.617421,0.6625241994995869,0.7305163720751051
1730753052.218417,0.6625035417501546,0.7177647348675946
1730753052.8193276,0.662466827727738,0.7305882613808352
1730753053.4202747,0.662419377663484,0.7071294352427517
1730753054.0212176,0.6623786005170604,0.6700164917184765
1730753054.6224773,0.6623398288298591,0.665514842546629
1730753055.223598,0.662273443225759,0.6646633582919661
1730753055.82472,0.6622297630245335,0.7097636891294362
1730753056.425807,0.662208415040935,0.6970873202164927
1730753057.0270987,0.6621875983689065,0.7145452548615101
1730753057.6281445,0.6622025529536061,0.6666907293753591
1730753058.229101,0.6621932252197327,0.6275883231044899
1730753058.8300552,0.6621824256294238,0.6623628241273742
1730753059.4310405,0.6621653120366633,0.6445932083813035
1730753060.0319927,0.6621397388560682,0.6435338875431732
1730753060.6328747,0.6621213996656613,0.6195804987888559
1730753061.2339823,0.6620928455687337,0.5758557822433037
1730753061.8348322,0.6620658978817158,0.5482368706856401
1730753062.435821,0.6620314597112094,0.5450798502837427
1730753063.0368314,0.6619814094888068,0.5463051985887017
1730753063.6378107,0.6621639820681328,0.5291080120631649
1730753064.238751,0.6623244811948188,0.5234305441901818
1730753064.8396647,0.6624497097456635,0.5577874897711637
1730753065.4405675,0.662575599721464,0.5519087407940473
1730753066.041403,0.6626940550842855,0.5428845333813093
1730753066.6424522,0.6628144715348607,0.5317960800431784
1730753067.243446,0.6629328035321194,0.6023498053721938
1730753067.8443508,0.6630240461679004,0.6192148248349745
1730753068.4453282,0.6630997454091198,0.6295600090181438
1730753069.0462637,0.6631470303030574,0.625470674782996
1730753069.6470742,0.6631845986970666,0.6448569406380297
1730753070.2480233,0.6632001163269864,0.6650712465742267
1730753070.849158,0.6632146258453319,0.713664121916804
1730753071.4503515,0.6632202774872531,0.6908977097251235
1730753072.051465,0.6631961054786455,0.7439079387526112
1730753072.6525319,0.6631698874340929,0.7207838115440167
1730753073.2534623,0.6631386092764283,0.7143387637229484
1730753073.8545063,0.6631130272330321,0.7449715540173202
1730753074.455698,0.6630926608897914,0.7374743986155883
1730753075.0569017,0.6630572257253851,0.7590602920873628
1730753075.6579814,0.6630381894707523,0.7272542628786266
1730753076.2589388,0.6630105880240458,0.6994955032574307
1730753076.8599062,0.6629903651009611,0.7235459529316877
1730753077.4608347,0.6629788411920289,0.7197580243051855
1730753078.0619767,0.6629958014372844,0.7319155552080003
1730753078.662816,0.6630059206358265,0.7286573330205336
1730753079.2658706,0.6630110593329559,0.6969915997184802
1730753079.8665566,0.6630185999353375,0.6827591064132988
1730753080.4676485,0.6630176633275022,0.6611831957719689
1730753081.0687058,0.6629899041562104,0.6850648761947721
1730753081.669881,0.6629572957373923,0.6757917219086282
1730753082.270844,0.6629086889311628,0.6611792163844321
1730753082.87176,0.6628696282667678,0.7005612947459889
1730753083.4727933,0.6628328097233507,0.6824718319380567
1730753084.0737503,0.6627880192090829,0.6505246487442511
1730753084.674861,0.6627363668650594,0.660872183869826
1730753085.2760525,0.6626617098176204,0.6769182988161768
1730753085.876912,0.6626049075367962,0.7228931356012258
1730753086.477855,0.66255889853256,0.6658704887077699
1730753087.0789309,0.6625146755724244,0.6273167731703263
1730753087.6799874,0.6625424968934746,0.6788850958532937
1730753088.280833,0.6625609751627987,0.6250965862679644
1730753088.8816862,0.6625689034614022,0.6271869276411679
1730753089.4827266,0.6625670847971545,0.5935349015437178
1730753090.0839055,0.6625506090966494,0.5917480780560127
1730753090.684977,0.6625267837821416,0.5564066035837448
1730753091.2860463,0.6625163186909782,0.5193659432253703
1730753091.8871284,0.6624940632843069,0.4843960155695
1730753092.4880586,0.662466430344705,0.45915641401255003
1730753093.0889218,0.6624174111781949,0.4392741059446284
1730753093.6898324,0.6623637886495815,0.4054466953501656
1730753094.2907956,0.6623248435186103,0.3901686924818157
1730753094.8918524,0.6622756503962965,0.43425182323363415
1730753095.492905,0.6622150265571173,0.42152664091027076
1730753096.0941536,0.6621469961908486,0.44474064348591036
