cpu,psi,ram,disk,container,timestamp
6.234575262708994,0.5816951245456516,7.0,4.6,1,1730752810.54022
6.171117736438094,0.5996922787577532,7.0,4.6,1,1730752811.157193
6.114005962794285,0.5885563842153112,7.0,4.6,1,1730752811.777501
6.062605366514856,0.6023674124604468,7.0,4.6,1,1730752812.3977237
5.97634482986337,0.6104973378810689,7.0,4.6,1,1730752813.0147326
5.878710346877034,0.6218142707596287,7.0,4.6,1,1730752813.6324294
5.8708393121893305,0.5974661770169992,7.0,4.6,1,1730752814.250757
5.843755380970397,0.6731195593152994,7.0,4.6,1,1730752814.8711774
5.779379842873357,0.6808409367171029,7.0,4.6,1,1730752815.4891052
5.761441858586021,0.6572568430453926,7.1,4.6,1,1730752816.1060274
5.68529767272742,0.6319978254075199,7.1,4.6,1,1730752816.7240803
5.616767905454678,0.6100313762001013,7.1,4.6,1,1730752817.3414228
5.55509111490921,0.6114615719134245,7.1,4.6,1,1730752817.9614725
5.559582003418289,0.6109487480554154,7.1,4.6,1,1730752818.5787408
5.50362380307646,0.5764872065832072,7.0,4.6,1,1730752819.1971018
5.453261422768814,0.6078384859248864,7.1,4.6,1,1730752819.8155618
5.517935280491933,0.5837546373323977,7.1,4.6,1,1730752820.433304
5.566141752442741,0.5801125069324913,7.0,4.6,1,1730752821.0526285
5.589527577198467,0.5722012562392422,7.0,4.6,1,1730752821.6714954
5.6605748194786205,0.5624477972819847,7.0,4.6,1,1730752822.2913892
5.614517337530758,0.5756030175537863,7.0,4.6,1,1730752822.9106085
5.763065603777682,0.553076049131741,7.0,4.6,1,1730752823.5293
5.936759043399914,0.534768444218567,7.0,4.6,1,1730752824.1499846
5.993083139059923,0.5518249331300435,7.0,4.6,1,1730752824.7679946
6.013774825153931,0.5441424398170392,7.0,4.6,1,1730752825.386778
6.122397342638537,0.5553615291686687,7.0,4.6,1,1730752826.0073743
6.180157608374683,0.5345253762518017,7.0,4.6,1,1730752826.6284387
6.2521418475372155,0.5147395052932883,7.0,4.6,1,1730752827.2497919
6.3569276627834945,0.5187322214306261,7.0,4.6,1,1730752827.8707302
6.431234896505146,0.5108923326208968,7.0,4.6,1,1730752828.489975
6.7081114068546315,0.5150364326921405,7.0,4.6,1,1730752829.108383
6.7073002661691685,0.5140661227562598,7.0,4.6,1,1730752829.727498
6.746570239552252,0.5075261771473005,7.1,4.6,1,1730752830.3482258
6.741913215597027,0.5267735594325704,7.1,4.6,1,1730752830.9674528
6.717721894037324,0.5021962034893134,7.1,4.6,1,1730752831.5893273
6.605949704633591,0.49817658314038205,7.0,4.6,1,1730752832.2100453
6.485354734170232,0.5640255914930106,7.0,4.6,1,1730752832.8337457
6.31681926075321,0.5903230323437095,7.0,4.6,1,1730752833.4549842
6.2051373346778895,0.6629907291093387,7.0,4.6,1,1730752834.072681
6.124623601210101,0.6544916561984048,7.0,4.6,1,1730752834.690744
5.992161241089091,0.6451758239118977,7.0,4.6,1,1730752835.309881
5.872945116980182,0.6558249081873746,7.0,4.6,1,1730752835.9311907
5.805650605282164,0.6980090840353038,7.0,4.6,1,1730752836.550291
5.725085544753948,0.7448081756317735,7.0,4.6,1,1730752837.1685348
5.672576990278554,0.7163940247352628,7.0,4.6,1,1730752837.7882695
5.645319291250699,0.7174546222617365,7.0,4.6,1,1730752838.4075866
5.620787362125629,0.7513424933688962,7.0,4.6,1,1730752839.0276883
5.5587086259130665,0.7612415773653399,7.1,4.6,1,1730752839.646893
5.44283776332176,0.7685507529621393,7.1,4.6,1,1730752840.2662897
5.358553986989585,0.765562344332592,7.0,4.6,1,1730752840.887223
5.342698588290627,0.7850061098993327,7.0,4.6,1,1730752841.5042694
5.3284287294615655,0.7512054989093995,7.1,4.6,1,1730752842.1284883
5.275585856515409,0.7494849490184595,7.1,4.6,1,1730752842.747997
5.288027270863869,0.7542031207832802,7.1,4.6,1,1730752843.3659668
5.239224543777482,0.7194494753716189,7.1,4.6,1,1730752843.9864051
5.295302089399734,0.6785711945011237,7.1,4.6,1,1730752844.6093717
5.4557718804597615,0.6434140750510113,7.1,4.6,1,1730752845.2308693
5.6201946924137856,0.6424726675459103,7.0,4.6,1,1730752845.8528595
5.7481752231724075,0.6027254007913192,7.1,4.6,1,1730752846.4703422
5.803357700855167,0.5622195273788541,7.0,4.6,1,1730752847.0875213
5.90302193076965,0.5245309079743019,7.0,4.6,1,1730752847.7103674
5.852719737692685,0.5033778171768718,7.0,4.6,1,1730752848.3318703
5.807447763923417,0.47077336879251797,7.0,4.6,1,1730752848.9544766
5.746702987531075,0.45089603191326616,7.0,4.6,1,1730752849.5750945
5.732032688777967,0.4215730953886062,7.0,4.6,1,1730752850.19629
5.6588294199001705,0.3983824525164123,7.0,4.6,1,1730752850.8210206
5.652946477910153,0.37257754059810444,7.0,4.6,1,1730752851.4431932
5.777651830119138,0.3430864532049607,7.0,4.6,1,1730752852.0624545
5.7998866471072255,0.3336778078844646,7.0,4.6,1,1730752852.685015
5.889897982396503,0.33437669376268486,7.0,4.6,1,1730752853.3083444
5.840908184156853,0.3640390243864164,7.0,4.6,1,1730752853.9336216
5.926817365741168,0.3985684552811081,7.1,4.6,1,1730752854.5583625
5.814135629167051,0.42601160975299734,7.0,4.6,1,1730752855.17594
5.732722066250346,0.43254378211103095,7.0,4.6,1,1730752855.794586
5.639449859625312,0.41942273723326123,7.0,4.6,1,1730752856.41418
5.515504873662781,0.4016137968432685,7.0,4.6,1,1730752857.0355551
5.313954386296503,0.38925241715894165,7.0,4.6,1,1730752857.6609895
5.202558947666853,0.3683605087763808,7.0,4.6,1,1730752858.2867897
5.182303052900168,0.41079112456540945,7.0,4.6,1,1730752858.907593
5.164072747610152,0.4439120121088685,7.0,4.6,1,1730752859.5249476
5.017665472849137,0.4441874775646483,7.1,4.6,1,1730752860.1502411
5.075898925564223,0.4645020631415169,7.1,4.6,1,1730752860.7750413
5.048309033007801,0.46921852349403187,7.1,4.6,1,1730752861.3950741
5.023478129707021,0.44343000447796205,7.1,4.6,1,1730752862.014224
5.021130316736319,0.41258700403016585,7.1,4.6,1,1730752862.633995
5.0390172850626875,0.4145616369604826,7.1,4.6,1,1730752863.2571118
5.115115556556419,0.383972139931101,7.1,4.6,1,1730752863.8781343
5.163604000900777,0.3892082592713243,7.1,4.6,1,1730752864.4983914
5.1672436008107,0.38355410001085855,7.1,4.6,1,1730752865.116968
5.03051924072963,0.381232023343106,7.1,4.6,1,1730752865.7424936
5.047467316656666,0.35587548767546207,7.1,4.6,1,1730752866.3648405
5.232720584991,0.3513212722412492,7.1,4.6,1,1730752866.98906
5.2294485264919,0.3240891450171243,7.1,4.6,1,1730752867.6096768
5.226503673842711,0.2995468971820786,7.1,4.6,1,1730752868.2328258
5.34385330645844,0.3208255407972041,7.1,4.6,1,1730752868.858628
5.929467975812597,0.33217632005081704,7.0,4.6,1,1730752869.4833724
5.856521178231338,0.32855868804573535,7.0,4.6,1,1730752870.1104238
5.860869060408204,0.3468694859078285,7.1,4.6,1,1730752870.7327104
5.854782154367384,0.363015870650379,7.0,4.6,1,1730752871.3503053
5.7893039389306455,0.4081809502520078,7.0,4.6,1,1730752871.970559
5.750373545037581,0.464262855226807,7.0,4.6,1,1730752872.591742
5.675336190533823,0.46630323637079296,7.0,4.6,1,1730752873.2168694
5.567802571480441,0.4612729127337136,7.0,4.6,1,1730752873.8403103
5.471022314332397,0.45441228812700896,7.0,4.6,1,1730752874.4614372
5.403920082899157,0.4679377259809747,7.0,4.6,1,1730752875.0903785
5.403528074609242,0.47231062004954394,7.0,4.6,1,1730752875.711632
5.483175267148318,0.4577795580445896,7.0,4.6,1,1730752876.3335009
5.454857740433486,0.5356016022401306,7.0,4.6,1,1730752876.9553375
5.3893719663901365,0.5152747753494509,7.0,4.6,1,1730752877.5750866
5.410434769751123,0.49018063114783916,7.0,4.6,1,1730752878.1972637
5.42939129277601,0.5196625680330552,7.0,4.6,1,1730752878.8198006
5.446452163498409,0.48312964456308305,7.0,4.6,1,1730752879.441719
5.441806947148568,0.4557500134401081,7.0,4.6,1,1730752880.0677354
5.497626252433712,0.43540834542943063,7.0,4.6,1,1730752880.685931
5.46786362719034,0.4248008442198209,7.0,4.6,1,1730752881.3082192
5.481077264471306,0.4473207597978388,7.0,4.6,1,1730752881.931572
5.452969538024176,0.43438868381805495,7.0,4.6,1,1730752882.5526192
5.467672584221758,0.42211648210291614,7.0,4.6,1,1730752883.1716933
5.480905325799582,0.4104715005592912,7.0,4.6,1,1730752883.7940035
5.452814793219623,0.38785768383669544,7.0,4.6,1,1730752884.4150243
5.467533313897661,0.38953858211969256,7.0,4.6,1,1730752885.0372317
5.480779982507895,0.37728472390772333,7.0,4.6,1,1730752885.6614966
5.472701984257105,0.35905625151695103,7.0,4.6,1,1730752886.289549
5.485431785831394,0.35438395969858927,7.0,4.6,1,1730752886.9111466
5.4568886072482545,0.374012230395397,7.0,4.6,1,1730752887.5306811
5.45119974652343,0.396077674022524,7.0,4.6,1,1730752888.154689
5.506079771871088,0.4935032399536049,7.0,4.6,1,1730752888.7733495
5.535471794683979,0.5081529159582444,7.0,4.6,1,1730752889.3943274
5.561924615215582,0.4853042910290867,7.0,4.6,1,1730752890.0150332
5.585732153694024,0.5096071952595114,7.0,4.6,1,1730752890.6384664
5.587158938324621,0.4813798090668936,7.0,4.6,1,1730752891.2598414
5.60844304449216,0.46244182816020424,7.0,4.6,1,1730752891.8785956
5.647598740042945,0.4393976453441838,7.0,4.6,1,1730752892.5000412
5.64283886603865,0.4181578808097654,7.0,4.6,1,1730752893.1218474
5.518554979434786,0.43670875939545556,7.0,4.6,1,1730752893.7482975
5.526699481491307,0.42643788345591,7.0,4.6,1,1730752894.3654113
5.624029533342177,0.40669409511031895,7.0,4.6,1,1730752894.9854493
5.601626580007959,0.45305801893262043,7.0,4.6,1,1730752895.6110933
5.541463922007163,0.4444522170393584,7.0,4.6,1,1730752896.2332706
5.657317529806447,0.5506403286687559,7.0,4.6,1,1730752896.8562827
5.841585776825802,0.6177096291352137,7.0,4.6,1,1730752897.4742868
5.847427199143222,0.5657386662216923,7.0,4.6,1,1730752898.0975041
5.802684479228899,0.5521314662661898,7.0,4.6,1,1730752898.7180054
5.742416031306009,0.5096516529729042,7.0,4.6,1,1730752899.342753
5.688174428175408,0.5080864876756137,7.0,4.6,1,1730752899.9631257
5.659356985357867,0.5219778389080524,7.0,4.6,1,1730752900.5818942
5.673421286822081,0.49121338835058054,7.0,4.6,1,1730752901.2003782
5.526079158139873,0.5291253828488558,7.0,4.6,1,1730752901.8220472
5.373471242325886,0.5064461778973035,7.0,4.6,1,1730752902.4430633
5.296124118093298,0.4747348934409065,7.0,4.6,1,1730752903.0690515
5.326511706283967,0.45749473743014923,7.0,4.6,1,1730752903.690953
5.3138605356555715,0.43567859702046763,7.0,4.6,1,1730752904.3104177
5.262474482090015,0.4272107373184209,7.0,4.6,1,1730752904.9327052
5.276227033881014,0.4044563302532455,7.0,4.6,1,1730752905.5558925
5.208604330492912,0.4052440305612543,7.0,4.6,1,1730752906.1763892
5.107743897443621,0.39451962750512887,7.0,4.6,1,1730752906.7945418
4.966969507699259,0.397967664754616,7.0,4.6,1,1730752907.4158568
4.850272556929333,0.42853756494582107,7.1,4.6,1,1730752908.0409214
4.9052453012364,0.42635047511790564,7.1,4.6,1,1730752908.6631782
4.91472077111276,0.41424876093944846,7.1,4.6,1,1730752909.2891352
5.003248694001485,0.40209055151217027,7.1,4.6,1,1730752909.911837
5.112923824601337,0.4185481630276199,7.1,4.6,1,1730752910.529313
5.241631442141204,0.46436001339152455,7.1,4.6,1,1730752911.1504867
5.277468297927083,0.48105734538570544,7.1,4.6,1,1730752911.7773404
5.359721468134375,0.4761516108471349,7.1,4.6,1,1730752912.3977435
5.443749321320938,0.47803644976242143,7.1,4.6,1,1730752913.0207322
5.499374389188844,0.4574328047861793,7.1,4.6,1,1730752913.6418886
5.50943695026996,0.4558895243075614,7.0,4.6,1,1730752914.2622538
5.558493255242963,0.47423390521013864,7.0,4.6,1,1730752914.8838584
5.522643929718667,0.4652438480224581,7.0,4.6,1,1730752915.5042655
5.5503795367468,0.43958612988687895,7.0,4.6,1,1730752916.1318598
5.55534158307212,0.4275608502315244,7.0,4.6,1,1730752916.7532723
5.689807424764909,0.3996714318750386,7.0,4.6,1,1730752917.3748145
5.770826682288418,0.3774042886875348,7.0,4.6,1,1730752917.9980862
5.843744014059577,0.37489719315211467,7.0,4.6,1,1730752918.619922
5.949369612653619,0.3789074738369032,7.0,4.6,1,1730752919.2395048
5.974432651388257,0.37901672645321294,7.0,4.6,1,1730752919.8647013
6.106989386249431,0.3798817204745583,7.0,4.6,1,1730752920.486699
6.076290447624488,0.37472688176043584,7.0,4.6,1,1730752921.1087492
6.028661402862038,0.4156875269177256,7.0,4.6,1,1730752921.728213
5.945795262575835,0.38751877422595304,7.0,4.6,1,1730752922.348725
5.891215736318252,0.4260335634700244,7.0,4.6,1,1730752922.9696803
5.822094162686426,0.490130207123022,7.0,4.6,1,1730752923.5912652
5.759884746417784,0.5048171864107198,7.0,4.6,1,1730752924.2118034
5.6638962717760055,0.5128021344363145,7.0,4.6,1,1730752924.835144
5.597506644598405,0.5383885876593497,7.0,4.6,1,1730752925.4570336
5.497755980138565,0.5294830622267481,7.0,4.6,1,1730752926.0770411
5.447980382124708,0.52560142267074,7.1,4.6,1,1730752926.6991153
5.573182343912237,0.5222079470703326,7.1,4.6,1,1730752927.3193831
5.475864109521014,0.5508871523632993,7.1,4.6,1,1730752927.9416509
5.448277698568912,0.5500317704603027,7.1,4.6,1,1730752928.5598538
5.403449928712021,0.5602285934142724,7.1,4.6,1,1730752929.1791804
5.363104935840819,0.5605724007395119,7.1,4.6,1,1730752929.8023407
5.306794442256738,0.5369151606655607,7.1,4.6,1,1730752930.4243755
5.276114998031065,0.5315903112656712,7.1,4.6,1,1730752931.0463247
5.248503498227958,0.5138646134724375,7.1,4.6,1,1730752931.6684866
5.283653148405162,0.48354481879186045,7.1,4.6,1,1730752932.288443
5.275287833564645,0.5347236702460078,7.1,4.6,1,1730752932.9137385
5.357759050208181,0.5316846365547403,7.0,4.6,1,1730752933.534466
5.471983145187363,0.5227161728992663,7.0,4.6,1,1730752934.1515882
5.504784830668627,0.4782112222760063,7.0,4.6,1,1730752934.7731748
5.574306347601764,0.4519567667150724,7.1,4.6,1,1730752935.3958917
5.646875712841588,0.4258944233768985,7.0,4.6,1,1730752936.0178072
5.762188141557429,0.41477164770587527,7.0,4.6,1,1730752936.638486
5.835969327401687,0.41846114960195446,7.1,4.6,1,1730752937.2617486
5.892372394661518,0.4724483679750924,7.0,4.6,1,1730752937.886261
5.933135155195366,0.4547035311775831,7.0,4.6,1,1730752938.5059314
5.879821639675829,0.43563317805982477,7.1,4.6,1,1730752939.1349168
5.901839475708247,0.4323031935871756,7.1,4.6,1,1730752939.7543273
6.041655528137422,0.4101395408951247,7.0,4.6,1,1730752940.3760784
6.08748997532368,0.40032558680561225,7.1,4.6,1,1730752940.9966087
6.1687409777913125,0.3870596947917177,7.1,4.6,1,1730752941.6189947
6.111866880012181,0.37418705864587926,7.0,4.6,1,1730752942.2411692
6.040680192010964,0.40213501944795804,7.0,4.6,1,1730752942.8603747
5.996612172809867,0.4183881841698289,7.0,4.6,1,1730752943.4803493
5.916950955528881,0.410449365752846,7.0,4.6,1,1730752944.0984344
5.825255859975993,0.44923776251089476,7.0,4.6,1,1730752944.7189925
5.722730273978394,0.4422139862598053,7.0,4.6,1,1730752945.3404336
5.460457246580555,0.43399258763382476,7.0,4.6,1,1730752945.9626648
5.3144115219225,0.4261933288704423,7.0,4.6,1,1730752946.585755
5.24297036973025,0.4189739959833981,7.0,4.6,1,1730752947.209124
5.198673332757226,0.45044326305172494,7.0,4.6,1,1730752947.8315308
5.0488059994815035,0.4451989367465525,7.0,4.6,1,1730752948.4551635
4.943925399533354,0.43031237640523057,7.0,4.6,1,1730752949.0734522
4.909532859580019,0.45748113876470753,7.0,4.6,1,1730752949.693675
4.768579573622017,0.44513302488823675,7.0,4.6,1,1730752950.3161137
4.9617216162598154,0.47668638906607974,7.0,4.6,1,1730752950.934161
5.0255494546338335,0.5269510834928052,7.0,4.6,1,1730752951.5573425
5.04299450917045,0.5223226418101914,7.0,4.6,1,1730752952.1777446
4.978695058253406,0.5122237109625056,7.0,4.6,1,1730752952.7985485
4.920825552428066,0.4909346731995884,7.0,4.6,1,1730752953.4229262
4.978742997185259,0.4511078725462962,7.0,4.6,1,1730752954.0434823
5.060868697466733,0.4130304186249999,7.0,4.6,1,1730752954.665046
5.114781827720059,0.38349404342916654,7.0,4.6,1,1730752955.285047
5.143303644948054,0.4008446390862499,7.0,4.6,1,1730752955.9035833
5.338973280453248,0.39076017517762496,7.0,4.6,1,1730752956.5232103
5.325075952407923,0.35651749099319585,7.0,4.6,1,1730752957.1447408
5.372568357167131,0.3329990752272096,7.0,4.6,1,1730752957.7643783
5.4353115214504175,0.32176583437115536,7.0,4.6,1,1730752958.3860312
5.501780369305377,0.31122258426737315,7.0,4.6,1,1730752959.0047176
5.531602332374839,0.35493365917396913,7.0,4.6,1,1730752959.6232672
5.5184420991373555,0.5182402932565722,7.0,4.6,1,1730752960.2468905
5.54659788922362,0.4778495972642483,7.0,4.6,1,1730752960.8694963
5.471938100301259,0.46033130420449014,7.0,4.6,1,1730752961.4922388
5.464744290271133,0.45436484045070785,7.1,4.6,1,1730752962.1182907
5.37826986124402,0.43572835640563706,7.0,4.6,1,1730752962.7461586
5.340442875119618,0.47102218743174007,7.1,4.6,1,1730752963.3678958
5.3063985876076565,0.4620533020218994,7.1,4.6,1,1730752963.984431
5.225758728846891,0.4439146384863762,7.0,4.6,1,1730752964.608671
5.053182855962202,0.4406565079710719,7.0,4.6,1,1730752965.230114
5.027864570365981,0.4232575238406314,7.0,4.6,1,1730752965.8523479
4.895078113329383,0.45459843812323497,7.0,4.6,1,1730752966.4794173
4.885570301996445,0.45437192764424483,7.0,4.6,1,1730752967.1023195
4.9570132717968,0.464901401546487,7.0,4.6,1,1730752967.7228296
4.86131194461712,0.552877928058505,7.0,4.6,1,1730752968.3413262
4.725180750155408,0.5530234685859878,7.0,4.6,1,1730752968.9680283
4.7126626751398675,0.5703877883940558,7.1,4.6,1,1730752969.5891075
4.72139640762588,0.5912156762213169,7.1,4.6,1,1730752970.2099392
4.709256766863292,0.5707607752658518,7.0,4.6,1,1730752970.8307312
4.658331090176962,0.5381846977392666,7.1,4.6,1,1730752971.4544883
4.752497981159266,0.49769956129867327,7.0,4.6,1,1730752972.0787446
4.837248183043339,0.4940296051688059,7.0,4.6,1,1730752972.6992416
4.893523364739005,0.478193311318592,7.0,4.6,1,1730752973.316292
4.904171028265105,0.5038073135200661,7.0,4.6,1,1730752973.9360247
4.913753925438594,0.4763599155013929,7.0,4.6,1,1730752974.561305
4.982378532894734,0.449357257284587,7.0,4.6,1,1730752975.1838748
5.174140679605261,0.5170215315561283,7.0,4.6,1,1730752975.8038774
5.2467266116447355,0.5784527117338488,7.0,4.6,1,1730752976.4264638
5.352053950480262,0.5420074405604639,7.0,4.6,1,1730752977.0471332
5.486848555432236,0.5180400298377509,7.0,4.6,1,1730752977.6674526
5.538163699889013,0.4689693601873091,7.0,4.6,1,1730752978.293348
5.584347329900112,0.43783909083524486,7.0,4.6,1,1730752978.9120512
5.5059125969101,0.4327551817517204,7.0,4.6,1,1730752979.5292957
5.555321337219091,0.49617966357654836,7.0,4.6,1,1730752980.1514704
5.5397892034971825,0.49046169721889354,7.0,4.6,1,1730752980.7747507
5.545810283147464,0.4691155274970042,7.0,4.6,1,1730752981.3987632
5.6012292548327185,0.4613039747473038,7.0,4.6,1,1730752982.0204198
5.521106329349447,0.4578069106059068,7.0,4.6,1,1730752982.6372278
5.488995696414502,0.44579288621198276,7.0,4.6,1,1730752983.2673504
5.570096126773052,0.44254693092411784,7.0,4.6,1,1730752983.888695
5.593086514095747,0.4388922378317061,7.0,4.6,1,1730752984.511523
5.613777862686172,0.4328030140485355,7.0,4.6,1,1730752985.128599
5.602400076417555,0.4786560459770153,7.0,4.6,1,1730752985.7496722
5.522160068775801,0.4967904413793138,7.0,4.6,1,1730752986.3695576
5.469944061898221,0.47501139724138236,7.0,4.6,1,1730752986.9972785
5.382949655708399,0.4808435908505775,7.0,4.6,1,1730752987.622151
5.364654690137559,0.45362589843218637,7.0,4.6,1,1730752988.2416222
5.368189221123804,0.42356330858896774,7.0,4.6,1,1730752988.8621697
5.351370299011423,0.39644031106340427,7.0,4.6,1,1730752989.4794781
5.236233269110281,0.37722961329039717,7.1,4.6,1,1730752990.097761
5.132609942199253,0.3623066519613575,7.1,4.6,1,1730752990.7248585
5.139348947979329,0.3401093200985551,7.1,4.6,1,1730752991.3453364
5.165414053181396,0.3408983880886996,7.0,4.6,1,1730752991.9650404
5.188872647863257,0.32980854927982967,7.1,4.6,1,1730752992.5843565
5.109985383076932,0.32486102768518005,7.0,4.6,1,1730752993.2065122
5.118986844769239,0.32590825824999536,7.0,4.6,1,1730752993.8320897
5.167088160292315,0.3336507657583292,7.0,4.6,1,1730752994.4505157
5.110379344263084,0.3346190225158296,7.0,4.6,1,1730752995.0734887
5.0793414098367755,0.32129045359757996,7.0,4.6,1,1730752995.6925182
4.991407268853098,0.3370947415711553,7.0,4.6,1,1730752996.3134546
4.932266541967788,0.34811860074737316,7.0,4.6,1,1730752996.9323878
4.959039887771009,0.34750674067263587,7.0,4.6,1,1730752997.5532107
5.103135898993909,0.3314560666053723,7.0,4.6,1,1730752998.1757045
5.112822309094518,0.34417712661150174,7.0,4.6,1,1730752998.7965598
5.121540078185067,0.35535941395035153,7.0,4.6,1,1730752999.4203908
5.2293860703665604,0.3471568058886497,7.0,4.6,1,1730753000.043339
5.326447463329905,0.3494411252997847,7.0,4.6,1,1730753000.6659143
5.413802716996915,0.36913034610313955,7.0,4.6,1,1730753001.2863517
5.432422445297223,0.4041839781594923,7.0,4.6,1,1730753001.909827
5.469180200767501,0.4088322470102097,7.0,4.6,1,1730753002.534132
5.542262180690751,0.4390156889758554,7.0,4.6,1,1730753003.1546416
5.608035962621677,0.46524745341160323,7.0,4.6,1,1730753003.7731566
5.587232366359509,0.49862270807044295,7.0,4.6,1,1730753004.394547
5.628509129723559,0.505993770596732,7.0,4.6,1,1730753005.0148654
5.625658216751203,0.5004610602037255,7.0,4.6,1,1730753005.636106
5.643092395076083,0.542714954183353,7.0,4.6,1,1730753006.2589986
5.698783155568475,0.5711101254316844,7.1,4.6,1,1730753006.877057
5.838904840011628,0.5337324462218493,7.1,4.6,1,1730753007.498909
5.855014356010464,0.5119592015996645,7.1,4.6,1,1730753008.1179943
5.789512920409418,0.555263281439698,7.0,4.6,1,1730753008.7391887
5.770561628368476,0.537303619962395,7.1,4.6,1,1730753009.356696
5.613505465531628,0.5320732579661555,7.0,4.6,1,1730753009.9749677
5.532154918978465,0.5039992655028732,7.0,4.6,1,1730753010.5986423
