Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
20.236744165420532,2.2707455085985586,2.2106170654296875,1730742392.1489134
20.54630947113037,2.266730835188681,2.0017623901367188,1730742392.4584787
20.85646367073059,2.2675430073457608,2.321958541870117,1730742392.768633
21.16694140434265,2.2680379342341768,2.3016929626464844,1730742393.0791106
21.477247953414917,2.268052101135254,2.2690296173095703,1730742393.3894172
21.78763198852539,2.2637709765367107,1.9640922546386719,1730742393.6998012
22.097224712371826,2.2587345706091986,1.9011497497558594,1730742394.009394
22.40714454650879,2.2539569906992454,1.9099712371826172,1730742394.3193138
22.718494176864624,2.2502299901601432,1.978158950805664,1730742394.6306634
23.028347969055176,2.2501564025878906,2.244710922241211,1730742394.9405172
23.338979244232178,2.251123127184416,2.323627471923828,1730742395.2511485
23.65284490585327,2.2520121041830485,2.3195743560791016,1730742395.5650141
23.962862730026245,2.252025481982109,2.2530555725097656,1730742395.875032
24.272670030593872,2.2505144529704806,2.1326541900634766,1730742396.1848392
24.582329750061035,2.2462010383605957,1.9054412841796875,1730742396.494499
24.894010066986084,2.243309845159083,2.012014389038086,1730742396.8061793
25.20352005958557,2.2402333050239376,1.9910335540771484,1730742397.1156893
25.517444372177124,2.2758087479924582,5.192995071411133,1730742397.4296136
25.827018976211548,2.2717969758169994,1.9388198852539062,1730742397.7391882
26.137024879455566,2.270816354190602,2.188444137573242,1730742398.049194
26.448721408843994,2.26980586384618,2.1839141845703125,1730742398.3608906
26.758398056030273,2.2654094915280396,1.8873214721679688,1730742398.6705673
27.07031011581421,2.2654154083945532,2.26593017578125,1730742398.9824793
27.382547616958618,2.2636424289660506,2.1076202392578125,1730742399.2947168
27.696479082107544,2.2883600658840604,4.488229751586914,1730742399.6086483
28.009589195251465,2.284477045247843,1.9350051879882812,1730742399.9217584
28.32005548477173,2.2858510846677036,2.410888671875,1730742400.2322247
28.629846811294556,2.2821298209569787,1.9397735595703125,1730742400.542016
28.940068244934082,2.280861773389451,2.162933349609375,1730742400.8522375
29.257604360580444,2.3147783781352795,5.502939224243164,1730742401.1697736
29.571072816848755,2.311964829762777,2.044677734375,1730742401.483242
29.881473302841187,2.3183355626371718,2.9299259185791016,1730742401.7936425
30.191556930541992,2.315591792671048,2.0494461059570312,1730742402.1037261
30.50178599357605,2.3126602172851562,2.0253658294677734,1730742402.4139552
30.81396508216858,2.3096370697021484,2.010345458984375,1730742402.7261343
31.123704433441162,2.306562839168133,1.9991397857666016,1730742403.0358737
31.43664312362671,2.3077913359099744,2.4318695068359375,1730742403.3488123
31.747451066970825,2.3073687136751935,2.264261245727539,1730742403.6596203
32.057751178741455,2.3059982519883375,2.1648406982421875,1730742403.9699204
32.37051057815552,2.3343472253708613,5.28264045715332,1730742404.2826798
32.67955946922302,2.330645075384176,1.9419193267822266,1730742404.5917287
32.99075198173523,2.332431133662429,2.5217533111572266,1730742404.9029212
33.30196499824524,2.3299323187934027,2.062559127807617,1730742405.2141342
33.61160111427307,2.3276805877685547,2.084493637084961,1730742405.5237703
33.92615509033203,2.3312070152976294,2.715587615966797,1730742405.8383243
34.23601746559143,2.3272144901859866,1.8880367279052734,1730742406.1481867
34.54542016983032,2.3238893066133772,1.954793930053711,1730742406.4575894
34.855698108673096,2.3204647334276047,1.9369125366210938,1730742406.7678673
35.165642738342285,2.3171922616791307,1.9474029541015625,1730742407.077812
35.47760558128357,2.3142773172129756,1.981973648071289,1730742407.3897748
35.78900480270386,2.31170654296875,2.0160675048828125,1730742407.701174
36.09874224662781,2.310414599557208,2.1605491638183594,1730742408.0109115
36.40885043144226,2.308746515694311,2.1135807037353516,1730742408.3210196
36.71868681907654,2.3065134256827733,2.043008804321289,1730742408.630856
37.03073525428772,2.3263891537984214,4.691600799560547,1730742408.9429045
37.34066963195801,2.3248904992726223,2.145051956176758,1730742409.2528389
37.6539421081543,2.321469979208024,1.9075870513916016,1730742409.5661113
37.965386390686035,2.3183822631835938,1.941680908203125,1730742409.8775556
38.27716946601868,2.3167094876689296,2.1109580993652344,1730742410.1893387
38.587371826171875,2.3133678436279297,1.8990039825439453,1730742410.499541
38.904990434646606,2.3159602331736733,2.6400089263916016,1730742410.8171597
39.21475625038147,2.31347684785137,2.000570297241211,1730742411.1269255
39.52739071846008,2.333536744117737,4.881143569946289,1730742411.43956
39.837406873703,2.3303050403447116,1.916646957397461,1730742411.749576
40.147302865982056,2.32997857607328,2.2878646850585938,1730742412.059472
40.46177577972412,2.3292093786574504,2.2292137145996094,1730742412.373945
40.77147150039673,2.325794913552024,1.878499984741211,1730742412.6836407
41.08236885070801,2.3251010062999296,2.2335052490234375,1730742412.994538
41.392149686813354,2.3255881978504696,2.3903846740722656,1730742413.304319
41.70354437828064,2.3240831163194446,2.1224021911621094,1730742413.6157136
42.01517343521118,2.322023405748255,2.0439624786376953,1730742413.9273427
42.32858991622925,2.349766501545036,6.122827529907227,1730742414.2407591
42.63994240760803,2.3464050845823428,1.8858909606933594,1730742414.5521116
42.949806928634644,2.3433578957756644,1.9228458404541016,1730742414.8619761
43.2594268321991,2.3410115923200334,2.0148754119873047,1730742415.171596
43.569496870040894,2.3392768616371966,2.096414566040039,1730742415.481666
43.8796865940094,2.336881530116981,1.9991397857666016,1730742415.7918558
44.190083503723145,2.3358101611370805,2.183675765991211,1730742416.1022527
44.50006985664368,2.333804965019226,2.0470619201660156,1730742416.412239
44.81010174751282,2.331883331824993,2.0551681518554688,1730742416.722271
45.12254524230957,2.349610198033999,4.920005798339844,1730742417.0347145
45.43334913253784,2.3481975607320567,2.1419525146484375,1730742417.3455184
45.7433922290802,2.3467299100515007,2.1309852600097656,1730742417.6555614
46.05354619026184,2.3459428108778577,2.229452133178711,1730742417.9657154
46.3635950088501,2.345752716064453,2.3174285888671875,1730742418.2757642
46.674126625061035,2.344025681350405,2.084970474243164,1730742418.5862958
46.98350214958191,2.342170790622109,2.062082290649414,1730742418.8956714
47.29293370246887,2.3410694271910426,2.1736621856689453,1730742419.205103
47.60658836364746,2.362625939505441,5.660772323608398,1730742419.5187576
47.91571760177612,2.3598409468127834,1.9309520721435547,1730742419.8278868
48.225175857543945,2.356888392032721,1.8992424011230469,1730742420.137345
48.53469800949097,2.3545748109270814,1.9936561584472656,1730742420.4468672
48.844531297683716,2.3528986339327655,2.0897388458251953,1730742420.7567005
49.15451955795288,2.3516289093209513,2.151012420654297,1730742421.0666888
49.46448850631714,2.350381016731262,2.151966094970703,1730742421.3766577
49.77523469924927,2.3504414173386854,2.360105514526367,1730742421.687404
50.086357831954956,2.348609912542649,2.0537376403808594,1730742421.998527
50.396634578704834,2.3491119314556475,2.430438995361328,1730742422.3088038
50.71072793006897,2.3483532231028486,2.2246837615966797,1730742422.6228971
51.02218270301819,2.3473537329471474,2.1834373474121094,1730742422.934352
51.334442138671875,2.347466457320983,2.3660659790039062,1730742423.2466114
51.644237995147705,2.3474807510832827,2.349853515625,1730742423.5564072
51.95533633232117,2.3458926450638544,2.080678939819336,1730742423.8675056
52.26942181587219,2.344898923614321,2.1779537200927734,1730742424.181591
52.57910656929016,2.34216802260455,1.880645751953125,1730742424.4912758
52.888673305511475,2.340955343859935,2.1347999572753906,1730742424.8008425
53.198808431625366,2.3398773614750352,2.1555423736572266,1730742425.1109776
53.5092248916626,2.3382688533364004,2.061605453491211,1730742425.421394
53.819135904312134,2.3367048680097207,2.0661354064941406,1730742425.7313051
54.12898063659668,2.334529331752232,1.9559860229492188,1730742426.0411499
54.44405770301819,2.3492967540567573,4.933595657348633,1730742426.356227
54.75577402114868,2.3474747178244724,2.026796340942383,1730742426.6679432
55.06840252876282,2.356154195378336,3.8924217224121094,1730742426.9805717
55.37781238555908,2.3533498774693666,1.8541812896728516,1730742427.2899816
55.691394567489624,2.3509449428982205,1.920461654663086,1730742427.6035638
56.0016815662384,2.3501433061631345,2.2058486938476562,1730742427.9138508
56.311285734176636,2.348360124525133,2.025604248046875,1730742428.223455
56.6213173866272,2.346475267670845,2.0034313201904297,1730742428.5334866
56.93148398399353,2.345162889231806,2.1049976348876953,1730742428.8436532
57.24359440803528,2.342969018059808,1.9392967224121094,1730742429.1557636
57.55712151527405,2.340823091486449,1.943826675415039,1730742429.4692907
57.86662149429321,2.3390634812135747,2.0117759704589844,1730742429.7787907
58.1789915561676,2.338613601441079,2.254486083984375,1730742430.0911608
58.48856544494629,2.33696251319199,2.0265579223632812,1730742430.4007347
58.79862594604492,2.3378861577887284,2.5124549865722656,1730742430.7107952
59.109312534332275,2.3366780805338117,2.1071434020996094,1730742431.0214818
59.421797037124634,2.337391177813212,2.473592758178711,1730742431.3339663
59.73251247406006,2.33551257632557,1.9748210906982422,1730742431.6446817
60.04224681854248,2.3351280959611085,2.260923385620117,1730742431.954416
60.3560516834259,2.3332656958164315,1.9719600677490234,1730742432.268221
60.667269229888916,2.3319465773446217,2.074718475341797,1730742432.5794384
60.97701930999756,2.3310184478759766,2.1491050720214844,1730742432.8891885
61.28854060173035,2.3293796211782127,2.00653076171875,1730742433.2007098
61.60204601287842,2.3280040702628133,2.055644989013672,1730742433.5142152
61.9119598865509,2.327021360397339,2.1314620971679688,1730742433.824129
62.221527338027954,2.325267934087497,1.9745826721191406,1730742434.1336966
62.53356647491455,2.323409118274651,1.9497871398925781,1730742434.4457357
62.84499216079712,2.321550998781702,1.9462108612060547,1730742434.7571614
63.15650415420532,2.3209604562497606,2.201080322265625,1730742435.0686734
63.470903396606445,2.3206943418921493,2.266407012939453,1730742435.3830726
63.7804970741272,2.3202398448314483,2.2270679473876953,1730742435.6926663
64.09236359596252,2.3195305884172375,2.1734237670898438,1730742436.0045328
64.40253496170044,2.3193141588797936,2.2745132446289062,1730742436.3147042
64.71598672866821,2.3181963195070696,2.0856857299804688,1730742436.628156
65.02637505531311,2.3162194660731723,1.9030570983886719,1730742436.9385443
65.33792901039124,2.314616153590487,1.9779205322265625,1730742437.2500982
65.64822220802307,2.315932849668107,2.5937557220458984,1730742437.5603914
65.96127152442932,2.3145496565411348,2.021312713623047,1730742437.8734407
66.27155947685242,2.312896407653238,1.96075439453125,1730742438.1837287
66.5815978050232,2.311865119046943,2.0911693572998047,1730742438.493767
66.89190030097961,2.310246229171753,1.9621849060058594,1730742438.8040695
67.20194029808044,2.3083994465489543,1.909494400024414,1730742439.1141095
67.51219868659973,2.3063552488974475,1.8627643585205078,1730742439.424368
67.82399773597717,2.3057830932477836,2.1810531616210938,1730742439.736167
68.1379942893982,2.306284687735818,2.4161338806152344,1730742440.0501635
68.44749665260315,2.304291833040401,1.8658638000488281,1730742440.3596659
68.758953332901,2.3040245245168873,2.2449493408203125,1730742440.6711226
69.06866431236267,2.30324535626467,2.130270004272461,1730742440.9808335
69.37814927101135,2.301833459309169,1.9869804382324219,1730742441.2903185
69.68993759155273,2.301016913519965,2.1181106567382812,1730742441.6021068
70.00374841690063,2.2994438103869954,1.94549560546875,1730742441.9159176
70.3159430027008,2.2987447646220875,2.1407604217529297,1730742442.2281122
70.62719750404358,2.297763238873398,2.0749568939208984,1730742442.5393667
70.93711042404175,2.2963280240521162,1.9690990447998047,1730742442.8492796
71.24675107002258,2.2951789524244224,2.032041549682617,1730742443.1589203
71.55688285827637,2.293873658944002,1.9936561584472656,1730742443.469052
71.86729311943054,2.2932506840804527,2.149343490600586,1730742443.7794623
72.17800426483154,2.292499010143362,2.1181106567382812,1730742444.0901735
72.49471879005432,2.291434850448217,2.043485641479492,1730742444.406888
72.80429410934448,2.2896746371654753,1.8777847290039062,1730742444.7164633
73.11376667022705,2.2880859294180143,1.9147396087646484,1730742445.025936
73.42392826080322,2.288335486303402,2.347230911254883,1730742445.3360975
73.73348474502563,2.2879157747541154,2.188444137573242,1730742445.645654
74.04847168922424,2.2990294580180275,4.944086074829102,1730742445.960641
74.35820126533508,2.2982736428578696,2.117633819580078,1730742446.2703705
74.67014932632446,2.297069027216108,2.0079612731933594,1730742446.5823185
74.97969841957092,2.295849737057016,2.0020008087158203,1730742446.8918676
75.28975749015808,2.295673629383982,2.2530555725097656,1730742447.2019267
75.59945368766785,2.2943889508481887,1.9822120666503906,1730742447.511623
75.90994381904602,2.297233075511699,2.991199493408203,1730742447.822113
76.22073030471802,2.2967559535328936,2.179861068725586,1730742448.1328995
76.5337541103363,2.2952295990608,1.9197463989257812,1730742448.4459233
76.84305214881897,2.293763622160881,1.9316673278808594,1730742448.7552214
77.1561119556427,2.2927728522733513,2.0470619201660156,1730742449.0682812
77.4655692577362,2.2919130325317383,2.077817916870117,1730742449.3777385
77.77737760543823,2.2915207532297566,2.193450927734375,1730742449.6895468
78.08934879302979,2.290068164704338,1.9254684448242188,1730742450.001518
78.39864754676819,2.2883707355604814,1.8606185913085938,1730742450.3108168
78.71103405952454,2.2879989128413163,2.193927764892578,1730742450.6232033
79.0206606388092,2.2864781174005246,1.9001960754394531,1730742450.9328299
79.33010935783386,2.2851815447211266,1.9545555114746094,1730742451.2422786
79.6404447555542,2.2837716781675583,1.9228458404541016,1730742451.552614
79.95010304450989,2.2830759832101273,2.1042823791503906,1730742451.8622723
80.26141476631165,2.2815175958581873,1.8794536590576172,1730742452.173584
80.57156538963318,2.281193549816425,2.197265625,1730742452.4837346
80.88138556480408,2.2800754313267966,1.9893646240234375,1730742452.7935548
81.19174599647522,2.280227100576153,2.319812774658203,1730742453.1039152
81.50073027610779,2.2787077798589555,1.880645751953125,1730742453.4128995
81.81000995635986,2.2780001163482666,2.0918846130371094,1730742453.7221792
82.11925458908081,2.276650014913307,1.9202232360839844,1730742454.0314238
82.4298632144928,2.27591417785874,2.0809173583984375,1730742454.3420324
82.74146795272827,2.274588252721208,1.9218921661376953,1730742454.6536372
83.05552339553833,2.273777527595634,2.057313919067383,1730742454.9676926
83.36527824401855,2.27289306186832,2.035856246948242,1730742455.2774475
83.67501711845398,2.27287698675085,2.268552780151367,1730742455.5871863
83.9885790348053,2.272021726488627,2.0411014556884766,1730742455.9007483
84.30047082901001,2.272335922016817,2.35748291015625,1730742456.21264
84.61016392707825,2.2710365253490408,1.9176006317138672,1730742456.5223331
84.92162108421326,2.2708821470720055,2.2287368774414062,1730742456.8337903
85.23153018951416,2.269352999600497,1.8503665924072266,1730742457.1436994
85.54170775413513,2.2688024285910786,2.1173954010009766,1730742457.453877
85.85280084609985,2.2673383086166656,1.863241195678711,1730742457.76497
86.1626398563385,2.267147997300402,2.2144317626953125,1730742458.074809
86.47195792198181,2.265812248312017,1.8944740295410156,1730742458.3841271
86.7826452255249,2.2650633539472307,2.056121826171875,1730742458.6948144
87.0961525440216,2.264454695677842,2.0940303802490234,1730742459.0083218
87.40576577186584,2.263519780855652,2.0008087158203125,1730742459.317935
87.7159731388092,2.263958799544156,2.3877620697021484,1730742459.6281424
88.02548694610596,2.2628861413875097,1.9593238830566406,1730742459.9376562
88.33835124969482,2.262803127891139,2.239227294921875,1730742460.2505205
88.64854383468628,2.2624080831354316,2.149820327758789,1730742460.560713
88.95840358734131,2.2610945153319464,1.8854141235351562,1730742460.8705728
89.27063822746277,2.2604697280459933,2.081155776977539,1730742461.1828074
89.5836079120636,2.2595596973458787,1.9974708557128906,1730742461.4957771
89.89543032646179,2.260008351556186,2.389669418334961,1730742461.8075995
90.20446920394897,2.258848898189584,1.922607421875,1730742462.1166384
90.51487350463867,2.25825015812704,2.084016799926758,1730742462.4270427
90.82452154159546,2.2573886064132327,2.0058155059814453,1730742462.7366908
91.13416242599487,2.2563723479809403,1.958608627319336,1730742463.0463316
91.44728422164917,2.2554082385564254,1.9719600677490234,1730742463.3594534
91.75724983215332,2.2550668265368485,2.1543502807617188,1730742463.669419
92.06734824180603,2.2541633760086213,1.9867420196533203,1730742463.9795175
92.37753105163574,2.2529083610381058,1.8801689147949219,1730742464.2897003
92.68736481666565,2.2523873625790394,2.0971298217773438,1730742464.599534
92.99792790412903,2.2519334157307944,2.1162033081054688,1730742464.9100971
93.30782842636108,2.251434959842517,2.101898193359375,1730742465.2199976
93.61782598495483,2.25056086154963,1.987457275390625,1730742465.5299952
93.92744278907776,2.250149698540716,2.125978469848633,1730742465.839612
94.2374038696289,2.2497192809456275,2.119302749633789,1730742466.149573
94.54745721817017,2.250243796676886,2.409696578979492,1730742466.4596264
94.86001467704773,2.2492182800193237,1.9364356994628906,1730742466.772184
95.1706554889679,2.2484665973178726,2.018451690673828,1730742467.0828247
95.48039984703064,2.2471338123470157,1.8379688262939453,1730742467.392569
95.79427123069763,2.2469616244911763,2.193927764892578,1730742467.7064404
96.10420751571655,2.246964362359816,2.2478103637695312,1730742468.0163767
96.4140784740448,2.2460118750667264,1.9507408142089844,1730742468.3262477
96.7247064113617,2.2457532393626676,2.1653175354003906,1730742468.6368756
97.03427267074585,2.2452547908210145,2.0897388458251953,1730742468.946442
97.3445816040039,2.2446418264109615,2.052783966064453,1730742469.2567508
97.65486693382263,2.245194571358817,2.4187564849853516,1730742469.5670362
97.96723985671997,2.2450534603263756,2.200603485107422,1730742469.879409
98.281418800354,2.2445830636972133,2.095937728881836,1730742470.193588
98.59120154380798,2.243805981282168,1.9974708557128906,1730742470.5033708
98.9056887626648,2.243532282431671,2.156496047973633,1730742470.817858
99.21550869941711,2.243705093860626,2.2988319396972656,1730742471.127678
99.52711915969849,2.2433598836263022,2.132892608642578,1730742471.4392884
99.83939552307129,2.2430716094022953,2.1505355834960938,1730742471.7515647
100.14922189712524,2.2426079670342127,2.0933151245117188,1730742472.061391
100.46390962600708,2.2423841335155346,2.170085906982422,1730742472.3760788
100.77427840232849,2.241954069871169,2.1026134490966797,1730742472.6864476
101.08395719528198,2.242456915919766,2.405881881713867,1730742472.9961264
101.39424157142639,2.2417048066398784,1.9965171813964844,1730742473.3064108
101.71019387245178,2.241447931382714,2.157449722290039,1730742473.622363
102.0206356048584,2.2411121785821884,2.1309852600097656,1730742473.9328048
102.33098149299622,2.241262522610751,2.2907257080078125,1730742474.2431507
102.640615940094,2.240801865960896,2.088785171508789,1730742474.5527852
102.95043540000916,2.2403719913528626,2.09808349609375,1730742474.8626046
103.26494359970093,2.240843959040828,2.3975372314453125,1730742475.1771128
103.57519364356995,2.241469428924743,2.4497509002685547,1730742475.4873629
103.88523387908936,2.2408613518102847,2.0377635955810547,1730742475.797403
104.19554781913757,2.240380360966637,2.0792484283447266,1730742476.107717
104.5058228969574,2.2398512865740043,2.062082290649414,1730742476.417992
104.8176052570343,2.240386940318452,2.4209022521972656,1730742476.7297745
105.12693381309509,2.2411255006593236,2.4907588958740234,1730742477.039103
105.43738722801208,2.2403822225682877,1.9884109497070312,1730742477.3495564
105.74695611000061,2.239673368392452,1.9986629486083984,1730742477.6591253
106.05691337585449,2.2389526255646643,1.9931793212890625,1730742477.9690826
106.36851739883423,2.23821731767571,1.9867420196533203,1730742478.2806866
106.67870759963989,2.2375070771505667,1.9938945770263672,1730742478.5908768
106.9885401725769,2.2369101427603457,2.031564712524414,1730742478.9007094
107.29892921447754,2.236495817327775,2.0935535430908203,1730742479.2110984
107.61088156700134,2.235586430222569,1.920938491821289,1730742479.5230508
107.92125582695007,2.234761742339737,1.9485950469970703,1730742479.833425
108.23083448410034,2.233995749137463,1.9674301147460938,1730742480.1430037
108.54079222679138,2.2340713228498186,2.260446548461914,1730742480.4529614
108.8500988483429,2.233465852221193,2.0215511322021484,1730742480.762268
109.16031217575073,2.2328130223534326,2.0036697387695312,1730742481.0724814
109.47053050994873,2.232107157072332,1.983642578125,1730742481.3826997
109.77978920936584,2.2311682081491933,1.89971923828125,1730742481.6919584
110.08996796607971,2.2313326177462725,2.2895336151123047,1730742482.0021372
110.40091180801392,2.2304540269830255,1.9185543060302734,1730742482.313081
110.71180438995361,2.2303249989571023,2.1843910217285156,1730742482.6239736
111.0217866897583,2.229700541363082,2.0067691802978516,1730742482.933956
111.341304063797,2.229219691667052,2.0570755004882812,1730742483.2534733
111.6512610912323,2.2286216417948403,2.0139217376708984,1730742483.5634303
111.96293902397156,2.228109460127981,2.0437240600585938,1730742483.8751082
112.27294659614563,2.2274802402896774,2.0003318786621094,1730742484.1851158
112.58267140388489,2.227253165126832,2.145051956176758,1730742484.4948406
112.89265775680542,2.2269579080434947,2.119779586791992,1730742484.804827
113.20631074905396,2.2269523307068706,2.2249221801757812,1730742485.11848
113.51651453971863,2.2263474803153285,2.0055770874023438,1730742485.4286838
113.82650136947632,2.2264663789837496,2.2699832916259766,1730742485.7386706
114.13771748542786,2.226688291715539,2.3081302642822266,1730742486.0498867
114.44789171218872,2.2269677986620566,2.3298263549804688,1730742486.360061
114.75823974609375,2.2268101975724504,2.1686553955078125,1730742486.670409
115.0683696269989,2.2266656562003164,2.173185348510742,1730742486.9805388
115.37875199317932,2.2266616103469685,2.225160598754883,1730742487.2909212
115.68992352485657,2.2260088064076116,1.9831657409667969,1730742487.6020927
115.99965214729309,2.225668672571845,2.0987987518310547,1730742487.9118214
116.30930805206299,2.2256221771240234,2.208232879638672,1730742488.2214773
116.61925864219666,2.2249006210489477,1.9543170928955078,1730742488.5314279
116.92868709564209,2.2246749078563415,2.1398067474365234,1730742488.8408563
117.23898005485535,2.225057157889876,2.3691654205322266,1730742489.1511493
117.55072617530823,2.2260614309587705,2.6056766510009766,1730742489.4628954
117.86052298545837,2.2258495029650236,2.145528793334961,1730742489.7726922
118.17253398895264,2.2256117793205843,2.1352767944335938,1730742490.0847032
118.48622870445251,2.2255756468048893,2.2118091583251953,1730742490.398398
118.79637026786804,2.2250603758012657,2.028226852416992,1730742490.7085395
119.10715007781982,2.2249494989713035,2.182483673095703,1730742491.0193193
119.42038321495056,2.2247320645815365,2.141237258911133,1730742491.3325524
119.73072743415833,2.2242001301266368,2.0194053649902344,1730742491.6428967
120.04453873634338,2.2242229422241526,2.2330284118652344,1730742491.956708
120.35496425628662,2.224795597115743,2.446413040161133,1730742492.2671335
120.66469740867615,2.2245501491281856,2.1293163299560547,1730742492.5768666
120.97734069824219,2.224276616023137,2.1178722381591797,1730742492.88951
121.28715538978577,2.2243886347621906,2.268075942993164,1730742493.1993246
121.59943318367004,2.2244568990201365,2.251148223876953,1730742493.5116024
121.91353344917297,2.2239751791529376,2.0351409912109375,1730742493.8257027
122.22303557395935,2.223586067935537,2.0706653594970703,1730742494.1352048
122.53355574607849,2.223380004303365,2.142190933227539,1730742494.445725
122.84317827224731,2.223149694577612,2.1321773529052734,1730742494.7553475
123.15364742279053,2.2227848206719463,2.0782947540283203,1730742495.0658166
123.46377158164978,2.222840510421063,2.2449493408203125,1730742495.3759408
123.774085521698,2.2223228798773054,2.016305923461914,1730742495.6862547
124.08631181716919,2.2217589616775513,1.996755599975586,1730742495.998481
124.39805102348328,2.221956514658179,2.3009777069091797,1730742496.3102202
124.71001172065735,2.2213719970551296,1.9869804382324219,1730742496.622181
125.02072238922119,2.221707966428241,2.3567676544189453,1730742496.9328916
125.33064079284668,2.2210986307351894,1.9755363464355469,1730742497.24281
125.64013600349426,2.220445797767168,1.9567012786865234,1730742497.5523052
125.94998955726624,2.2200786421451664,2.071380615234375,1730742497.8621588
126.2598340511322,2.219668770305062,2.0532608032226562,1730742498.1720033
126.5694944858551,2.2191989655588187,2.0279884338378906,1730742498.4816637
126.87894177436829,2.2189908622238046,2.134084701538086,1730742498.791111
127.19242429733276,2.2188605331793063,2.165555953979492,1730742499.1045935
