1730760976.992134,0.7154010163158401,0.8568662586931205
1730760977.3019783,0.7151972615489565,0.8438796328238084
1730760977.6112144,0.7148884442838314,0.8282916695414275
1730760977.925234,0.7147894955330147,0.8205625025872847
1730760978.236949,0.7146818748104322,0.7974395856618897
1730760978.5490181,0.7143850068140997,0.790728960429034
1730760978.8610966,0.7140491253038322,0.815389397719464
1730760979.1706626,0.7136436145812342,0.8361504579475176
1730760979.4807956,0.7133083559253873,0.8161020788194325
1730760979.7910347,0.7128389969926234,0.8091918709374892
1730760980.1008766,0.7122551466936907,0.8028060171770737
1730760980.4115055,0.7116735100074149,0.817292082126033
1730760980.7220182,0.7110787319532219,0.8476628739134296
1730760981.0316126,0.7105296093873248,0.8609965865220867
1730760981.341477,0.7102364157425224,0.8830635945365446
1730760981.6511352,0.7099353779661828,0.8768239017495568
1730760981.9636078,0.7097239830471433,0.8397415115746011
1730760982.2734907,0.7093557004669926,0.8178340270838077
1730760982.5827608,0.7088570670371909,0.8543506243754269
1730760982.8930812,0.708197028286963,0.8563155619378843
1730760983.203013,0.7074548222253108,0.8396506724107625
1730760983.5141163,0.7071014896895931,0.8527522718363529
1730760983.8265252,0.7068635573267739,0.9141770446527178
1730760984.13575,0.7066107347857774,0.8746926735207794
1730760984.4462795,0.7062827368305761,0.9062567395020348
1730760984.7568905,0.7059815305227016,0.8850310655518313
1730760985.0663912,0.7056479136127808,0.8536279589966482
1730760985.3805625,0.70530547022628,0.8187318297636501
1730760985.690356,0.7049270509464194,0.7991919801206184
1730760986.0005355,0.7045778666838393,0.8349394487752233
1730760986.3100162,0.7042530210230695,0.8077121705643677
1730760986.6198478,0.7038520185423447,0.8472742868412644
1730760986.929892,0.7034169383292693,0.848846858157138
1730760987.241052,0.7029576075773208,0.8594955056747576
1730760987.5528526,0.7026337897212002,0.8441126217739485
1730760987.8625536,0.7022144838062548,0.8599013595965537
1730760988.1719031,0.7016991058487556,0.8632112236368984
1730760988.4821763,0.7011095654516395,0.8498901012732085
1730760988.7912767,0.7005940769507565,0.8612677578125544
1730760989.1018312,0.7001480544561813,0.8845076486979657
1730760989.4127502,0.6995721237320903,0.8696235504948359
1730760989.7224014,0.6989812949114326,0.8772611954453523
1730760990.0322437,0.698425277961488,0.8748350759008171
1730760990.3418279,0.6977937503694256,0.890418234977402
1730760990.6525002,0.697114296320566,0.8943764114796618
1730760990.966186,0.6964379080207543,0.8908054369983623
1730760991.276733,0.6956955547396598,0.8714248932985261
1730760991.587746,0.6948921759662859,0.8874490706353402
1730760991.899431,0.6941487741235941,0.8395374969051395
1730760992.210606,0.6933250860956951,0.8305837472146256
1730760992.5246105,0.6924922200966755,0.7891920391598297
1730760992.8391173,0.6916258871193719,0.7813728352438467
1730760993.148333,0.6907808369072669,0.8266355517194621
1730760993.4588437,0.690011786133563,0.8006053298808492
1730760993.7698152,0.6894241750632364,0.8635447968927643
1730760994.0797,0.6887976390476203,0.8266903172034878
1730760994.3919773,0.6881059046705225,0.8050546188164724
1730760994.7030566,0.6873898717271977,0.7833158236014919
1730760995.0132585,0.6866696666933024,0.7755509079080094
1730760995.3252237,0.685918962173783,0.7719958171172084
1730760995.635337,0.6851604001639395,0.7753629020721543
1730760995.9457672,0.6844679847584465,0.8181932785316055
1730760996.2556937,0.68389115946528,0.8157406173451117
1730760996.5653136,0.6834282536837758,0.8158665556106005
1730760996.8771424,0.6829464488804312,0.8391465667162071
1730760997.189188,0.682521175168154,0.8614319100445864
1730760997.5000803,0.68210197462636,1.0739553857067945
1730760997.810567,0.6816654411613742,1.0631931804694483
1730760998.1198878,0.681266433685404,1.02194052908917
1730760998.431558,0.680890303870483,0.9728798095135864
1730760998.7418544,0.6806618887368832,1.0421918285622278
1730760999.0516708,0.6805763529107565,1.035972645706005
1730760999.3624558,0.6804807978599304,1.0129420478020712
1730760999.6727328,0.6804953692313166,1.0183811763551973
1730760999.9851654,0.6804462144931672,1.0105430587196775
1730761000.2950716,0.6803147736335264,0.9794554195143764
1730761000.6045275,0.680115062875551,0.9421765442296054
1730761000.9142022,0.6798441280868668,0.9308255564733116
1730761001.2282252,0.6796235445094424,0.8826763341593138
1730761001.5385685,0.6794152024047658,0.8594087007433824
1730761001.849008,0.6791409876338022,0.7993678306690442
1730761002.1580062,0.6788294577352444,0.8180977142688064
1730761002.472362,0.6784680065887189,0.7899546095085924
1730761002.7874248,0.6780352035799935,0.8018258152243999
1730761003.0974271,0.6775580084001406,0.7952099003686266
1730761003.4106789,0.6770575555272743,0.7824889103317639
1730761003.7211697,0.6768451850510697,0.8208066859652543
1730761004.0321593,0.6766170550194736,0.7981593507020622
1730761004.342207,0.6763900776631255,0.789643415631856
1730761004.655191,0.6761054927045065,0.7659457407353372
1730761004.9687412,0.6758180022776685,0.7700511666618035
1730761005.2791703,0.6755497599131371,0.7612460499956232
1730761005.5893545,0.6752603540855503,0.7854547783293943
1730761005.8988621,0.6748968324099054,0.7674093004964548
1730761006.211461,0.6745384658307496,0.792935037113476
1730761006.524857,0.6741520158884522,0.8018415334021285
1730761006.8352191,0.6737064593229529,0.8554907133952491
1730761007.146171,0.6731791442507956,0.8311749753890575
1730761007.4571414,0.6727858196980764,0.8065574778501517
1730761007.7670882,0.672354740913541,0.7747683967318033
1730761008.078726,0.6720919039987006,0.7942248903919563
1730761008.389943,0.6718653762765954,0.7755024013527607
1730761008.703233,0.6717043809081522,0.7945521612174847
1730761009.0127585,0.6715955220447845,0.818763611762403
1730761009.324245,0.6714156940090835,0.805120583919496
1730761009.6373813,0.6711832411147517,0.7989751921942131
1730761009.948141,0.6708789819828298,0.8188776729747917
1730761010.2575638,0.6705224294380807,0.8238899056773126
1730761010.567601,0.6701886754259285,0.8287675817762481
1730761010.8799503,0.6698332876883284,0.8791241569319567
1730761011.1937385,0.6694497332801523,0.8525450745720944
1730761011.5039823,0.6692257940021249,0.8979572337815517
1730761011.815921,0.6694137650055073,0.9613281770700632
1730761012.1261623,0.6696252284040196,0.989895359363057
1730761012.438774,0.6697992018690834,0.9511391567600846
1730761012.755145,0.6711344181148228,0.9307585744174095
1730761013.0685291,0.6722597770674243,0.9179160503090019
1730761013.3804226,0.6740270518764747,0.8966911119447684
1730761013.6911807,0.6756241437946164,0.8918220007502915
1730761014.003771,0.6770780846912626,0.8870398006752624
1730761014.3142312,0.6783058910464314,0.8705024872744029
1730761014.6242583,0.6794160844887853,0.8759522385469627
1730761014.9377122,0.6804381527309621,0.8735570146922664
1730761015.247559,0.6812567637388413,0.8577013132230398
1730761015.5578847,0.6818990998886083,0.8397645152340691
1730761015.8715475,0.6823814714034249,0.8659213970439955
1730761016.1854775,0.6828429881405695,0.8653959240062628
1730761016.4950747,0.6831362888519642,0.8506229982723031
1730761016.805631,0.6834063391659865,0.8512940317784061
1730761017.1174605,0.6836349958873579,0.8807979619338989
1730761017.4285903,0.6838606889274825,0.920718165740509
1730761017.7416203,0.6841496612334648,0.9324463491664582
1730761018.0515769,0.6844089495275378,0.9061017142498123
1730761018.3618345,0.6846051931799019,0.8812582094914978
1730761018.671276,0.6847155321020393,0.9161657218756813
1730761018.980736,0.6847844268421985,0.8903491496881132
1730761019.2931466,0.6848439644760481,0.9107475680526351
1730761019.6073678,0.684888190417283,0.8842728112473717
1730761019.9181488,0.6849168655772149,0.9095121967893012
1730761020.2292216,0.6849217102675861,0.9874276437770378
1730761020.53975,0.6848840968980693,0.9832848793993341
1730761020.8497205,0.6849276355362806,0.960289724792734
1730761021.1596951,0.6848983822575396,0.9159274189801273
1730761021.4700027,0.6848791412989366,0.937868010415448
1730761021.7796953,0.6848015343380035,0.9160145427072365
1730761022.0923,0.6847190816907938,0.9361464217698462
1730761022.405547,0.6846340679862072,0.9103651129261949
1730761022.7202475,0.6861689731840465,0.9083952683002421
1730761023.0301082,0.6875821154145157,0.9681224081368847
1730761023.3402998,0.6888012290740987,0.9586101673231963
1730761023.6501684,0.6898863077829761,0.9532158172575433
1730761023.9647205,0.6907984996441437,0.9444275688651224
1730761024.27688,0.6915721939149588,0.9454514786452768
1730761024.5863144,0.6922149580248973,0.9384063307807492
1730761024.9006464,0.6926903296883805,0.9206656977026744
1730761025.2128549,0.693068245295516,0.944999127932407
1730761025.5224621,0.6933471255694312,0.9214325484724997
1730761025.832172,0.6935408735151126,0.9046226269585831
1730761026.1428692,0.6938074729330869,0.9162270309293914
1730761026.4523327,0.6940378816265641,0.958570994503119
1730761026.7647464,0.6942749385242563,0.9639805617194739
1730761027.0752823,0.6944504288618178,0.9502825055475265
1730761027.3863814,0.6945699668929944,0.9655542549927738
1730761027.6951525,0.6946074381774041,0.9482321628268298
1730761028.004544,0.6946331395481861,0.9876422798774801
1730761028.3181112,0.6957165956891926,0.9712447185563988
1730761028.6284773,0.696607347762348,0.989820246700759
1730761028.9402056,0.6973607567868487,0.9681048886973498
1730761029.2468634,0.697987010591196,1.3092943998276148
1730761029.5600584,0.6988231216486994,1.2589982931781867
1730761029.8708744,0.699902398104969,1.2310984638603681
1730761030.1802084,0.7008068645437092,1.219555284140998
1730761030.4905639,0.7015785352384625,1.1912997557268983
1730761030.8004785,0.7021828689571242,1.1494697801542084
1730761031.110742,0.7028369961735029,1.1576561354721209
1730761031.4230602,0.7033777944943088,1.1138571885915756
1730761031.7351084,0.7038039725453357,1.0603048030657514
1730761032.0492997,0.7041510189858704,1.0408409894258428
1730761032.363126,0.7044268529374268,1.0495902238165917
1730761032.676806,0.7057265890323102,1.138664534768266
1730761032.9877799,0.7069425451174062,1.1130314146247728
1730761033.2969978,0.7080031812859787,1.1201949398289623
1730761033.6072912,0.7089077693825853,1.0879754458460662
1730761033.9157865,0.7096881147568725,1.166011234594793
1730761034.2258751,0.710392559440014,1.1277101111353138
1730761034.5395977,0.711032096926341,1.1028724333551159
1730761034.850121,0.7115338185882296,1.079051856686271
1730761035.1598797,0.7119106775035614,1.0405466710176439
1730761035.469996,0.7123054616609354,1.0550920039158795
1730761035.7814538,0.7125656085871882,1.0557161368576249
1730761036.091346,0.7127280900773311,1.044611189838529
1730761036.4008381,0.7129250588920925,1.0348167375213428
1730761036.7103949,0.7130370816207421,1.0450017304358752
1730761037.0201805,0.713169808442875,1.0316015573922876
1730761037.3296146,0.7132510798473516,1.0314080683197255
1730761037.6397908,0.7132958701818608,1.009467261487753
1730761037.949866,0.7133150158735594,0.9877872020056443
1730761038.2595477,0.7133994631540014,0.9856418151384132
1730761038.570355,0.7135225474153072,0.9833109669579052
1730761038.8800952,0.713611400662134,1.0138798702621146
1730761039.1898525,0.7136505453630715,1.0097252165692365
1730761039.5024903,0.7136901565353062,1.0041860282456463
1730761039.8167353,0.7136753095352638,0.967300758754415
1730761040.1268194,0.7136061751691093,0.9512040162123069
1730761040.4362211,0.713474228726112,0.9519502812577428
1730761040.745853,0.7133866084333805,0.9327552531319685
1730761041.055683,0.7132545172616733,0.9573463944854383
1730761041.3663003,0.7131094449262225,0.9742784217035613
1730761041.6797466,0.713050763025916,0.9933839128665385
1730761041.9916713,0.7129717053905456,0.9918121882465514
1730761042.3024461,0.7129098518432971,1.1305309694218963
1730761042.6129332,0.7132286319501814,1.1191445391463732
1730761042.924491,0.7136150678426877,1.090130085231736
1730761043.2349982,0.7139354658512046,1.0902170767085624
1730761043.545681,0.714426515613893,1.0612953690377063
1730761043.8577785,0.7149542553260023,1.0420324988006024
1730761044.1681778,0.7155003890127625,1.0193625822538754
1730761044.4786184,0.7159812818226832,1.0125929906951545
1730761044.7885296,0.716463277064945,1.0613003582923057
1730761045.102076,0.7169612669854036,1.0151036557964086
1730761045.413765,0.7175181946672802,1.0050932902167677
1730761045.725776,0.7181196786330167,0.9997506278617576
1730761046.0354197,0.7187325576573036,1.0258088984089153
1730761046.3467402,0.7197026449110587,0.9813613419013572
1730761046.6574845,0.7206037435829472,0.9488918743778881
1730761046.9677632,0.7213575238495915,0.9360360202734326
1730761047.2791364,0.721973114714907,0.9514657515794227
1730761047.5888581,0.7224899770372091,0.9621858430881471
1730761047.900413,0.7229108907180708,0.9691339254459992
1730761048.210517,0.7231924978552177,0.9677205329013994
1730761048.5226078,0.7234446270160002,0.9574818129445928
1730761048.8318524,0.7236213025056234,0.9752002983168002
1730761049.1424944,0.7237533393445233,0.9641136018184536
1730761049.4530733,0.7237673517712313,0.9478355749699416
1730761049.7634878,0.7236999914033734,0.9372186841396142
1730761050.0728104,0.7235598783180287,0.9443634823923195
1730761050.3843524,0.7234512228207443,0.9378938008197542
1730761050.694678,0.7233705572876322,0.9237377540711121
1730761051.006497,0.7233957635694434,0.9366306453306676
1730761051.3170204,0.7234245288968405,0.9345342474642676
1730761051.6271853,0.7234285547077943,0.9164141560511743
1730761051.9405413,0.723412860072281,0.8980727404460569
1730761052.2504873,0.723342205855214,0.867332133068118
1730761052.5645533,0.7234636716004879,0.8849322530946395
1730761052.8743975,0.7235205148419742,0.8611723611185089
1730761053.187203,0.7236021376932565,0.8396551250066581
1730761053.4983625,0.7236439660744283,0.8425896125059923
1730761053.8091426,0.7236845680078638,0.8810639845887265
1730761054.1189384,0.7237318505049443,0.8706909194631872
1730761054.4285684,0.7237274601340916,0.8917884941835352
1730761054.7441673,0.7236810702932441,0.952742978098515
1730761055.0530493,0.7235977451967506,0.9541353469553302
1730761055.3644269,0.7234656394392825,0.9436884789264638
1730761055.6776407,0.7233246547762076,0.9559862977004842
1730761055.9877598,0.7231641634807158,0.9315876679304358
1730761056.2981176,0.722981800839767,0.9187622344707256
1730761056.6080697,0.7227634819198834,0.9032193443569864
1730761056.917543,0.7224886624678242,0.8856974099212878
1730761057.2283099,0.722199399053836,0.8911943355958256
1730761057.5374653,0.7218760360298612,0.9049415687029098
1730761057.8470633,0.7215130366997174,0.9135807451659521
1730761058.1603284,0.7211831484540927,0.9403893373160236
1730761058.4745731,0.7208353883896436,0.9494170702510879
1730761058.7846286,0.7204797095245867,1.0129086965593126
1730761059.0940578,0.7201026284265593,1.0329178269033814
1730761059.4035807,0.7197252634377547,1.05959271087971
1730761059.718089,0.7193626156340183,1.0323334397917392
1730761060.0285976,0.718967514415694,1.0387667624792318
1730761060.3405845,0.7185802672923619,1.030623419564642
1730761060.6524963,0.7182139886576845,1.046761077608178
1730761060.9638822,0.7180714964710695,1.0466183031806935
1730761061.2757502,0.717918863282474,1.041456472862624
1730761061.5876913,0.717838397967105,1.0418108255763616
1730761061.8983312,0.7177145403748318,1.0094297430187256
1730761062.2078192,0.7175776352398603,1.0313201020501863
1730761062.519665,0.7174858501475759,1.0284547585118344
1730761062.8295355,0.7173594281901456,1.044009282660651
1730761063.1392653,0.7172214847054664,1.0354750210612527
1730761063.451163,0.7170875902098344,1.0852275189551275
1730761063.7606628,0.7169160397459798,1.1356047670596148
1730761064.0705187,0.7167273180135847,1.09691095702032
1730761064.3814783,0.7165739908619607,1.1113865279849546
1730761064.6912134,0.7163772977713243,1.088214541853126
1730761065.001639,0.7161477026930596,1.0640264210011467
1730761065.3110695,0.7158645526401233,1.0541571122343654
1730761065.6231287,0.7155351223795442,1.0335080676775956
1730761065.933053,0.7151805504186894,1.0393239275765027
1730761066.2430964,0.7147793183348131,1.0468915348188526
1730761066.553563,0.7143651672859388,1.0535023813369673
1730761066.863549,0.7139955665462671,1.0423521432032705
1730761067.1743052,0.7136287247353903,1.0196835955496102
1730761067.4867604,0.713612826634715,1.0273485693279825
1730761067.7983162,0.7135551261627108,1.0754803790618508
1730761068.1083484,0.7134298462620464,1.0538990078223325
1730761068.4181242,0.7132921676890035,1.0382091070400992
1730761068.7274396,0.7131786401023846,1.0358215296694226
1730761069.04094,0.7130366672531112,1.0587727100358137
1730761069.3528335,0.7128779568781267,1.081962105698899
1730761069.662685,0.712692297563834,1.0606325617956758
1730761069.974157,0.7129407558434155,1.0468026389494416
1730761070.2859128,0.7130897134774578,1.026655708387831
1730761070.599672,0.7131745538324403,1.0015568042157146
1730761070.9141319,0.7142618704924245,0.9928344571274765
1730761071.2258408,0.7151781269093687,1.056451011414729
1730761071.5358677,0.7160025609892906,1.0749725769399228
1730761071.8481617,0.7170099055792959,1.1183086525792638
1730761072.1579328,0.7178679736875956,1.1043111206546707
1730761072.4701138,0.7186282663723943,1.130513341922537
1730761072.779541,0.7192918350560472,1.1017953410636168
1730761073.091394,0.7198273441430634,1.0694491402905886
1730761073.4020956,0.7202314407739078,1.0541375595948632
1730761073.7154574,0.7205496136349173,1.0439571369687102
1730761074.0256383,0.7207964930535911,1.0689280899385059
1730761074.3354104,0.7210109240056478,1.0688686142779886
1730761074.652229,0.7219461506224933,1.0071817528501898
1730761074.960088,0.7228068923011955,1.0506969108985043
1730761075.2728722,0.7235874845137182,1.044060553141987
1730761075.5836496,0.7242320996716604,1.020321164494455
1730761075.8938317,0.7247985978896903,1.0434223813783428
1730761076.2037718,0.7252657574393291,1.052846809907175
1730761076.5133126,0.7256315733770674,1.049895462249791
1730761076.8240373,0.7259174155396354,1.0587725826914784
1730761077.1341345,0.7261245519401549,1.0570953244223307
1730761077.4448147,0.7263940278126525,1.0850857919800976
1730761077.7549138,0.7266537878007049,1.1048105461154212
1730761078.0649276,0.7268584012767989,1.0754628248372124
1730761078.3747177,0.7270160770220744,1.057883209020158
1730761078.6846807,0.727138148767041,1.110561554784809
1730761078.9939277,0.727228778918642,1.1060720659729946
1730761079.3033872,0.7272594138861224,1.1242648593756952
1730761079.6133149,0.7272705404353611,1.0944383734381258
1730761079.9242783,0.7272280545585578,1.1176278694276465
1730761080.2333126,0.7271226249533795,1.1054650824848817
1730761080.5435233,0.7270500244854007,1.086151907569727
1730761080.854583,0.7269949539445144,1.094503383479421
1730761081.1641533,0.7269011399694355,1.0507863784648124
1730761081.4778981,0.7267711157990758,1.0316077406183313
1730761081.789077,0.7266776378804385,1.085446966556498
1730761082.1016862,0.7265529765952176,1.0791356032341817
1730761082.413381,0.726399171436001,1.0713887095774302
1730761082.7248127,0.7268567455567442,1.031249838619687
1730761083.0361996,0.7276182448349168,1.0428248547577184
1730761083.34619,0.7282512851490173,1.0424423692819467
1730761083.65726,0.7288056672752136,1.036698132353752
1730761083.9675016,0.7292912359065027,1.0738949857850435
1730761084.2791562,0.7297242720448563,1.060805487206539
1730761084.5894132,0.7300977444222799,1.092991605152552
1730761084.9036305,0.730406820974162,1.0342591113039634
1730761085.2156525,0.7306376160991884,1.0282998668402337
1730761085.528367,0.7308153446149258,1.0302032134895436
1730761085.838379,0.7309380354551758,1.0493495588072559
1730761086.1514523,0.7310215397538202,1.0280146029265302
1730761086.461946,0.7310583499546162,0.9979798093005439
1730761086.7734299,0.7310887194402794,1.0333484950371563
1730761087.0822153,0.7311011746580405,1.0245803122001074
1730761087.3914678,0.7310538704742494,1.00975561431343
1730761087.7014058,0.7309599353864344,0.9686133862154204
1730761088.0110052,0.7308405370111364,0.9702187142605451
1730761088.3252058,0.7312557635243325,0.9613301761678239
1730761088.634701,0.7315932158412566,0.9629971585510415
1730761088.9450293,0.7319249490304617,0.9574641093626041
1730761089.2545319,0.732166264599904,0.9456843650930103
1730761089.5647101,0.7323287077066403,0.938582595250376
1730761089.873853,0.7324183655366691,0.9374910023920051
1730761090.1833048,0.7324424570130162,0.9259085688194714
1730761090.4927933,0.7324368165725637,0.9534843786041909
1730761090.802516,0.7323887294644864,0.9510692740771052
1730761091.1124864,0.7322893869383411,0.942795680002728
1730761091.4215553,0.732194882467682,0.9290161120024552
1730761091.731705,0.7320737557130709,0.9208145008022096
1730761092.0417774,0.7319284185633946,0.925666384055322
1730761092.3521543,0.7317528818427821,0.9180330789831231
1730761092.6635938,0.7315605367165178,0.9040631044181442
1730761092.9731464,0.731327177727941,0.9255901273096632
1730761093.2832987,0.7311121359271318,0.9089311145786968
1730761093.5953534,0.7309011401059488,0.9215046697874938
1730761093.90571,0.7307615323056811,0.8957542028087444
1730761094.2154393,0.7306830206385285,0.8770454491945366
1730761094.5254266,0.730649702448043,0.863940904275083
1730761094.835444,0.730639612107032,0.8662468138475747
1730761095.146046,0.7306518990652742,0.8699554657961507
1730761095.4553895,0.730658337967722,0.865693252549869
1730761095.7676458,0.7306499649558619,0.8833905939615488
1730761096.0775661,0.7307424339181919,0.8797848678987273
1730761096.3884106,0.7309292309755152,0.8992063811088546
1730761096.6981573,0.7310427087492405,0.8808857429979692
1730761097.00793,0.731077807362079,0.8923971686981723
1730761097.318272,0.7312082981007094,0.9058574518283551
1730761097.6285021,0.7313367308619733,0.9234050399788529
1730761097.9379888,0.7313949925997658,0.913197869314301
1730761098.2488942,0.7313797530501012,0.893378082382871
1730761098.55895,0.7313165298374525,0.8857069408112506
1730761098.8730834,0.7312100855653314,0.8784695800634589
1730761099.1830504,0.7310754652152802,0.877522622057113
1730761099.4927533,0.7309024568197441,0.872703693184735
1730761099.803402,0.7306774648246745,0.8588333238662615
1730761100.116404,0.7304324321941359,0.8618499914796354
1730761100.4292061,0.7301989686187348,0.8448983256650052
1730761100.7401228,0.7299401067223764,0.9428751597651713
1730761101.0535202,0.729658541309233,0.9309209771219876
1730761101.3642457,0.7293591951376756,0.9297955460764555
1730761101.6742039,0.7290423502069616,0.9283826581354767
1730761101.98433,0.7287505140491043,0.9470110589885956
1730761102.2944324,0.7284720483947736,0.9787766197564028
1730761102.6063123,0.7281939038809189,0.9580989577807626
1730761102.9182918,0.7279600723841234,0.9650890620026864
1730761103.225979,0.7277172229521076,0.9438134891357511
1730761103.535841,0.7274822373836577,0.9638988068888428
1730761103.849803,0.7272302192136055,0.9782089261999586
1730761104.1588585,0.7269634558276302,0.9704547002466294
1730761104.4695227,0.7267171698971957,0.9656758968886332
1730761104.7798529,0.7264774881152246,0.9381083071997699
1730761105.0898075,0.726252494068259,0.9570308098131263
1730761105.3999755,0.7260444681149548,1.0017943954984803
1730761105.7098753,0.7258407044680559,1.0049482892819657
1730761106.0215583,0.7256150813345591,1.0205201270204358
1730761106.331265,0.72535882336895,0.9951014476517256
1730761106.640496,0.725105529513958,1.060091302886553
1730761106.9508429,0.7248390187206891,1.0500821725978977
1730761107.2610412,0.7245624842688168,1.0171072886714414
1730761107.5740552,0.7242740555803231,0.9887632264709639
1730761107.883619,0.7239893821656929,0.9927202371572009
1730761108.1933997,0.7237301302951776,1.002848213441481
1730761108.5028992,0.7234630554618422,1.018463392097333
1730761108.816192,0.7231806549163446,1.0470170528875997
1730761109.1275947,0.7228802948652314,1.0435153475988397
1730761109.437543,0.7225981154553837,0.9791638128389558
1730761109.746387,0.7222949086290072,1.022514098221727
1730761110.056222,0.7219825522894983,1.011129355066221
1730761110.3687036,0.7216684106107346,0.9761497528929324
1730761110.678238,0.7213447287484221,0.9365681109369726
1730761110.9883077,0.7210023577336263,0.930577966509942
1730761111.297507,0.7206818856588415,0.889153503192281
1730761111.6074286,0.7203485069684457,0.891538152873053
1730761111.9188666,0.7200322238813881,0.8825510042524145
