cpu,psi,ram,disk,container,timestamp
3.961706102510934,0.4792229040937551,6.5,4.6,1,1730742468.2493267
3.9455354922598405,0.48886728035104626,6.4,4.6,1,1730742468.8665555
3.9309819430338564,0.5005472189826083,6.4,4.6,1,1730742469.4861789
3.977883748730471,0.5643591637510141,6.4,4.6,1,1730742470.104551
4.000095373857424,0.5147232473759128,6.4,4.6,1,1730742470.723638
3.9500858364716818,0.48738425597165486,6.4,4.6,1,1730742471.344006
3.9350772528245135,0.4581124970411561,6.5,4.6,1,1730742471.9634058
3.911569527542062,0.4320345806703738,6.5,4.6,1,1730742472.5827763
3.870412574787856,0.4097644559366698,6.5,4.6,1,1730742473.1993823
4.1133713173090705,0.38825467700966954,6.5,4.6,1,1730742473.8202055
4.072034185578163,0.3538292093087026,6.5,4.6,1,1730742474.438565
4.2748307670203465,0.3368796217111657,6.5,4.6,1,1730742475.056068
4.197347690318312,0.31845832620671577,6.5,4.6,1,1730742475.6739872
4.427612921286481,0.30587916025271084,6.5,4.6,1,1730742476.292576
4.334851629157833,0.37592457756077313,6.5,4.6,1,1730742476.9125679
4.50136646624205,0.39423211980469586,6.5,4.6,1,1730742477.5318003
4.721229819617846,0.38594224115755965,6.5,4.6,1,1730742478.1507604
5.129106837656061,0.36714801704180366,6.4,4.6,1,1730742478.7698526
5.256196153890455,0.3895332153376233,6.5,4.6,1,1730742479.387792
5.04057653850141,0.401879893803861,6.5,4.6,1,1730742480.0136943
5.11651888465127,0.4749252377568083,6.5,4.6,1,1730742480.6312828
4.894866996186143,0.5793327139811275,6.5,4.6,1,1730742481.251983
5.0053802965675285,0.5767661092496814,6.5,4.6,1,1730742481.869779
5.104842266910776,0.6101228316580466,6.5,4.6,1,1730742482.495825
4.904358040219698,0.717410548492242,6.5,4.6,1,1730742483.1242256
4.7839222361977285,0.7285361603096844,6.5,4.6,1,1730742483.7431295
4.6855300125779555,0.6818158776120493,6.5,4.6,1,1730742484.3629112
4.5269770113201595,0.6722342898508444,6.5,4.6,1,1730742484.9822757
4.384279310188143,0.6538441941990933,6.5,4.6,1,1730742485.6018932
4.275851379169328,0.6407931081125173,6.5,4.6,1,1730742486.221432
4.198266241252395,0.6087137973012656,6.5,4.6,1,1730742486.8414345
4.138439617127156,0.5804757509044723,6.5,4.6,1,1730742487.4593098
4.10459565541444,0.5589948424806918,6.5,4.6,1,1730742488.0786445
4.094136089872996,0.5234953582326226,6.5,4.6,1,1730742488.698397
4.084722480885697,0.4759458224093604,6.5,4.6,1,1730742489.319372
4.096250232797128,0.465417906835091,6.5,4.6,1,1730742489.9373293
4.066625209517415,0.4812761161515819,6.5,4.6,1,1730742490.5571995
4.009962688565674,0.46058183786975704,6.5,4.6,1,1730742491.1743894
3.9589664197091063,0.4555236540827814,6.5,4.6,1,1730742491.7958598
4.253069777738196,0.45897128867450326,6.5,4.6,1,1730742492.4145215
4.197762799964376,0.4950074931403863,6.5,4.6,1,1730742493.0335698
4.387986519967939,0.4486734104930143,6.5,4.6,1,1730742493.651561
4.369187867971145,0.4140394027770462,6.5,4.6,1,1730742494.2701974
4.54226908117403,0.46316879583267495,6.5,4.6,1,1730742494.8894572
4.758042173056627,0.43491858291607416,6.5,4.6,1,1730742495.5097766
4.6322379557509645,0.3970600579578001,6.5,4.6,1,1730742496.1297581
4.819014160175868,0.4315540521620201,6.5,4.6,1,1730742496.7491364
4.667112744158282,0.5107319802791515,6.5,4.6,1,1730742497.3677251
4.780401469742454,0.574725448917903,6.5,4.6,1,1730742497.986335
4.592361322768209,0.5313529040261127,6.5,4.6,1,1730742498.6053233
4.693125190491388,0.6148842802901681,6.5,4.6,1,1730742499.2256536
4.51381267144225,0.6041625189278179,6.5,4.6,1,1730742499.8425236
4.632431404298026,0.5609462670350361,6.5,4.6,1,1730742500.4603992
4.689188263868223,0.5328516403315325,6.5,4.6,1,1730742501.0818696
4.530269437481401,0.503733142965046,6.5,4.6,1,1730742501.6998417
4.6572424937332615,0.46279316200187476,6.5,4.6,1,1730742502.3198588
4.501518244359936,0.43498051246835395,6.5,4.6,1,1730742502.94163
4.531366419923943,0.39974912788818523,6.5,4.6,1,1730742503.5614717
4.368229777931549,0.40374088176603334,6.5,4.6,1,1730742504.1825385
4.241406800138394,0.44376679358943005,6.5,4.6,1,1730742504.8026493
4.127266120124554,0.4146567808971537,6.5,4.6,1,1730742505.4211488
4.0045395081120985,0.4704244361407717,6.5,4.6,1,1730742506.040043
3.8940855573008886,0.45761532586002784,6.5,4.6,1,1730742506.6588206
3.8146770015708,0.4449871266073584,6.5,4.6,1,1730742507.276536
3.76320930141372,0.44998841394662253,6.5,4.6,1,1730742507.894637
3.7468883712723478,0.4297229058852936,6.5,4.6,1,1730742508.5135436
3.7021995341451133,0.3922172819634309,6.5,4.6,1,1730742509.1331754
3.681979580730602,0.37759555376708787,6.5,4.6,1,1730742509.752454
3.6637816226575417,0.3704026650570458,6.5,4.6,1,1730742510.37039
3.6274034603917875,0.39002906521800784,6.5,4.6,1,1730742510.9882107
3.614663114352609,0.44995949202954044,6.5,4.6,1,1730742511.606436
3.6031968029173482,0.4442302094932531,6.5,4.6,1,1730742512.2247052
3.5928771226256138,0.4283071885439278,6.5,4.6,1,1730742512.8446357
3.5635894103630523,0.45937646968953505,6.5,4.6,1,1730742513.4625485
3.5372304693267473,0.42440548938724826,6.5,4.6,1,1730742514.080416
3.8335074223940726,0.4015649404485234,6.5,4.6,1,1730742514.6985183
3.7801566801546653,0.4881751130703378,6.5,4.6,1,1730742515.3165305
4.012141012139199,0.444057601763304,6.5,4.6,1,1730742515.9344158
4.030926910925279,0.4052851749203069,6.5,4.6,1,1730742516.553942
4.237834219832751,0.37498999076160955,6.5,4.6,1,1730742517.1735048
4.144050797849476,0.3813909916854486,6.5,4.6,1,1730742517.791069
4.269645718064529,0.3779185591835704,6.5,4.6,1,1730742518.409753
4.132681146258077,0.36099336993188,6.5,4.6,1,1730742519.0307498
4.279413031632269,0.337194032938692,6.5,4.6,1,1730742519.6530263
4.411471728469042,0.32174129631148946,6.5,4.6,1,1730742520.2736418
4.260324555622137,0.3314005000136738,6.5,4.6,1,1730742520.8940492
4.314292100059924,0.3070937833456398,6.5,4.6,1,1730742521.513808
4.152862890053932,0.30475107167774246,6.5,4.6,1,1730742522.13242
4.277576601048539,0.40240929784330154,6.5,4.6,1,1730742522.7534974
4.099818940943685,0.37793503472563805,6.5,4.6,1,1730742523.3721845
4.169837046849317,0.3639748645864076,6.5,4.6,1,1730742523.990377
4.042853342164385,0.3598773781277668,6.5,4.6,1,1730742524.609714
3.9085680079479466,0.4572563069816568,6.5,4.6,1,1730742525.2340982
3.807711207153152,0.6089973429501578,6.5,4.6,1,1730742525.8566475
3.6969400864378366,0.5982976086551421,6.5,4.6,1,1730742526.4778872
3.617246077794053,0.5904345144562946,6.5,4.6,1,1730742527.0974483
3.565521470014648,0.5345243963439985,6.5,4.6,1,1730742527.7176976
3.5189693230131835,0.510605290042932,6.5,4.6,1,1730742528.3367507
3.4570723907118652,0.5057447610386387,6.5,4.6,1,1730742528.9551225
3.441365151640679,0.48080361826810825,6.5,4.6,1,1730742529.5716949
3.4872286364766114,0.4723899231079641,6.5,4.6,1,1730742530.1904619
3.5785057728289504,0.4574509307971677,6.5,4.6,1,1730742530.8076956
3.6006551955460555,0.43227250438411763,6.5,4.6,1,1730742531.428756
3.61058967599145,0.41061192061237256,6.5,4.6,1,1730742532.0451138
3.689530708392305,0.4194507285511353,6.5,4.6,1,1730742532.663319
3.7405776375530744,0.43817232236268844,6.5,4.6,1,1730742533.2806306
3.736519873797767,0.39908842345975293,6.5,4.6,1,1730742533.9009154
3.9228678864179902,0.3697462477804443,6.5,4.6,1,1730742534.5218768
3.9305810977761912,0.4173716230023999,6.5,4.6,1,1730742535.1477458
4.147522987998572,0.40303446070215987,6.5,4.6,1,1730742535.765051
4.102770689198715,0.38009768129861055,6.5,4.6,1,1730742536.3838613
4.312493620278843,0.4252212465020828,6.5,4.6,1,1730742537.004502
4.251244258250959,0.40453245518520786,6.5,4.6,1,1730742537.6247072
4.366119832425863,0.38294587633335375,6.5,4.6,1,1730742538.2471018
4.599507849183277,0.3874512887000184,6.5,4.6,1,1730742538.8646567
4.469557064264949,0.36267282649668325,6.5,4.6,1,1730742539.4813035
4.5826013578384535,0.3630722105136816,6.5,4.6,1,1730742540.100217
4.524341222054608,0.3534649894623135,6.5,4.6,1,1730742540.7178369
4.631907099849147,0.3278851571827488,6.5,4.6,1,1730742541.3347135
4.458716389864232,0.3208299747978073,6.5,4.6,1,1730742541.9545012
4.572844750877809,0.32491364398469325,6.5,4.6,1,1730742542.5732884
4.405560275790028,0.30385561291955726,6.5,4.6,1,1730742543.192036
4.545004248211025,0.3051700516276015,6.5,4.6,1,1730742543.8114307
4.400503823389922,0.28581971313150806,6.5,4.6,1,1730742544.4334497
4.27045344105093,0.3220710751516906,6.5,4.6,1,1730742545.0541427
4.133408096945836,0.32436396763652153,6.5,4.6,1,1730742545.6712592
4.030067287251253,0.3205942375395361,6.5,4.6,1,1730742546.292166
3.997060558526128,0.35946814711891584,6.5,4.6,1,1730742546.9108462
3.887354502673515,0.35945466574035756,6.5,4.6,1,1730742547.5286078
3.8486190524061636,0.37844253249965515,6.5,4.6,1,1730742548.1465623
3.7737571471655476,0.40686494591635636,6.5,4.6,1,1730742548.763592
3.806381432448993,0.3941451179913874,6.5,4.6,1,1730742549.3829215
3.775743289204094,0.42233060619224866,6.5,4.6,1,1730742550.0029101
3.7681689602836848,0.4405975455730238,6.5,4.6,1,1730742550.621606
3.7613520642553167,0.4367044576823881,6.5,4.6,1,1730742551.2394936
3.7552168578297853,0.4095673452474826,6.5,4.6,1,1730742551.8576365
3.979695172046807,0.40751061072273437,6.5,4.6,1,1730742552.477548
3.9817256548421263,0.43339288298379425,6.5,4.6,1,1730742553.096538
3.933553089357914,0.41365359468541485,6.5,4.6,1,1730742553.715585
3.8901977804221226,0.38835490188354005,6.5,4.6,1,1730742554.3337872
3.9611780023799104,0.4372527450285194,6.5,4.6,1,1730742554.9512131
3.8950602021419196,0.4001608038590008,6.5,4.6,1,1730742555.571927
4.255554181927728,0.37314472347310074,6.5,4.6,1,1730742556.192066
4.179998763734956,0.40089691779245734,6.5,4.6,1,1730742556.8106642
4.41199888736146,0.36384055934654497,6.5,4.6,1,1730742557.4293659
4.320798998625314,0.4124565034118905,6.5,4.6,1,1730742558.0495481
4.518719098762783,0.4283441864040348,6.5,4.6,1,1730742558.6753573
4.356847188886505,0.442876434430298,6.5,4.6,1,1730742559.2925298
4.5111624699978545,0.4952221243206016,6.5,4.6,1,1730742559.9103732
4.620046222998069,0.4556999118885414,6.5,4.6,1,1730742560.527401
4.528041600698263,0.42256325403302064,6.5,4.6,1,1730742561.1478796
4.635237440628436,0.4238402619630519,6.5,4.6,1,1730742561.7700646
4.481713696565592,0.41388956910008007,6.5,4.6,1,1730742562.3882182
4.623542326909033,0.48826727885673876,6.5,4.6,1,1730742563.0056403
4.7411880942181295,0.48570721763773156,6.5,4.6,1,1730742563.6240032
4.597069284796317,0.4507364958739584,6.5,4.6,1,1730742564.246614
4.737362356316686,0.43572951295322926,6.5,4.6,1,1730742564.864831
4.593626120685017,0.44602322832457303,6.5,4.6,1,1730742565.484188
4.424263508616516,0.4479875721587824,6.5,4.6,1,1730742566.1030064
4.311837157754864,0.4451221482762375,6.5,4.6,1,1730742566.722315
4.170653441979377,0.41444326678194704,6.5,4.6,1,1730742567.3420334
4.08358809778144,0.40969894010375235,6.5,4.6,1,1730742567.9623342
3.9652292880032958,0.3959957127600438,6.5,4.6,1,1730742568.5829988
3.988706359202966,0.3604961414840394,6.5,4.6,1,1730742569.2009983
3.9198357232826697,0.4498131940023022,6.5,4.6,1,1730742569.8193357
3.877852150954403,0.4090985412687386,6.5,4.6,1,1730742570.439578
3.950066935858963,0.43165535380853143,6.5,4.6,1,1730742571.059381
3.9250602422730667,0.3958898184276783,6.5,4.6,1,1730742571.6780772
3.93255421804576,0.4118675032515771,6.5,4.6,1,1730742572.29663
3.8692987962411842,0.47594741959308606,6.5,4.6,1,1730742572.9152675
3.852368916617066,0.45188601096711084,6.5,4.6,1,1730742573.5353656
3.8671320249553593,0.41039740987039974,6.5,4.6,1,1730742574.1543841
3.8504188224598237,0.4805576688833598,6.5,4.6,1,1730742574.7736733
3.8453769402138414,0.44233523532835717,6.5,4.6,1,1730742575.391853
4.070839246192457,0.42110171179552147,6.5,4.6,1,1730742576.0107973
4.043755321573212,0.41655820728263604,6.5,4.6,1,1730742576.631129
4.36937978941589,0.38400238655437247,6.5,4.6,1,1730742577.2512057
4.582441810474301,0.3583688145656019,6.5,4.6,1,1730742577.870465
4.494197629426871,0.345965266442375,6.5,4.6,1,1730742578.489686
4.694777866484185,0.38953540646480417,6.5,4.6,1,1730742579.1084116
4.535300079835766,0.4257485324849904,6.5,4.6,1,1730742579.7287307
4.641770071852189,0.5060070125698247,6.5,4.6,1,1730742580.3474376
4.50759306466697,0.5020396446461756,6.5,4.6,1,1730742580.967701
4.616833758200273,0.5405690135148914,6.5,4.6,1,1730742581.5886095
4.445150382380246,0.5179787788300689,6.5,4.6,1,1730742582.2104683
4.520635344142221,0.476480900947062,6.5,4.6,1,1730742582.8312569
4.338571809727998,0.4486661441856891,6.5,4.6,1,1730742583.4495032
4.554714628755199,0.4390995297671202,6.5,4.6,1,1730742584.0691943
4.659243165879679,0.4073229101237415,6.5,4.6,1,1730742584.6897707
4.543318849291711,0.4016239524447007,6.5,4.6,1,1730742585.3115404
4.41898696436254,0.4099282238668973,6.5,4.6,1,1730742585.9322743
4.307088267926286,0.4085354014802076,6.5,4.6,1,1730742586.552518
4.166379441133657,0.43441519466552025,6.5,4.6,1,1730742587.1724439
4.059741497020291,0.47827367519896824,6.5,4.6,1,1730742587.793397
3.9837673473182624,0.4710129743457381,6.5,4.6,1,1730742588.4155006
3.955390612586436,0.45741167691116424,6.5,4.6,1,1730742589.0334938
3.929851551327793,0.4197705092200478,6.5,4.6,1,1730742589.6529126
3.8268663961950136,0.4221267916313764,6.5,4.6,1,1730742590.2716596
3.754179756575512,0.4618141124682388,6.5,4.6,1,1730742590.8904617
3.7787617809179608,0.4483993678880816,6.5,4.6,1,1730742591.5110025
3.7308856028261648,0.4182260977659401,6.5,4.6,1,1730742592.1319513
3.7077970425435485,0.4253368213226794,6.5,4.6,1,1730742592.7511878
3.6970173382891938,0.41456980585707814,6.5,4.6,1,1730742593.3697205
3.707315604460274,0.41317949193803705,6.5,4.6,1,1730742593.9883926
3.6865840440142468,0.42479487607756666,6.5,4.6,1,1730742594.608462
3.647925639612822,0.4240820551364767,6.5,4.6,1,1730742595.2291377
3.8731330756515403,0.421573849622829,6.5,4.6,1,1730742595.8483102
3.8358197680863864,0.41864979799387947,6.5,4.6,1,1730742596.466521
4.022237791277748,0.40225148486115825,6.5,4.6,1,1730742597.0860317
4.020014012149973,0.3856596697083758,6.5,4.6,1,1730742597.7075074
4.268012610934976,0.35766036940420487,6.5,4.6,1,1730742598.3265684
4.221211349841479,0.37682766579711774,6.5,4.6,1,1730742598.943871
4.419090214857331,0.369244899217406,6.5,4.6,1,1730742599.5616722
4.247181193371597,0.37032040929566545,6.5,4.6,1,1730742600.1807892
4.352463074034437,0.37098836836609894,6.5,4.6,1,1730742600.800648
4.287216766630993,0.38452286486282244,6.5,4.6,1,1730742601.4190278
4.148495089967894,0.37883724504320687,6.5,4.6,1,1730742602.0370085
4.323645580971105,0.5041868538722195,6.5,4.6,1,1730742602.6557558
4.4712810228739945,0.4934681684849976,6.5,4.6,1,1730742603.2794833
4.314152920586595,0.5198213516364979,6.5,4.6,1,1730742603.9014723
4.422737628527936,0.5035725498061814,6.5,4.6,1,1730742604.5212188
4.270463865675143,0.5151152948255633,6.5,4.6,1,1730742605.141321
4.113417479107628,0.48830376534300696,6.5,4.6,1,1730742605.76143
3.9720757311968655,0.46910672214203963,6.5,4.6,1,1730742606.3843298
3.844868158077179,0.4717627165945023,6.5,4.6,1,1730742607.0074177
3.790381342269461,0.48531977826838546,6.5,4.6,1,1730742607.6248095
3.6613432080425152,0.4557544671082136,6.5,4.6,1,1730742608.2437248
3.645208887238264,0.4272456870640589,6.5,4.6,1,1730742608.8628016
3.650687998514438,0.41035445169098633,6.5,4.6,1,1730742609.4853952
