1730748179.8342984,0.6661415100097656,0.77
1730748180.4353447,0.6637096405029297,0.634
1730748181.0362778,0.6636205266733639,0.3913333333333333
1730748181.6372962,0.6640938020521595,0.29
1730748182.2382355,0.6614034138028584,0.38033333333333336
1730748182.8391078,0.6602071225643158,0.5086666666666666
1730748183.4398446,0.6598655994121845,0.7286666666666667
1730748184.0408392,0.6594802394057765,0.4063333333333334
1730748184.6414626,0.6597308970209378,0.2906666666666667
1730748185.24199,0.6601284531986013,0.783
1730748185.8427436,0.6600157187802949,0.31333333333333335
1730748186.4434352,0.6604143183865994,0.34933333333333333
1730748187.0445132,0.6600829726415323,1.0203333333333333
1730748187.6454916,0.657420058350463,0.22100000000000003
1730748188.2466538,0.6575995478136786,0.25933333333333336
1730748188.8478825,0.6565982792653194,1.109
1730748189.4491715,0.656831984551961,0.266
1730748190.05023,0.6566647662232253,0.17566666666666667
1730748190.6512237,0.654058518752553,0.6043333333333334
1730748191.2521448,0.6520901956865864,0.2796666666666667
1730748191.852986,0.6505440754495608,0.23566666666666666
1730748192.4541647,0.6493292514633082,0.4536666666666666
1730748193.0551307,0.6483460065000546,0.3173333333333333
1730748193.6558895,0.6474073679169263,1.1563333333333334
1730748194.2567065,0.6468093756473425,0.22966666666666666
1730748194.8578296,0.6474199065242905,0.5786666666666667
1730748195.4591608,0.6476796808696929,0.8523333333333334
1730748196.060231,0.6478491951437557,0.15966666666666665
1730748196.6612725,0.6461794986281284,1.0603333333333333
1730748197.2622156,0.6447413872028219,0.32933333333333337
1730748197.8631456,0.6458799947391857,0.44999999999999996
1730748198.4641175,0.645565182975169,0.35000000000000003
1730748199.0651324,0.6445950931972928,1.218
1730748199.6662734,0.644244990506015,0.6733333333333333
1730748200.2676284,0.6438726964204208,0.562
1730748200.8686607,0.6421112245129,1.0233333333333334
1730748201.469841,0.6424569069071019,0.5853333333333334
1730748202.0709512,0.6429559306094521,0.5356666666666666
1730748202.6718142,0.643756240606308,0.38899999999999996
1730748203.2725525,0.6434782264158898,0.14866666666666667
1730748203.873537,0.6428718566894531,1.173
1730748204.4748688,0.6428297401079671,0.35133333333333333
1730748205.0760484,0.6421846361016509,0.292
1730748205.677213,0.6445818279513079,0.23033333333333333
1730748206.2783427,0.6443585081053484,0.36166666666666664
1730748206.8793836,0.6438022706566787,0.9249999999999999
1730748207.4802597,0.6435608518296394,0.391
1730748208.0810688,0.643033159976941,0.3893333333333333
1730748208.6818428,0.6437098245485134,0.848
1730748209.2828357,0.6441790173311188,0.3873333333333333
1730748209.883653,0.6443267644837846,0.2743333333333333
1730748210.4843771,0.6436466621363768,0.254
1730748211.0853043,0.6451748277498707,0.26366666666666666
1730748211.6873543,0.6448014289545257,0.6466666666666666
1730748212.3751051,0.6439696512949307,0.36766666666666664
1730748212.9759498,0.6421110365125868,0.32633333333333336
1730748213.5767307,0.6405529996897156,0.5066666666666666
1730748214.1774976,0.6393418041379171,0.11800000000000001
1730748214.7781878,0.6399453976453641,0.48566666666666664
1730748215.379305,0.6395557831073629,0.3413333333333333
1730748215.9804578,0.6386938258114024,0.468
1730748216.581581,0.638598102634236,0.6083333333333333
1730748217.1823816,0.6383036365028188,0.23033333333333333
1730748217.7833898,0.6384193897247314,0.2806666666666667
1730748218.384349,0.6380682149209267,0.23800000000000002
1730748218.985799,0.6373270613248231,0.6433333333333333
1730748219.5867596,0.637248279602547,0.6456666666666667
1730748220.1875727,0.6371342366741549,0.38133333333333336
1730748220.788355,0.6374187469482422,0.7586666666666667
1730748221.3892539,0.6366712706429618,0.44400000000000006
1730748221.990125,0.6368000676312785,0.26366666666666666
1730748222.5911696,0.6358297541737556,0.5693333333333334
1730748223.191833,0.6357764088830282,0.33133333333333337
1730748223.7927706,0.6354992206280048,0.594
1730748224.3940487,0.6352220001805331,0.40099999999999997
1730748224.995273,0.6350129276174102,0.5856666666666667
1730748225.5964026,0.6353099391145526,0.5640000000000001
1730748226.1974187,0.6348568848456336,0.7216666666666667
1730748226.7982988,0.6353926038210277,0.506
1730748227.399247,0.6363400673954249,0.4516666666666667
1730748228.0001261,0.6351182748983194,0.434
1730748228.6014743,0.6360227411443536,0.42100000000000004
1730748229.2025213,0.6373608585729496,0.44666666666666666
1730748229.803402,0.6370040250935435,0.7186666666666667
1730748230.4043338,0.6371825615282161,0.5373333333333333
1730748231.0053277,0.6384925370502809,0.615
1730748231.6063294,0.6384004626357764,0.9363333333333332
1730748232.2070036,0.639218486559931,0.8616666666666667
1730748232.8078814,0.6391870109267713,0.061
1730748233.7095304,0.6398384513723891,1.091
1730748234.3110483,0.640622584893028,0.8783333333333334
1730748234.9123173,0.6405353546142578,1.304
1730748235.5134218,0.6397798005177918,0.76
1730748236.1144648,0.6393971650496774,0.5876666666666667
1730748236.7154815,0.6391241700942334,0.7080000000000001
1730748237.316536,0.6388933351724455,0.46499999999999997
1730748237.9176242,0.6392478942871094,0.43099999999999994
1730748238.5186539,0.6385734881174292,0.5663333333333334
1730748239.119533,0.6390435795953744,0.49
1730748239.7202086,0.6393612006086246,0.5796666666666667
1730748240.3213308,0.6389473192988874,0.7106666666666667
1730748240.9220917,0.6384107801649306,0.9196666666666667
1730748241.52293,0.6398282216550424,0.12933333333333333
1730748242.1253946,0.6396845216661411,0.6856666666666666
1730748242.7263727,0.6397776305675507,0.14366666666666666
1730748243.3275778,0.6394334461378015,0.18566666666666667
1730748243.9286323,0.6397705019256215,0.8206666666666665
1730748244.5297678,0.6393530617462345,0.22033333333333333
1730748245.1308289,0.639768635354391,0.22200000000000003
1730748245.731806,0.6401372678352125,0.213
1730748246.3328447,0.6405811711966273,0.24866666666666665
1730748246.9337718,0.6411867941211083,1.28
1730748247.5347862,0.6421854098637899,0.11800000000000001
1730748248.1354718,0.6420224375978729,0.20733333333333331
1730748248.736445,0.642099100000718,0.518
1730748249.3373728,0.6422041452418991,0.4646666666666667
1730748249.9382956,0.6427709446396939,0.16433333333333333
1730748250.5390873,0.6431458313341085,0.165
1730748251.1400654,0.6431846178917788,0.20566666666666666
1730748251.7407718,0.6444016978528916,0.28733333333333333
1730748252.3416626,0.6439930353409204,0.36466666666666664
1730748252.942674,0.6444292095497715,0.4706666666666666
1730748253.5435095,0.6449188984615702,0.252
1730748254.1445909,0.6441388811383929,0.6676666666666666
1730748254.745419,0.6445211288324638,0.7733333333333333
1730748255.346558,0.6445788280455359,0.358
1730748255.947511,0.6446175010407923,0.571
1730748256.5485249,0.6450620416092546,0.3586666666666667
1730748257.149531,0.6453919475669757,0.4443333333333333
1730748257.7505343,0.6459909402904148,0.853
1730748258.351353,0.6461561208144031,0.5016666666666667
1730748258.952093,0.6470226410566642,1.718
1730748259.552774,0.647253672281901,0.20566666666666666
1730748260.1534257,0.6471793278458896,0.22733333333333333
1730748260.754464,0.6470844228431661,0.35633333333333334
1730748261.3553004,0.6474269063849198,0.28833333333333333
1730748261.9562361,0.6471965949572818,1.0676666666666665
1730748262.557136,0.6472673267126083,0.3506666666666667
1730748263.1581469,0.6468363994143788,0.641
1730748263.759077,0.6464056132994976,0.3086666666666667
1730748264.3599033,0.6465361668513372,0.534
1730748264.9610257,0.6463132342513727,0.73
1730748265.5621283,0.646427198109893,0.22866666666666668
1730748266.1632257,0.6463238687226267,0.242
1730748266.7642899,0.6459711784094422,0.7443333333333333
1730748267.365396,0.6467407941818237,0.28400000000000003
1730748267.9664936,0.6466931964627546,0.5293333333333333
1730748268.5672777,0.6473613257455354,0.45066666666666666
1730748269.1680386,0.6472124842000125,0.621
1730748269.7691224,0.647609298293655,0.43299999999999994
1730748270.3701508,0.6470860945274894,0.12933333333333333
1730748270.9710724,0.6467025645457916,0.828
1730748271.5718982,0.646388559595436,0.3473333333333333
1730748272.172778,0.6462212068488798,0.33033333333333337
1730748272.7737496,0.6469176541701209,0.20166666666666666
1730748273.3746612,0.6464688476343997,0.3396666666666667
1730748273.9755735,0.6463193553643668,0.257
1730748274.576324,0.646108712992206,0.3596666666666667
1730748275.1770957,0.6464021346148323,0.3203333333333333
1730748275.7780366,0.6466330633230455,0.6333333333333333
1730748276.378846,0.6472019604591779,0.46699999999999997
1730748276.9796638,0.6476903459588779,0.6033333333333333
1730748277.580557,0.6488867224501682,0.42033333333333334
1730748278.1825848,0.6492231084012438,0.16933333333333334
1730748278.7834816,0.6490322428012113,0.29533333333333334
1730748279.3843298,0.6492970740958436,0.22699999999999998
1730748279.9853818,0.6491791118275035,0.8526666666666667
1730748280.5864108,0.6488124709323521,0.22333333333333333
1730748281.187133,0.6486113007004196,0.32866666666666666
1730748281.7879753,0.6488305036262546,0.6443333333333333
1730748282.3889742,0.6486081651278904,0.5416666666666667
1730748282.9898603,0.6485197279188368,0.49566666666666664
1730748283.5907028,0.6484806010153441,0.7613333333333333
1730748284.1916573,0.6482506638581532,0.6506666666666666
1730748284.7923942,0.648303512941327,0.8416666666666666
1730748285.3931568,0.6486989525207786,0.5366666666666666
1730748285.9940438,0.6487177765887716,0.304
1730748286.5950344,0.6484923424658837,0.31566666666666665
1730748287.1959326,0.6484132388542438,0.14733333333333334
1730748287.7967713,0.6484028607478981,0.4846666666666667
1730748288.3977408,0.6479956608512928,0.3
1730748288.9988198,0.6472200218802576,0.2693333333333333
1730748289.599988,0.6468964230482745,0.3076666666666667
1730748290.2011566,0.6462948014821865,0.3253333333333333
1730748290.8023622,0.6458844636615954,0.4726666666666666
1730748291.4034188,0.6454705692187295,0.3556666666666667
1730748292.0048907,0.6455812673230261,0.6873333333333334
1730748292.606142,0.6460370244206609,0.27566666666666667
1730748293.2071536,0.6460087146324648,0.409
1730748293.8082314,0.6460715814964059,0.4136666666666667
1730748294.4091008,0.6458612438100074,0.247
1730748295.0099237,0.6451489735234734,1.7236666666666667
1730748295.610766,0.6452063193389209,0.4036666666666667
1730748296.2114365,0.6446461164927144,0.3893333333333333
1730748296.8121042,0.644447345926304,0.198
1730748297.4131289,0.6440781777904879,0.5696666666666667
1730748298.0141647,0.643518076364295,0.426
1730748298.61521,0.6428132057189941,0.49366666666666664
1730748299.2162538,0.6426297335985647,0.4913333333333333
1730748299.817426,0.6420626526787168,0.7873333333333333
1730748300.4184866,0.6414698989023804,0.5043333333333334
1730748301.0196729,0.6415965988880067,0.438
1730748301.620791,0.6411047542796415,0.7183333333333333
1730748302.2218485,0.6408290937542915,0.7096666666666667
1730748302.822772,0.6406771069834668,0.4476666666666667
1730748303.4237008,0.6400554679160895,0.43833333333333335
1730748304.024704,0.6394943215211846,0.5393333333333333
1730748304.6257842,0.639411577811608,0.47400000000000003
1730748305.2279003,0.6392705486195297,0.45999999999999996
1730748305.8293734,0.6393512696710252,0.25
1730748306.430122,0.6388856430923984,0.42833333333333334
1730748307.0311022,0.6389554582917939,0.2876666666666667
1730748307.6323404,0.6390749168756553,0.2683333333333333
1730748308.233479,0.6386331245724091,0.147
1730748308.8345995,0.6385310282179384,0.189
1730748309.4358175,0.6387117867157838,0.158
1730748310.0370142,0.6388561241675578,0.12666666666666665
1730748310.637839,0.6390330079313996,0.211
1730748311.238717,0.6396739628310565,0.21766666666666665
1730748311.8399222,0.6396990015581387,0.7816666666666666
1730748312.4408486,0.6394946247065832,0.17833333333333334
1730748313.0417418,0.6391073711611454,0.33066666666666666
1730748313.6427946,0.6389800316649057,0.3863333333333333
1730748314.2436519,0.6389068388895633,0.3833333333333333
1730748314.8445523,0.6386461999489644,0.07833333333333334
1730748315.4455583,0.6386756036255764,0.3106666666666667
1730748316.0463078,0.6387971288008656,0.27366666666666667
1730748316.6473787,0.6382956727003966,0.2373333333333333
1730748317.248385,0.6379319088799613,0.249
1730748317.8492148,0.6379050292154224,1.0813333333333333
1730748318.4500797,0.6378229628217981,0.26433333333333336
1730748319.0511477,0.6378345691694388,0.5656666666666667
1730748319.6523902,0.6378830318719568,0.39566666666666667
1730748320.2534904,0.6381666451169733,0.33266666666666667
1730748320.8544288,0.6380964826037,0.5283333333333333
1730748321.4552991,0.6381248347850627,0.62
1730748322.0563824,0.637888080543942,0.3423333333333333
1730748322.6573112,0.6381475389209998,0.6353333333333333
1730748323.2581208,0.637524703453327,0.4136666666666667
1730748323.8588874,0.6371134335232764,0.17099999999999999
1730748324.4598875,0.6371663041310768,0.167
1730748325.0611043,0.6370067596435547,0.45266666666666666
1730748325.662477,0.6364102664148178,0.25066666666666665
1730748326.2636943,0.6359404740390228,0.33133333333333337
1730748326.8647351,0.6358381455319787,0.322
1730748327.4658332,0.6352697214830987,0.37533333333333335
1730748328.0667794,0.6351731404536912,0.32266666666666666
1730748328.667767,0.6354218551661301,0.208
1730748329.2687447,0.6352274963175116,0.24333333333333335
1730748329.8698294,0.6353220408054041,0.315
1730748330.4708765,0.6362138498284132,0.2693333333333333
1730748331.0720203,0.6374772915170213,0.27999999999999997
1730748331.6730819,0.6382842433118742,0.726
1730748332.2740216,0.6387648715565749,0.4913333333333333
1730748332.8747542,0.6388193651814312,0.3746666666666667
1730748333.475652,0.6385888010992701,0.234
1730748334.0767114,0.6386814365946121,0.25666666666666665
1730748334.677811,0.6383773568388703,0.16066666666666665
1730748335.2787786,0.6379421474864182,0.2446666666666667
1730748335.87991,0.6374935950002363,0.8763333333333333
1730748336.4808593,0.636971648483031,0.247
1730748337.0819051,0.6365604125536405,0.3973333333333333
1730748337.6831517,0.6365551354405218,0.7376666666666667
1730748338.284253,0.6365479937024937,0.2723333333333333
1730748338.8852751,0.6364530987209744,0.7433333333333334
1730748339.4862726,0.6359989130044286,0.415
1730748340.0871563,0.6358484364458439,0.321
1730748340.6881738,0.6364962589815728,0.8676666666666666
1730748341.2890964,0.6367476382599355,0.43433333333333335
1730748341.889884,0.6365727633237839,0.9693333333333334
1730748342.4910054,0.6366095438924534,0.4913333333333333
1730748343.0921397,0.6365497968801258,0.551
1730748343.6934242,0.6362452987552614,0.4756666666666667
1730748344.2944665,0.636328501163347,0.9209999999999999
1730748344.8954985,0.6361856298931574,0.774
1730748345.4964297,0.6361996523246237,0.395
1730748346.0977104,0.6361365500854679,0.5796666666666667
1730748346.6988537,0.6362998758563558,0.451
1730748347.3000124,0.6365514781377087,0.5093333333333333
1730748347.9011462,0.6365627728753097,0.485
1730748348.5021808,0.6365303553178704,0.4913333333333333
1730748349.103336,0.636596665303272,0.4053333333333333
1730748349.7044597,0.6374810871325041,0.664
1730748350.3054397,0.6374397735366936,0.321
1730748350.9063156,0.6370519486956175,0.8636666666666668
1730748351.5072901,0.6371372325232061,0.5573333333333332
1730748352.108524,0.6371910373369852,0.41633333333333333
1730748352.7100081,0.638615483699991,0.3506666666666667
1730748353.311215,0.6382892117697812,0.344
1730748353.912301,0.6383928225807033,0.8580000000000001
1730748354.5134528,0.6382051636190975,0.5926666666666667
1730748355.1145864,0.6380175565344847,0.64
1730748355.7158058,0.6384410356220446,0.33666666666666667
1730748356.3168628,0.6384686200333753,0.662
1730748356.9177794,0.6383796070897302,1.8696666666666668
1730748357.5185547,0.6385564804077148,0.7296666666666667
1730748358.1194072,0.6381321504625971,0.19133333333333333
1730748358.7202897,0.6386086301776105,0.6583333333333333
1730748359.3210464,0.6386558899934265,0.363
1730748359.921871,0.6381734394412327,0.6546666666666667
1730748360.5226483,0.6378981045314244,0.5806666666666667
1730748361.123683,0.6379033631502987,0.7563333333333333
1730748361.7248213,0.6377167925556557,0.815
1730748362.3258526,0.6382343616891415,0.6286666666666667
1730748362.9268136,0.6380205950271628,1.1086666666666667
1730748363.5276747,0.6377851677209938,0.9686666666666667
1730748364.1285658,0.6375104901492177,0.9566666666666666
1730748364.7295535,0.6376446380187217,1.117
1730748365.3307502,0.6373978994943045,0.542
1730748365.9317915,0.6370783849740128,0.6709999999999999
1730748366.5327315,0.6366598423731012,0.8266666666666667
1730748367.1337712,0.6366086898994181,0.6910000000000001
1730748367.7348077,0.6363668877059493,0.6396666666666667
1730748368.3356802,0.6363109062457907,0.987
1730748368.9364486,0.6362535930565332,1.4556666666666667
1730748369.537684,0.6360317617450395,0.447
1730748370.138831,0.635853205641655,0.4886666666666667
1730748370.7400115,0.6355346877718232,0.9450000000000001
1730748371.341034,0.6351324777837021,0.37433333333333335
1730748371.942182,0.6350113645843838,0.415
1730748372.5433745,0.6347364849514432,0.258
1730748373.144537,0.6346148413580817,0.5803333333333333
1730748373.745889,0.6347030320900149,0.2583333333333333
1730748374.3470845,0.6351692061270436,0.7916666666666667
1730748374.9480448,0.6353040163382768,0.3606666666666667
1730748375.5489013,0.6353361083861978,0.271
1730748376.1499836,0.6354503631591797,0.296
1730748376.7509804,0.6353081540858492,0.8153333333333334
1730748377.3519762,0.6352998217473929,0.5720000000000001
1730748377.9528906,0.6353886669905728,0.16733333333333333
1730748378.5537052,0.635433008299654,0.32066666666666666
1730748379.1547475,0.6354907441673229,0.6626666666666667
1730748379.75579,0.6352642675893535,0.40800000000000003
1730748380.3570302,0.6351077228511145,0.5336666666666666
1730748380.958108,0.6349289339352278,0.8113333333333334
1730748381.559118,0.6352394158712733,0.4623333333333334
1730748382.1601217,0.6348872835831463,0.877
1730748382.7613566,0.6347129317109222,0.5773333333333334
1730748383.362662,0.6345459591370813,1.4926666666666666
1730748383.9636047,0.6346314953219506,0.9613333333333333
1730748384.5646012,0.6342762685650564,1.0506666666666666
1730748385.1656525,0.6339706107495838,1.2526666666666666
1730748385.766884,0.6342697387773463,1.0896666666666668
1730748386.3679664,0.6339961084826239,0.9703333333333333
1730748386.9690256,0.6341527222068446,0.836
1730748387.569913,0.6340804215156138,0.35500000000000004
1730748388.1711733,0.6339550018310547,0.9426666666666667
1730748388.7723467,0.6338720080218737,0.6303333333333333
1730748389.3736567,0.6336079101369838,0.45466666666666666
1730748389.974608,0.6336268009406794,0.855
1730748390.575613,0.6334461159442537,0.5943333333333334
1730748391.176709,0.633165651096736,0.5893333333333334
1730748391.7777,0.6331738829612732,1.162
1730748392.3815975,0.6334701381122085,0.5483333333333333
1730748392.9827125,0.6336391861759015,0.7766666666666666
1730748393.583715,0.6342576100276067,0.378
1730748394.1847765,0.6344055775368568,0.45533333333333337
1730748394.7858274,0.6347326584804205,0.9516666666666667
1730748395.3867009,0.6348584673087585,0.416
1730748395.9874828,0.6352572241930763,0.461
1730748396.591232,0.635108234835606,0.22399999999999998
1730748397.1920784,0.6353409191215533,0.4993333333333333
1730748397.7931883,0.6354609106340979,0.48433333333333334
1730748398.3945072,0.6351697459435782,0.7183333333333333
1730748398.9960306,0.6351540473947258,0.641
1730748399.5972185,0.6353256919167258,0.5333333333333333
1730748400.1980433,0.6352655832828028,0.6356666666666667
1730748400.799019,0.6352230205466866,0.8646666666666667
1730748401.400272,0.6351155351071869,0.6953333333333334
1730748402.0012586,0.6353337080681882,0.356
1730748402.6021817,0.6352927156551156,0.5363333333333333
1730748403.2030988,0.635128009846276,0.36333333333333334
1730748403.8039408,0.63516954415177,1.0713333333333332
1730748404.4049175,0.6352794864940303,0.8883333333333333
1730748405.0065372,0.6355376713075106,0.942
1730748405.6080556,0.6355229214098327,0.25933333333333336
1730748406.2090766,0.6358043643631648,1.0333333333333332
1730748406.8104968,0.6357228980874116,0.8703333333333334
1730748407.412353,0.6354315140668083,0.581
1730748408.0136998,0.6354605088211561,0.8463333333333333
1730748408.6146398,0.6355521829681039,0.6533333333333333
1730748409.2157524,0.6356732310535752,0.7483333333333333
1730748409.8169155,0.635662001051825,0.716
1730748410.41808,0.6357850030411122,0.649
1730748411.0189517,0.6356264211738746,0.8653333333333334
1730748411.619805,0.6354487052670231,0.3463333333333333
1730748412.220607,0.6353422896140718,0.9119999999999999
1730748412.8215628,0.6358376296434535,1.2510000000000001
1730748413.426121,0.6357360160213777,0.6436666666666667
1730748414.0278842,0.6359777319321939,0.4096666666666667
1730748414.6286836,0.6359859243955983,0.853
1730748415.231502,0.6360288347516742,0.49699999999999994
1730748415.832868,0.6363497900446301,0.43
1730748416.4341977,0.6362374732111908,0.681
1730748417.0354373,0.636397912743143,1.0093333333333332
1730748417.6365836,0.6364285608380189,0.5063333333333334
1730748418.2377353,0.63651699130818,0.5993333333333333
1730748418.8387768,0.6363585406521665,0.8156666666666667
1730748419.4398813,0.6366449212330667,0.6106666666666667
1730748420.040858,0.6365821551527372,0.9440000000000001
1730748420.6417942,0.6365968291997108,0.9490000000000001
1730748421.2427962,0.6368011069697375,0.8909999999999999
1730748421.8435826,0.6369672624296701,1.0486666666666666
1730748422.4450343,0.6369109678851882,1.0983333333333334
1730748423.0458097,0.6367985601562771,0.43566666666666665
1730748423.6466327,0.6367677073938109,0.6476666666666667
1730748424.2477229,0.6367479805397777,0.8193333333333334
1730748424.8490171,0.6363949765169594,0.7993333333333333
1730748425.450314,0.6362887731207625,1.057
1730748426.0515254,0.6362417242029211,0.8236666666666667
1730748426.6527436,0.6360680910578945,0.8876666666666666
1730748427.2541084,0.6357603573955645,0.6843333333333333
1730748427.8551695,0.6355221615087517,1.7586666666666666
1730748428.4561944,0.6353551266240138,0.9356666666666666
1730748429.0572417,0.6354977255282195,0.8306666666666667
1730748429.65821,0.6353948224909652,0.954
1730748430.2590983,0.6353349396676728,0.8699999999999999
1730748430.8599837,0.6352114625934906,0.7513333333333334
1730748431.4608715,0.6352257111976887,1.2456666666666667
1730748432.061949,0.6355165153421382,0.6613333333333333
1730748432.6658168,0.6353586528434262,0.244
1730748433.2669082,0.6351887477044763,0.6573333333333333
1730748433.8678153,0.6349051062436027,0.6966666666666667
1730748434.469027,0.6347292897032063,0.27266666666666667
1730748435.0700471,0.6348736369952607,0.48966666666666664
1730748435.6709886,0.6346183172827953,0.47333333333333333
1730748436.272156,0.6344601559360864,0.6973333333333334
1730748436.8731291,0.6345206467562883,1.275
1730748437.4742758,0.6345416072051905,0.692
1730748438.075593,0.6348534052439812,0.6593333333333333
1730748438.6766412,0.6346634885866184,0.6476666666666667
1730748439.2777278,0.6346104652909141,0.414
1730748439.8786936,0.6344568042854988,0.6826666666666666
1730748440.4797542,0.6345775807539124,0.514
1730748441.0820875,0.6360488092066473,0.2846666666666667
1730748441.6828725,0.6361538612135491,1.1173333333333333
1730748442.28381,0.6359686722626557,1.1586666666666667
1730748442.8850846,0.6376069611038905,0.7953333333333333
1730748443.4862115,0.6373923264181639,0.941
1730748444.0871453,0.6386177106337114,0.9763333333333334
1730748444.6882524,0.6382961863094998,0.8403333333333334
1730748445.2893944,0.6384319729275174,0.3453333333333333
1730748445.8903985,0.6384426073861563,0.673
1730748446.491518,0.6383124922142654,0.5479999999999999
1730748447.0925872,0.6380641874847724,0.8596666666666667
1730748447.6938436,0.638006657970195,0.8826666666666667
1730748448.2947898,0.6379248411252396,0.898
1730748448.8957195,0.6380059370180455,1.135
1730748449.4966464,0.6380482571120194,1.246
1730748450.0974126,0.6381420471407624,0.024333333333333332
1730748450.6985748,0.6380630817162617,0.36033333333333334
1730748451.2997212,0.6379015390374947,0.4993333333333333
1730748451.9010293,0.6379019937966646,1.2126666666666666
1730748452.5023582,0.6384116321352858,0.48966666666666664
1730748453.1037858,0.6388654201894012,0.4076666666666667
1730748453.704931,0.6392178712067781,0.7016666666666667
1730748454.3059254,0.6393290661669873,1.06
1730748454.9070826,0.6393487764854849,0.638
1730748455.508136,0.6393278416116439,0.49366666666666664
1730748456.1092496,0.6395061061067401,0.6533333333333333
1730748456.7100894,0.6393431672019694,0.5583333333333333
1730748457.3110151,0.6392716653976667,0.8123333333333334
1730748457.9119987,0.6390684095798805,0.8933333333333333
1730748458.5128405,0.6388981354060431,0.636
1730748459.1167855,0.6390832283972756,0.8186666666666667
1730748459.7176418,0.6391606691190141,0.8340000000000001
1730748460.3188975,0.6390838062061983,0.6866666666666666
1730748460.9200644,0.6389205003204644,1.013
1730748461.5213351,0.6387801840901375,0.7939999999999999
1730748462.1223137,0.6388746506986562,0.685
1730748462.7232234,0.6388569620332829,0.6823333333333333
1730748463.3241746,0.6388992939180541,0.6779999999999999
1730748463.925337,0.638841427573862,0.7823333333333333
1730748464.5263073,0.6388951546910653,0.5953333333333333
1730748465.1273534,0.6390566071027954,0.8066666666666666
1730748465.7281892,0.6391499083855249,0.692
1730748466.3291583,0.6390988826751709,0.7793333333333333
1730748466.9302168,0.6389858168969914,1.4966666666666666
1730748467.5312445,0.6390044972357622,0.899
1730748468.132696,0.6391806082789346,0.528
1730748468.7335365,0.6391265010105744,0.9236666666666667
1730748469.3344457,0.6390370222588058,1.3463333333333334
1730748469.9358308,0.6389754029481781,1.277
1730748470.5370176,0.6391336435605998,0.5076666666666667
1730748471.1383014,0.6390987414319368,0.9143333333333333
1730748471.7395334,0.6389326945497049,0.464
1730748472.3406448,0.6390417151230477,0.4736666666666667
1730748472.9420469,0.6388716828025365,0.9809999999999999
1730748473.5434487,0.6387197847985369,0.6136666666666667
1730748474.144607,0.6387918767794757,0.38466666666666666
1730748474.7455761,0.638842247531251,0.8796666666666666
1730748475.346348,0.6391446762156331,0.3893333333333333
1730748475.9470878,0.6392322668508321,0.4443333333333333
1730748476.5478163,0.6391246632116483,0.6293333333333333
1730748477.1485798,0.6394876435745595,0.45733333333333337
