Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
44.177159547805786,2.1215435508247857,1.970529556274414,1730748186.8153965
44.48656487464905,2.1213806337780423,2.09808349609375,1730748187.1248019
44.795950174331665,2.1211952998720367,2.0945072174072266,1730748187.4341872
45.10582947731018,2.120440953398404,2.0110607147216797,1730748187.7440665
45.416014671325684,2.1203699566069103,2.110004425048828,1730748188.0542517
45.72589373588562,2.120063111588762,2.0749568939208984,1730748188.3641307
46.037588357925415,2.1204308375416185,2.174854278564453,1730748188.6758254
46.347522258758545,2.1195713678995767,1.9915103912353516,1730748188.9857593
46.65668034553528,2.1195143263861045,2.1109580993652344,1730748189.2949173
46.96610236167908,2.1177216580039575,1.8470287322998047,1730748189.6043394
47.27591371536255,2.1158885332494,1.8372535705566406,1730748189.9141507
47.58579063415527,2.1154865041955726,2.053976058959961,1730748190.2240276
47.89495086669922,2.113714525776525,1.840829849243164,1730748190.5331879
48.205180406570435,2.1132597556480994,2.0427703857421875,1730748190.8434174
48.51611638069153,2.1129185986367003,2.0596981048583984,1730748191.1543534
48.82621145248413,2.1120324919495403,1.9729137420654297,1730748191.4644485
49.13789105415344,2.1119732526863144,2.1026134490966797,1730748191.776128
49.44833731651306,2.110700309276581,1.9083023071289062,1730748192.0865743
49.76246500015259,2.111337199714613,2.2132396697998047,1730748192.400702
50.07270359992981,2.110966929682979,2.0513534545898438,1730748192.7109406
50.38637900352478,2.1108981290477917,2.099752426147461,1730748193.024616
50.69635844230652,2.1103533302865376,2.0215511322021484,1730748193.3345954
51.00918412208557,2.1096923134543677,2.0012855529785156,1730748193.6474211
51.31916117668152,2.1105846726750754,2.257823944091797,1730748193.9573982
51.63143539428711,2.1099416081776874,2.003192901611328,1730748194.2696724
51.94142770767212,2.110441525777181,2.193927764892578,1730748194.5796647
52.251142501831055,2.11064067818004,2.1440982818603516,1730748194.8893795
52.56332874298096,2.110583641949822,2.1009445190429688,1730748195.2015657
52.87264156341553,2.1098468735901235,1.9845962524414062,1730748195.5108786
53.18722939491272,2.1086778751639432,1.9087791442871094,1730748195.8254664
53.49677395820618,2.107807666580112,1.9581317901611328,1730748196.135011
53.80864953994751,2.1071036656697593,1.985311508178711,1730748196.4468865
54.12058401107788,2.1071665627615794,2.1181106567382812,1730748196.758821
54.43070912361145,2.1079724485223945,2.249002456665039,1730748197.0689461
54.744155168533325,2.107955641665701,2.1049976348876953,1730748197.3823922
55.05432987213135,2.108564537562681,2.216339111328125,1730748197.6925669
55.364729166030884,2.1089268796270786,2.1734237670898438,1730748198.0029662
55.67534947395325,2.1084003978305392,2.01416015625,1730748198.3135865
55.985944747924805,2.1086911470191914,2.1610260009765625,1730748198.6241817
56.29529094696045,2.108200565799252,2.0194053649902344,1730748198.933528
56.604941606521606,2.1080905622471877,2.0880699157714844,1730748199.2431786
56.91589307785034,2.1086581375287925,2.2125244140625,1730748199.55413
57.225910902023315,2.1079127852981157,1.9707679748535156,1730748199.864148
57.53606057167053,2.107047265575778,1.9469261169433594,1730748200.1742976
57.84945344924927,2.1083456947204264,2.349853515625,1730748200.4876904
58.16065049171448,2.109093868986089,2.249002456665039,1730748200.7988875
58.47203755378723,2.1089485713413785,2.081632614135742,1730748201.1102746
58.78386902809143,2.109566487764057,2.2263526916503906,1730748201.422106
59.09428644180298,2.1102128852724404,2.2330284118652344,1730748201.7325234
59.404380798339844,2.1106464167435965,2.193450927734375,1730748202.0426178
59.71842575073242,2.1114262892174596,2.2611618041992188,1730748202.3566628
60.02813768386841,2.1109310622067796,2.015352249145508,1730748202.6663747
60.33836364746094,2.110173152043269,1.9631385803222656,1730748202.9766006
60.64810037612915,2.109679640555868,2.0134449005126953,1730748203.2863374
60.95969748497009,2.110012896774989,2.1753311157226562,1730748203.5979345
61.26939678192139,2.109944218336934,2.096414566040039,1730748203.9076338
61.578975677490234,2.1097168850539316,2.0647048950195312,1730748204.2172127
61.892605781555176,2.111198902130127,2.4061203002929688,1730748204.5308428
62.20289349555969,2.1130943772804676,2.492189407348633,1730748204.8411305
62.51458549499512,2.1131321935370417,2.1207332611083984,1730748205.1528225
62.824540853500366,2.113020478798251,2.0904541015625,1730748205.4627779
63.13439655303955,2.1135503170537016,2.2211074829101562,1730748205.7726336
63.44395661354065,2.1125293359523867,1.9042491912841797,1730748206.0821936
63.75407934188843,2.1120981105322976,2.0236968994140625,1730748206.3923163
64.06534099578857,2.1124381374045846,2.182483673095703,1730748206.703578
64.37691140174866,2.111751299638015,1.9695758819580078,1730748207.0151484
64.68691229820251,2.111788571736459,2.1195411682128906,1730748207.3251493
64.99961709976196,2.11266903650193,2.2966861724853516,1730748207.637854
65.30970883369446,2.1130541489587578,2.193927764892578,1730748207.9479458
65.62114763259888,2.1128148402807847,2.0623207092285156,1730748208.2593846
65.93094897270203,2.1139221012312484,2.348661422729492,1730748208.569186
66.24269104003906,2.114507639519522,2.239227294921875,1730748208.880928
66.55498766899109,2.1144811497178186,2.1088123321533203,1730748209.1932247
66.86510705947876,2.1145145098368325,2.1216869354248047,1730748209.503344
67.17447423934937,2.114010296658986,2.0051002502441406,1730748209.8127112
67.4891004562378,2.114934658785479,2.315521240234375,1730748210.1273375
67.79964232444763,2.116066135772287,2.3627281188964844,1730748210.4378793
68.10983467102051,2.1161252802068535,2.129077911376953,1730748210.7480717
68.42051935195923,2.1160274609181675,2.0945072174072266,1730748211.0587564
68.73042893409729,2.1153774347391217,1.9717216491699219,1730748211.368666
69.04432988166809,2.1151395122031995,2.0623207092285156,1730748211.682567
69.35532712936401,2.1137403590338573,1.8017292022705078,1730748211.9935641
69.66922044754028,2.1124776204427085,1.8296241760253906,1730748212.3074574
69.9798047542572,2.1109528246179092,1.767873764038086,1730748212.6180418
70.28913283348083,2.1098164209710344,1.8529891967773438,1730748212.9273698
70.59845280647278,2.109231656057793,1.9764900207519531,1730748213.2366898
70.90826320648193,2.10889874587413,2.0329952239990234,1730748213.5465002
71.21786856651306,2.108994774196459,2.1309852600097656,1730748213.8561056
71.52962160110474,2.11007564098804,2.358675003051758,1730748214.1678586
71.84162926673889,2.1095111452299973,1.9791126251220703,1730748214.4798663
72.15155124664307,2.108746843788245,1.9314289093017578,1730748214.7897882
72.46092200279236,2.108454704284668,2.040386199951172,1730748215.099159
72.77069306373596,2.107499508147544,1.8839836120605469,1730748215.40893
73.08007884025574,2.10808697393385,2.2461414337158203,1730748215.7183158
73.39013957977295,2.108052813051119,2.0999908447265625,1730748216.0283766
73.69998979568481,2.1076763377470127,2.018451690673828,1730748216.3382268
74.01492595672607,2.1074326966098162,2.0494461059570312,1730748216.653163
74.32563185691833,2.1079719066619873,2.2368431091308594,1730748216.9638689
74.63765382766724,2.1077330181707485,2.0503997802734375,1730748217.2758908
74.95219683647156,2.108211359701866,2.223491668701172,1730748217.5904338
75.26324987411499,2.10740438704628,1.9121170043945312,1730748217.9014869
75.574875831604,2.1066802446959447,1.9307136535644531,1730748218.2131128
75.88516640663147,2.106746362180126,2.1228790283203125,1730748218.5234034
76.19507074356079,2.106374841395432,2.015352249145508,1730748218.8333077
76.50649428367615,2.1064918533510526,2.1352767944335938,1730748219.1447313
76.8164803981781,2.1067223241252284,2.1636486053466797,1730748219.4547174
77.1283233165741,2.1063410134679343,2.0117759704589844,1730748219.7665603
77.4384560585022,2.1065797805786133,2.1660327911376953,1730748220.076693
77.74828433990479,2.105865820470559,1.9273757934570312,1730748220.3865213
78.05876326560974,2.105576651436942,2.0329952239990234,1730748220.6970003
78.36869192123413,2.1053840049170693,2.0568370819091797,1730748221.006929
78.6811056137085,2.105660325898899,2.175569534301758,1730748221.3193426
78.99284100532532,2.105892405790441,2.1648406982421875,1730748221.631078
79.30227994918823,2.1047554910182953,1.8148422241210938,1730748221.940517
79.61223244667053,2.105057007607783,2.1822452545166016,1730748222.2504694
79.92551636695862,2.1065630654031917,2.493619918823242,1730748222.5637534
80.23614716529846,2.1075539607338922,2.3632049560546875,1730748222.8743842
80.54652118682861,2.106797695159912,1.9109249114990234,1730748223.1847582
80.85853719711304,2.1065916594874357,2.0530223846435547,1730748223.4967742
81.16892766952515,2.1062425074686533,2.0151138305664062,1730748223.8071647
81.4782772064209,2.106249559061609,2.1080970764160156,1730748224.1165142
81.78863835334778,2.1060750339970444,2.0601749420166016,1730748224.4268754
82.09988141059875,2.106429046055056,2.199888229370117,1730748224.7381184
82.40943503379822,2.106046318111563,2.0046234130859375,1730748225.047672
82.71969962120056,2.1058736222513605,2.0599365234375,1730748225.3579366
83.02938055992126,2.105973549743197,2.1326541900634766,1730748225.6676176
83.33980679512024,2.1070671790594506,2.4001598358154297,1730748225.9780438
83.64915323257446,2.106718663816099,2.012968063354492,1730748226.2873902
83.95987367630005,2.108464821678246,2.579927444458008,1730748226.5981107
84.2703595161438,2.1081338910495533,2.018451690673828,1730748226.9085965
84.5802595615387,2.107369594084911,1.8994808197021484,1730748227.2184966
84.89000463485718,2.1080692319104273,2.299070358276367,1730748227.5282416
85.1997709274292,2.10831035267223,2.17437744140625,1730748227.838008
85.5100884437561,2.110145230224167,2.614736557006836,1730748228.1483254
85.8209388256073,2.110460605001622,2.1975040435791016,1730748228.4591758
86.13195896148682,2.110407506819252,2.0956993103027344,1730748228.770196
86.44168782234192,2.110259080018621,2.0689964294433594,1730748229.0799248
86.75119614601135,2.1097336496625627,1.9631385803222656,1730748229.3894331
87.06258034706116,2.109750734105229,2.114534378051758,1730748229.7008173
87.37238883972168,2.110121097970516,2.214193344116211,1730748230.0106258
87.68192028999329,2.110791290606711,2.299785614013672,1730748230.3201573
87.991690158844,2.11087918617356,2.135753631591797,1730748230.6299272
88.30175423622131,2.1108811361747875,2.1114349365234375,1730748230.9399912
88.61565089225769,2.1124644712968306,2.5637149810791016,1730748231.253888
88.92530083656311,2.1121227782777794,2.0143985748291016,1730748231.5635378
89.23542499542236,2.1122321486473083,2.1436214447021484,1730748231.873662
89.54642653465271,2.1120041711932647,2.046346664428711,1730748232.1846635
89.8566505908966,2.11173337081383,2.0334720611572266,1730748232.4948876
90.17073321342468,2.1128293984534405,2.4306774139404297,1730748232.8089702
90.4802029132843,2.113061408474021,2.1805763244628906,1730748233.11844
90.79441499710083,2.113526998526407,2.249479293823242,1730748233.432652
91.10644936561584,2.113231185342179,2.0265579223632812,1730748233.7446864
91.41998052597046,2.1130424434855835,2.0575523376464844,1730748234.0582175
91.72990322113037,2.1126874395318933,2.0079612731933594,1730748234.3681402
92.04009079933167,2.1122641836352622,1.9869804382324219,1730748234.6783278
92.35177731513977,2.1119533769236316,2.019643783569336,1730748234.9900143
92.66546964645386,2.1182039509648862,3.980875015258789,1730748235.3037066
92.97852563858032,2.1180319786071777,2.0666122436523438,1730748235.6167626
93.28887414932251,2.1182437275731285,2.1817684173583984,1730748235.9271111
93.60022950172424,2.11821881351092,2.110719680786133,1730748236.2384665
93.9119930267334,2.117654277940001,1.947164535522461,1730748236.55023
94.22284197807312,2.1180385037472376,2.2344589233398438,1730748236.861079
94.53299236297607,2.1178933440661822,2.0737648010253906,1730748237.1712294
94.84652781486511,2.1176743351556118,2.0508766174316406,1730748237.4847648
95.15994453430176,2.1170001076564726,1.9106864929199219,1730748237.7981815
95.46920108795166,2.117441072092428,2.252817153930664,1730748238.107438
95.77996778488159,2.1173884567705175,2.1011829376220703,1730748238.4182048
96.09032487869263,2.1176422795941754,2.196073532104492,1730748238.7285619
96.40078592300415,2.1173072397900548,2.0134449005126953,1730748239.039023
96.71280002593994,2.117416033378014,2.1512508392333984,1730748239.351037
97.02198481559753,2.1167966885307727,1.9235610961914062,1730748239.6602218
97.33248734474182,2.1163802238027003,1.9860267639160156,1730748239.9707243
97.64246845245361,2.1160156007796997,2.001523971557617,1730748240.2807055
97.95253491401672,2.1170340006864525,2.4378299713134766,1730748240.590772
98.26222395896912,2.117134419149405,2.148866653442383,1730748240.900461
98.57297372817993,2.117208714755076,2.1407604217529297,1730748241.2112107
98.8829414844513,2.116600174141528,1.9230842590332031,1730748241.5211785
99.19491362571716,2.116589993238449,2.11334228515625,1730748241.8331506
99.50447845458984,2.1161639430441217,1.979827880859375,1730748242.1427155
99.8141918182373,2.11607151149963,2.0864009857177734,1730748242.4524288
100.12604475021362,2.1157692829521815,2.018451690673828,1730748242.7642817
100.43928909301758,2.1164741045163002,2.3441314697265625,1730748243.077526
100.74954462051392,2.1161695627065806,2.017498016357422,1730748243.3877816
101.06191420555115,2.1157008738605523,1.9633769989013672,1730748243.7001512
101.37279224395752,2.115729387382484,2.1250247955322266,1730748244.0110292
101.68504881858826,2.1160608384667374,2.224445343017578,1730748244.3232858
101.9992938041687,2.115893871226209,2.061128616333008,1730748244.6375308
102.30972576141357,2.116348526694558,2.26593017578125,1730748244.9479628
102.62307929992676,2.1165656179099646,2.1882057189941406,1730748245.2613163
102.9325909614563,2.1168984562517648,2.2270679473876953,1730748245.570828
103.24225950241089,2.1171347872988955,2.195596694946289,1730748245.8804965
103.552401304245,2.117577427161668,2.2649765014648438,1730748246.1906383
103.86837720870972,2.1180971344905113,2.2916793823242188,1730748246.5066142
104.17892074584961,2.1187393438248407,2.3338794708251953,1730748246.8171577
104.4888527393341,2.118602350840583,2.072572708129883,1730748247.1270897
104.79894638061523,2.1184435962925297,2.064943313598633,1730748247.4371834
105.10857152938843,2.1188195827787957,2.2459030151367188,1730748247.7468085
105.42081093788147,2.118410783655503,1.979827880859375,1730748248.059048
105.73021602630615,2.1184050092948845,2.1164417266845703,1730748248.368453
106.042555809021,2.1185156894706147,2.1562576293945312,1730748248.6807928
106.35215306282043,2.1193931123605623,2.4194717407226562,1730748248.99039
106.66325426101685,2.1198475083639456,2.275705337524414,1730748249.3014913
106.97343635559082,2.1201700404070425,2.231121063232422,1730748249.6116734
107.28305459022522,2.120294322857278,2.1631717681884766,1730748249.9212916
107.5926821231842,2.120631572492528,2.2373199462890625,1730748250.2309191
107.90247964859009,2.1212354473684027,2.330780029296875,1730748250.5407166
108.21292662620544,2.121782576115562,2.312183380126953,1730748250.8511636
108.52708768844604,2.12148802621024,2.0186901092529297,1730748251.1653247
108.8375813961029,2.1210565865888893,1.970052719116211,1730748251.4758184
109.14836406707764,2.121132205833088,2.147674560546875,1730748251.786601
109.45779585838318,2.1210979807478174,2.109050750732422,1730748252.0960329
109.76769590377808,2.1212996736084673,2.1924972534179688,1730748252.405933
110.07864713668823,2.1219273688088003,2.3441314697265625,1730748252.7168841
110.38813209533691,2.1212676937660473,1.8870830535888672,1730748253.026369
110.69801330566406,2.120908902806728,1.9931793212890625,1730748253.3362503
111.0083212852478,2.1214458529509646,2.3131370544433594,1730748253.6465583
111.31976819038391,2.1212785024828897,2.0613670349121094,1730748253.9580052
111.63191533088684,2.121435933642917,2.1779537200927734,1730748254.2701523
111.94153571128845,2.121224627930702,2.045154571533203,1730748254.5797727
112.25143027305603,2.121339186779043,2.1626949310302734,1730748254.8896673
112.56117153167725,2.121273151113967,2.0973682403564453,1730748255.1994085
112.87070631980896,2.121645015674633,2.256631851196289,1730748255.5089433
113.180819272995,2.1219358052292914,2.227783203125,1730748255.8190563
113.49076700210571,2.1223956769932815,2.2902488708496094,1730748256.129004
113.80098009109497,2.1222924016801796,2.084493637084961,1730748256.439217
114.11072874069214,2.1226781865824824,2.264261245727539,1730748256.7489657
114.42260575294495,2.1227362356211756,2.1440982818603516,1730748257.0608428
114.7345290184021,2.122937666403281,2.197265625,1730748257.372766
115.04587697982788,2.122795485421975,2.070188522338867,1730748257.684114
115.35735034942627,2.122677141620267,2.0787715911865234,1730748257.9955873
115.67069554328918,2.1235552933516515,2.450227737426758,1730748258.3089325
115.98058462142944,2.1233743524806385,2.0558834075927734,1730748258.6188216
116.29380369186401,2.12336794535319,2.1209716796875,1730748258.9320407
116.6034893989563,2.123415470123291,2.141237258911133,1730748259.2417264
116.91298294067383,2.123363454398805,2.1038055419921875,1730748259.55122
117.22305965423584,2.123473182557121,2.1648406982421875,1730748259.8612967
117.53298926353455,2.1233791411709344,2.087831497192383,1730748260.1712263
117.8426616191864,2.123568559947767,2.1953582763671875,1730748260.4808986
118.15274381637573,2.1234553629957786,2.0804405212402344,1730748260.7909808
118.46651101112366,2.123231038997311,2.0377635955810547,1730748261.104748
118.77644371986389,2.12355631138575,2.2478103637695312,1730748261.4146807
119.08601903915405,2.123542750875155,2.118349075317383,1730748261.724256
119.3979229927063,2.122934762533609,1.8894672393798828,1730748262.03616
119.70749378204346,2.123109417258149,2.1903514862060547,1730748262.3457308
120.01687908172607,2.123023804460077,2.089977264404297,1730748262.655116
120.32640886306763,2.122573016845074,1.9481182098388672,1730748262.9646459
120.63833975791931,2.122819576900845,2.218484878540039,1730748263.2765768
120.94882297515869,2.122771434294872,2.104043960571289,1730748263.58706
121.25920367240906,2.1228948822411735,2.171039581298828,1730748263.8974407
121.56903553009033,2.123319981049518,2.2895336151123047,1730748264.2072725
121.87938404083252,2.123613090612203,2.2385120391845703,1730748264.517621
122.18916893005371,2.123919840391517,2.2444725036621094,1730748264.827406
122.49892926216125,2.1238447744635085,2.094268798828125,1730748265.1371663
122.8084785938263,2.123765873186516,2.092599868774414,1730748265.4467156
123.11857891082764,2.123739617297271,2.11334228515625,1730748265.756816
123.42832851409912,2.123507423017492,2.0313262939453125,1730748266.0665655
123.73852777481079,2.1238619821113454,2.2649765014648438,1730748266.3767648
124.05272102355957,2.1239173412323,2.146005630493164,1730748266.690958
124.36236119270325,2.123678711584381,2.028226852416992,1730748267.0005982
124.67173957824707,2.123506508063321,2.054452896118164,1730748267.3099766
124.9838056564331,2.123697224089289,2.2003650665283203,1730748267.6220427
125.29334616661072,2.1240073855560606,2.249002456665039,1730748267.9315832
125.60393691062927,2.124012252430857,2.125978469848633,1730748268.242174
125.91367053985596,2.1238573666276603,2.061128616333008,1730748268.5519075
126.22354364395142,2.124252717676561,2.2847652435302734,1730748268.8617806
126.53315329551697,2.1238870480481316,1.9750595092773438,1730748269.1713903
126.84730315208435,2.1236671503715234,2.0339488983154297,1730748269.4855402
127.15688896179199,2.124114734370534,2.3071765899658203,1730748269.795126
