Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
12.448550701141357,2.2408031835788633,3.3571720123291016,1730752789.859508
12.758975982666016,2.246833982921782,2.4940967559814453,1730752790.1699333
13.069831848144531,2.2428146628446357,2.074003219604492,1730752790.4807892
13.379436731338501,2.241318876093084,2.177000045776367,1730752790.790394
13.68909764289856,2.236535814073351,2.026081085205078,1730752791.100055
13.999841451644897,2.2330854250037153,2.077817916870117,1730752791.4107988
14.311668872833252,2.230669589752847,2.1195411682128906,1730752791.7226262
14.621855735778809,2.2279570500055947,2.1004676818847656,1730752792.032813
14.932137966156006,2.2269511709407883,2.178668975830078,1730752792.3430953
15.242499828338623,2.2272777557373047,2.2432804107666016,1730752792.6534572
15.55575156211853,2.2242069244384766,2.0706653594970703,1730752792.966709
15.865801095962524,2.2233816293569713,2.1812915802001953,1730752793.2767584
16.175652503967285,2.224863700146945,2.301931381225586,1730752793.5866098
16.485405445098877,2.2205335122567638,1.9910335540771484,1730752793.8963628
16.798227548599243,2.244026010686701,3.5126209259033203,1730752794.209185
17.1078143119812,2.241556133542742,2.105712890625,1730752794.5187716
17.417145013809204,2.237830245703982,2.0291805267333984,1730752794.8281024
17.727379083633423,2.238955991021518,2.3031234741210938,1730752795.1383364
18.03892946243286,2.2403466499457925,2.321004867553711,1730752795.4498868
18.34985852241516,2.2425174713134766,2.370595932006836,1730752795.7608159
18.659591913223267,2.237355122800733,1.9276142120361328,1730752796.0705492
18.969517707824707,2.2380736566359,2.2819042205810547,1730752796.380475
19.279654264450073,2.2378724718850758,2.2253990173339844,1730752796.6906116
19.590153455734253,2.242177724838257,2.513408660888672,1730752797.0011108
19.900084972381592,2.2380902216984677,1.9764900207519531,1730752797.3110423
20.21069574356079,2.237428318370472,2.1944046020507812,1730752797.621653
20.523946285247803,2.2342240632469976,2.0227432250976562,1730752797.9349036
20.83449101448059,2.234788501963896,2.2726058959960938,1730752798.2454484
21.146493911743164,2.2316739179085996,2.0198822021484375,1730752798.5574512
21.456674814224243,2.2306748798915317,2.161741256713867,1730752798.8676322
21.766570329666138,2.239089616587464,2.8281211853027344,1730752799.1775277
22.075917959213257,2.2399855984581842,2.303600311279297,1730752799.4868753
22.386057376861572,2.241030131300835,2.3162364959716797,1730752799.7970147
22.695780038833618,2.2400198756037533,2.166271209716797,1730752800.1067374
23.00790309906006,2.2382640838623047,2.108335494995117,1730752800.4188604
23.31797695159912,2.2382610722592005,2.238035202026367,1730752800.7289343
23.62855815887451,2.237775109030984,2.2008419036865234,1730752801.0395155
23.938236713409424,2.2342296747060924,1.9612312316894531,1730752801.349194
24.24970030784607,2.2307287288617483,1.9576549530029297,1730752801.6606576
24.55985999107361,2.2296518087387085,2.1445751190185547,1730752801.9708173
24.873611450195312,2.2314889931384427,2.3784637451171875,1730752802.2845688
25.183567762374878,2.23095533324451,2.1877288818359375,1730752802.594525
25.496376037597656,2.230454640216138,2.1893978118896484,1730752802.9073334
25.806836128234863,2.2282430103846957,2.044677734375,1730752803.2177935
26.11634612083435,2.227502710678998,2.1653175354003906,1730752803.5273035
26.429505586624146,2.2291277730187704,2.367258071899414,1730752803.840463
26.739890098571777,2.229109577748967,2.2275447845458984,1730752804.1508474
27.049938440322876,2.2285716100172563,2.1817684173583984,1730752804.4608958
27.36004614830017,2.2284502393743963,2.2177696228027344,1730752804.7710035
27.67532706260681,2.228024270799425,2.190113067626953,1730752805.0862844
27.985806941986084,2.2260304335709455,2.0465850830078125,1730752805.3967643
28.295809745788574,2.226865809896718,2.302885055541992,1730752805.706767
28.60600209236145,2.22714485660676,2.252817153930664,1730752806.0169594
28.915735960006714,2.227040047341205,2.2172927856445312,1730752806.3266933
29.22552990913391,2.2241291246916117,1.9505023956298828,1730752806.6364872
29.5357608795166,2.2248725096384683,2.2954940795898438,1730752806.9467182
29.845327138900757,2.223673555039868,2.1085739135742188,1730752807.2562845
30.15774631500244,2.2214383495097256,2.0046234130859375,1730752807.5687037
30.471227169036865,2.2212712451665086,2.20489501953125,1730752807.8821845
30.781238794326782,2.2188377380371094,1.9779205322265625,1730752808.1921961
31.092218160629272,2.2182393782209644,2.1584033966064453,1730752808.5031755
31.40589737892151,2.2173395343855318,2.126455307006836,1730752808.8168547
31.71993350982666,2.2151331299716985,1.9900798797607422,1730752809.1308908
32.03052878379822,2.213778404089121,2.0742416381835938,1730752809.4414861
32.34459447860718,2.212642488025484,2.0945072174072266,1730752809.7555518
32.65493559837341,2.2114830197028392,2.0897388458251953,1730752810.065893
32.96728873252869,2.2112721594694618,2.1889209747314453,1730752810.378246
33.27667212486267,2.209268234394215,1.9948482513427734,1730752810.6876295
33.590537786483765,2.2077188579314346,2.040386199951172,1730752811.0014951
33.904069900512695,2.2065899588844995,2.0835399627685547,1730752811.3150272
34.213730812072754,2.2059346104527378,2.1338462829589844,1730752811.6246881
34.52562713623047,2.2060956273760115,2.223968505859375,1730752811.9365845
34.83752131462097,2.2054414833541465,2.1321773529052734,1730752812.2484787
35.15102291107178,2.204717251292446,2.1228790283203125,1730752812.5619802
35.465285301208496,2.2051831950312075,2.25830078125,1730752812.8762426
35.782782554626465,2.2061611043995826,2.3186206817626953,1730752813.19374
36.09284520149231,2.2062440203805256,2.215862274169922,1730752813.5038025
36.40271759033203,2.204640436980684,2.0170211791992188,1730752813.813675
36.71245288848877,2.203388374392726,2.055644989013672,1730752814.1234102
37.022199869155884,2.202864487965902,2.140522003173828,1730752814.4331572
37.332648277282715,2.202205421510807,2.123117446899414,1730752814.7436056
37.64249134063721,2.202057447589812,2.184152603149414,1730752815.0534487
37.952484130859375,2.201667646082436,2.154111862182617,1730752815.3634415
38.26189613342285,2.201270672582811,2.1524429321289062,1730752815.6728535
38.5732798576355,2.2018280029296875,2.270936965942383,1730752815.9842372
38.88305974006653,2.2015060697283064,2.161264419555664,1730752816.294017
39.192914962768555,2.199638546921137,1.9643306732177734,1730752816.6038723
39.50317335128784,2.199726179242134,2.210855484008789,1730752816.9141307
39.815016746520996,2.1978145421937456,1.953125,1730752817.225974
40.12526822090149,2.199391218332144,2.402782440185547,1730752817.5362256
40.435181617736816,2.198421318112439,2.0723342895507812,1730752817.846139
40.74602150917053,2.1989526170672793,2.268552780151367,1730752818.1569788
41.05698108673096,2.198593957083566,2.1512508392333984,1730752818.4679384
41.36712145805359,2.1989754776456465,2.2497177124023438,1730752818.7780788
41.68135476112366,2.1999376791494862,2.3288726806640625,1730752819.092312
41.991318225860596,2.2006718551411346,2.299785614013672,1730752819.4022756
42.301674127578735,2.201692901388572,2.340555191040039,1730752819.7126315
42.61436152458191,2.2012116252512173,2.1352767944335938,1730752820.0253189
42.92365002632141,2.2004679810228964,2.0978450775146484,1730752820.3346074
43.23451566696167,2.2021991865975514,2.4428367614746094,1730752820.645473
43.545363664627075,2.201968051017599,2.1696090698242188,1730752820.956321
43.85542440414429,2.203328508726308,2.395153045654297,1730752821.2663817
44.166836977005005,2.2038279713450613,2.274751663208008,1730752821.5777943
44.47940802574158,2.203096946080526,2.098560333251953,1730752821.8903654
44.79032373428345,2.2024023121800917,2.102375030517578,1730752822.201281
45.10025334358215,2.201807009030695,2.115488052368164,1730752822.5112107
45.410470724105835,2.2018215283244644,2.2039413452148438,1730752822.821428
45.71998453140259,2.200986887957599,2.0782947540283203,1730752823.1309419
46.03113627433777,2.19985782700097,2.032756805419922,1730752823.4420936
46.34069538116455,2.198913892110189,2.058267593383789,1730752823.7516527
46.650710105895996,2.1983424559334255,2.1126270294189453,1730752824.0616674
46.962380170822144,2.1990725868626644,2.3093223571777344,1730752824.3733375
47.272536277770996,2.198833266114877,2.162456512451172,1730752824.6834936
47.58320069313049,2.197624801041244,2.0127296447753906,1730752824.994158
47.89348649978638,2.1982915939823275,2.3009777069091797,1730752825.3044438
48.20349836349487,2.1984347930321326,2.220630645751953,1730752825.6144557
48.51337647438049,2.1985488332760563,2.216339111328125,1730752825.9243338
48.82327198982239,2.197648905500581,2.0563602447509766,1730752826.2342293
49.13567042350769,2.1978234345058225,2.2253990173339844,1730752826.5466278
49.44585061073303,2.1972164511680603,2.100706100463867,1730752826.856808
49.760321617126465,2.1967813835380983,2.1271705627441406,1730752827.171279
50.069907665252686,2.1966210118046514,2.1708011627197266,1730752827.480865
50.382054805755615,2.197366550656184,2.318143844604492,1730752827.7930121
50.69171762466431,2.196801871788211,2.1047592163085938,1730752828.102675
51.00239372253418,2.1964073181152344,2.1317005157470703,1730752828.413351
51.31285095214844,2.1980814186923476,2.4743080139160156,1730752828.7238083
51.6226863861084,2.197522603109211,2.1047592163085938,1730752829.0336437
51.932721853256226,2.1975679056985036,2.2051334381103516,1730752829.3436792
52.242549657821655,2.1982066024689986,2.3055076599121094,1730752829.653507
52.554160356521606,2.1967495188993564,1.9505023956298828,1730752829.9651177
52.8639771938324,2.1988592649761,2.557516098022461,1730752830.2749345
53.175867557525635,2.198411974796029,2.1219253540039062,1730752830.586825
53.48801255226135,2.197374498223983,2.0189285278320312,1730752830.89897
53.798129081726074,2.198398798361592,2.3756027221679688,1730752831.2090864
54.1118221282959,2.197279248918806,2.0024776458740234,1730752831.5227795
54.42357134819031,2.197361805222251,2.2118091583251953,1730752831.8345287
54.73362183570862,2.197487879607637,2.219676971435547,1730752832.1445792
55.04551124572754,2.1976232528686523,2.2215843200683594,1730752832.4564686
55.357826232910156,2.1990637539485314,2.455472946166992,1730752832.7687836
55.66848015785217,2.1990140279134116,2.190113067626953,1730752833.0794375
55.97983741760254,2.1977227037124214,1.9652843475341797,1730752833.3907948
56.289844036102295,2.1981642796443057,2.2780895233154297,1730752833.7008014
56.60018038749695,2.1976851374725177,2.1104812622070312,1730752834.0111377
56.9105589389801,2.1975830845210864,2.1789073944091797,1730752834.3215163
57.22416615486145,2.1965916092331343,2.01416015625,1730752834.6351235
57.536057233810425,2.196378605340117,2.156972885131836,1730752834.9470146
57.84768199920654,2.1955061723841705,2.033233642578125,1730752835.2586393
58.157387018203735,2.1953646172868444,2.168893814086914,1730752835.5683444
58.46774888038635,2.1958489897389892,2.2869110107421875,1730752835.8787062
58.77755618095398,2.1962717959755347,2.276182174682617,1730752836.1885135
59.09155225753784,2.1965978033255533,2.2585391998291016,1730752836.5025096
59.40128779411316,2.1960847079753876,2.09808349609375,1730752836.8122451
59.71058177947998,2.196985205220435,2.3698806762695312,1730752837.121539
60.02025032043457,2.1967949326505365,2.1600723266601562,1730752837.4312077
60.329893350601196,2.1973548791347404,2.3059844970703125,1730752837.7408507
60.63997721672058,2.1973483416498922,2.196073532104492,1730752838.0509346
60.9492769241333,2.195951297198455,1.9221305847167969,1730752838.3602343
61.25946259498596,2.1977725655141502,2.5565624237060547,1730752838.67042
61.570454835891724,2.198461312145444,2.3348331451416016,1730752838.9814122
61.8816704750061,2.198549509048462,2.2161006927490234,1730752839.2926278
62.19368648529053,2.198422133032955,2.1729469299316406,1730752839.6046438
62.50298094749451,2.1973352621097377,1.9788742065429688,1730752839.9139383
62.812681913375854,2.1962602737501924,1.9791126251220703,1730752840.2236392
63.123239517211914,2.1965585502923703,2.257108688354492,1730752840.5341969
63.43520760536194,2.196201464024986,2.1233558654785156,1730752840.846165
63.74634289741516,2.1974635355680894,2.456188201904297,1730752841.1573002
64.05808734893799,2.199581855737069,2.635955810546875,1730752841.4690447
64.37023854255676,2.2071886521119337,3.7817955017089844,1730752841.7811959
64.6826057434082,2.2086036262329687,2.502918243408203,1730752842.093563
64.99444842338562,2.209029878888811,2.298116683959961,1730752842.4054058
65.30434012413025,2.209334576864378,2.2733211517333984,1730752842.7152975
65.61556315422058,2.2110320487112367,2.5691986083984375,1730752843.0265205
65.92538571357727,2.2109718949582096,2.1982192993164062,1730752843.336343
66.23645234107971,2.210349680107331,2.077817916870117,1730752843.6474097
66.54596662521362,2.210386409315952,2.2182464599609375,1730752843.956924
66.85692071914673,2.2092936215577303,1.974344253540039,1730752844.267878
67.17151713371277,2.208960221110401,2.1369457244873047,1730752844.5824745
67.48061203956604,2.2084308326791184,2.0935535430908203,1730752844.8915694
67.79276967048645,2.208032564485454,2.1212100982666016,1730752845.203727
68.10329294204712,2.208342335440896,2.276182174682617,1730752845.5142503
68.41311860084534,2.207598535183868,2.0439624786376953,1730752845.824076
68.7236213684082,2.206539248561,1.9724369049072266,1730752846.1345787
69.03789258003235,2.206280627058226,2.148866653442383,1730752846.44885
69.34778189659119,2.20566987991333,2.0694732666015625,1730752846.7587392
69.65726327896118,2.205648422241211,2.2008419036865234,1730752847.0682206
69.96832609176636,2.2045521609551084,1.9578933715820312,1730752847.3792834
70.27968120574951,2.204275341286008,2.141714096069336,1730752847.6906385
70.59234285354614,2.2042550538715564,2.1996498107910156,1730752848.0033002
70.90232276916504,2.2060621253267647,2.618074417114258,1730752848.31328
71.21315813064575,2.2055688111678413,2.092599868774414,1730752848.6241155
71.52361607551575,2.2062976638992113,2.373933792114258,1730752848.9345734
71.83769941329956,2.2058353341858963,2.0990371704101562,1730752849.2486567
72.14835333824158,2.2048356707004007,1.9729137420654297,1730752849.5593107
72.45891880989075,2.205318874782986,2.3179054260253906,1730752849.8698761
72.76957416534424,2.2048574812868806,2.096891403198242,1730752850.1805315
73.07949018478394,2.2044020184015825,2.0973682403564453,1730752850.4904475
73.38977026939392,2.2050439053949926,2.3565292358398438,1730752850.8007276
73.70012092590332,2.2050082182683863,2.1965503692626953,1730752851.1110783
74.01162815093994,2.2046117104247025,2.1102428436279297,1730752851.4225855
74.32130932807922,2.2045095761617026,2.1800994873046875,1730752851.7322667
74.63112115859985,2.2037494232051107,2.021312713623047,1730752852.0420785
74.94137215614319,2.203919670798562,2.2449493408203125,1730752852.3523295
75.25223636627197,2.2035557546733338,2.115488052368164,1730752852.6631937
75.56196403503418,2.2035876258474882,2.211332321166992,1730752852.9729214
75.87412858009338,2.202854351121552,2.023935317993164,1730752853.285086
76.18376326560974,2.202535063270631,2.124309539794922,1730752853.5947206
76.49379277229309,2.2034181757011875,2.420663833618164,1730752853.90475
76.80405688285828,2.2037673381067093,2.290010452270508,1730752854.2150142
77.11556553840637,2.2034692955783095,2.1295547485351562,1730752854.5265229
77.42568874359131,2.2028684616088867,2.0532608032226562,1730752854.836646
77.73622560501099,2.202577324977434,2.129793167114258,1730752855.147183
78.04583048820496,2.2020491342695934,2.0694732666015625,1730752855.4567878
78.3562421798706,2.2012914122328926,2.010345458984375,1730752855.7671995
78.6679699420929,2.201259605527863,2.1932125091552734,1730752856.0789273
78.97985076904297,2.200754016053443,2.0723342895507812,1730752856.390808
79.29155373573303,2.2001201286911964,2.0384788513183594,1730752856.702511
79.60381078720093,2.1998260735537754,2.1245479583740234,1730752857.0147681
79.9208984375,2.199847568837247,2.205371856689453,1730752857.3318558
80.23096632957458,2.199363524389083,2.0744800567626953,1730752857.6419237
80.54153299331665,2.1997910279494066,2.310514450073242,1730752857.9524903
80.85130548477173,2.1998224587276063,2.2079944610595703,1730752858.2622628
81.16356754302979,2.1995879311597983,2.138376235961914,1730752858.5745249
81.47336792945862,2.20044846770428,2.4259090423583984,1730752858.8843253
81.78334379196167,2.1998195937185576,2.034425735473633,1730752859.1943011
82.09503102302551,2.1994383829944537,2.0987987518310547,1730752859.5059884
82.40515494346619,2.1994454520089284,2.2013187408447266,1730752859.8161123
82.71503949165344,2.1995971265357084,2.2399425506591797,1730752860.1259968
83.0248589515686,2.1995902061462402,2.197742462158203,1730752860.4358163
83.3366641998291,2.1999945871005715,2.308368682861328,1730752860.7476215
83.65093183517456,2.199695728443287,2.119302749633789,1730752861.0618892
83.96110963821411,2.199590865976256,2.1712779998779297,1730752861.372067
84.27030444145203,2.1984393105787388,1.8863677978515625,1730752861.6812618
84.5836672782898,2.198632383521223,2.251148223876953,1730752861.9946246
84.89622831344604,2.1981801429804224,2.074718475341797,1730752862.3071856
85.20968651771545,2.1991322257302026,2.460002899169922,1730752862.6206439
85.51937985420227,2.19862875731095,2.0601749420166016,1730752862.9303372
85.82962155342102,2.1983871391103587,2.1317005157470703,1730752863.240579
86.13936734199524,2.198356518642508,2.1898746490478516,1730752863.5503247
86.44959592819214,2.1984765179268346,2.2318363189697266,1730752863.8605533
86.75932168960571,2.1975713116782054,1.9450187683105469,1730752864.170279
87.06879734992981,2.1969839347214886,2.0325183868408203,1730752864.4797547
87.37771677970886,2.196120877637931,1.9536018371582031,1730752864.788674
87.68776988983154,2.196334697332483,2.256631851196289,1730752865.0987272
88.00168657302856,2.1954044489793376,1.9321441650390625,1730752865.412644
88.3121325969696,2.1952311197916665,2.146005630493164,1730752865.72309
88.62268686294556,2.1974623620093285,2.8333663940429688,1730752866.0336442
88.93285012245178,2.1975073664861275,2.210378646850586,1730752866.3438075
89.24376821517944,2.1965603033701577,1.924753189086914,1730752866.6547256
89.5587990283966,2.196080956904533,2.0580291748046875,1730752866.9697564
89.87077403068542,2.195834291392359,2.1245479583740234,1730752867.2817314
90.18159079551697,2.195286177277975,2.0363330841064453,1730752867.5925481
90.49148678779602,2.1950022815025014,2.1123886108398438,1730752867.9024441
90.80505180358887,2.1941246839920407,1.9378662109375,1730752868.2160091
91.11866068840027,2.1935506742827746,2.0253658294677734,1730752868.529618
91.4372787475586,2.208654759293896,6.649255752563477,1730752868.848236
91.74782800674438,2.209048013429384,2.3250579833984375,1730752869.1587853
92.05935168266296,2.2112689034304633,2.86865234375,1730752869.470309
92.36965012550354,2.2114267285238176,2.25830078125,1730752869.7806075
92.67945408821106,2.2112533798983263,2.159595489501953,1730752870.0904114
92.98890018463135,2.210856278737386,2.092123031616211,1730752870.3998575
93.300377368927,2.2100578510880076,1.970529556274414,1730752870.7113347
93.61025810241699,2.2091928696790277,1.9488334655761719,1730752871.0212154
93.92048168182373,2.2086554234570794,2.046346664428711,1730752871.331439
94.23060727119446,2.2091575359043323,2.361297607421875,1730752871.6415646
94.54534244537354,2.2084048536957286,1.9795894622802734,1730752871.9562998
94.85749387741089,2.2079874487484203,2.080678939819336,1730752872.2684512
95.16775608062744,2.2079874715898247,2.2079944610595703,1730752872.5787134
95.48082304000854,2.207231211971927,1.9750595092773438,1730752872.8917804
95.792227268219,2.2065122536470976,1.9850730895996094,1730752873.2031846
96.10440921783447,2.2062893836728987,2.137422561645508,1730752873.5153666
96.41352772712708,2.206030382604078,2.1257400512695312,1730752873.824485
96.72305512428284,2.2051754670265393,1.9392967224121094,1730752874.1340125
97.03385806083679,2.2047708590571493,2.078533172607422,1730752874.4448154
97.34463286399841,2.2044014778866132,2.088785171508789,1730752874.7555902
97.65694808959961,2.2044545128231956,2.2211074829101562,1730752875.0679054
97.96672868728638,2.2044294997106624,2.1965503692626953,1730752875.377686
98.27675366401672,2.2044249513547878,2.2029876708984375,1730752875.687711
98.58868455886841,2.203835631316563,2.0170211791992188,1730752875.999642
98.89821648597717,2.20371787450904,2.166271209716797,1730752876.3091738
99.2082793712616,2.2030040621757507,1.9752979278564453,1730752876.6192367
99.51777076721191,2.2024202198254357,2.0155906677246094,1730752876.928728
99.82741665840149,2.2026611411053203,2.279996871948242,1730752877.238374
100.13755106925964,2.202221483638043,2.0606517791748047,1730752877.5485084
100.44722819328308,2.202066374413761,2.151966094970703,1730752877.8581855
100.75793766975403,2.202251140887921,2.262115478515625,1730752878.168895
101.07046365737915,2.2024201469187354,2.2573471069335938,1730752878.481421
101.384028673172,2.202949028131794,2.375364303588867,1730752878.794986
101.69634437561035,2.2040823610817513,2.5746822357177734,1730752879.1073017
102.0063829421997,2.203560165358894,2.0322799682617188,1730752879.4173403
102.31655788421631,2.202630765510328,1.8968582153320312,1730752879.7275152
102.62684679031372,2.2023494870280933,2.109527587890625,1730752880.0378041
102.9366340637207,2.2014494401862823,1.903533935546875,1730752880.3475914
103.24735999107361,2.201187718021977,2.1142959594726562,1730752880.6583173
103.55831575393677,2.200373632465294,1.9292831420898438,1730752880.969273
103.86818742752075,2.200219880289106,2.148866653442383,1730752881.2791448
104.1784884929657,2.1997484422865368,2.0418167114257812,1730752881.5894458
104.48924040794373,2.199926432940656,2.2597312927246094,1730752881.9001977
104.79948902130127,2.199196956566805,1.9533634185791016,1730752882.2104464
105.11022615432739,2.1988705547861644,2.0885467529296875,1730752882.5211835
105.42199492454529,2.199236084433163,2.323150634765625,1730752882.8329523
105.73252010345459,2.1993295887698174,2.231121063232422,1730752883.1434774
106.04532742500305,2.1998610412865354,2.3810863494873047,1730752883.4562848
106.35534191131592,2.1995351196378037,2.0880699157714844,1730752883.7662992
106.66713666915894,2.199464066084041,2.1750926971435547,1730752884.078094
106.97738552093506,2.1989421568055083,2.0194053649902344,1730752884.3883429
107.28908395767212,2.1995471392063735,2.408266067504883,1730752884.7000413
107.60163354873657,2.1995075841458456,2.185821533203125,1730752885.012591
107.91531157493591,2.199555950603266,2.216339111328125,1730752885.326269
108.22543001174927,2.199332147068144,2.121448516845703,1730752885.6363873
108.5396523475647,2.1990183421543668,2.0895004272460938,1730752885.9506097
108.85228514671326,2.19873892955291,2.1009445190429688,1730752886.2632425
109.16225218772888,2.1986656568267127,2.1729469299316406,1730752886.5732095
109.47609877586365,2.1984556916752886,2.1245479583740234,1730752886.887056
109.78600120544434,2.1987304849139715,2.2957324981689453,1730752887.1969585
110.09639143943787,2.198888214541153,2.2547245025634766,1730752887.5073488
110.40586543083191,2.1986546141377996,2.1157264709472656,1730752887.8168228
110.71568059921265,2.1983855912665358,2.1026134490966797,1730752888.126638
111.025723695755,2.1977417961845185,1.9679069519042969,1730752888.436681
111.33552718162537,2.196972084576705,1.9214153289794922,1730752888.7464845
111.64582681655884,2.196631828943888,2.0744800567626953,1730752889.0567842
111.95593190193176,2.195831811329004,1.9078254699707031,1730752889.3668892
112.26569056510925,2.1955011957916764,2.0761489868164062,1730752889.676648
112.57613635063171,2.1961516913632058,2.431631088256836,1730752889.9870937
112.88865804672241,2.1960119624714274,2.1452903747558594,1730752890.2996154
113.20107245445251,2.1960611212743473,2.2139549255371094,1730752890.6120298
113.5144636631012,2.195603209115117,2.0284652709960938,1730752890.925421
113.82442331314087,2.1954596205043533,2.1429061889648438,1730752891.2353806
114.13377237319946,2.195035633833512,2.0394325256347656,1730752891.5447297
114.44552111625671,2.194553209837213,2.0170211791992188,1730752891.8564785
114.75507378578186,2.194263484026935,2.0873546600341797,1730752892.1660311
115.06498432159424,2.1936103018788957,1.9519329071044922,1730752892.4759417
115.37902331352234,2.203221603106427,5.769014358520508,1730752892.7899806
115.68878173828125,2.20269236424014,2.0058155059814453,1730752893.099739
116.00105571746826,2.202389712002188,2.0895004272460938,1730752893.412013
116.31108045578003,2.2022018432617188,2.131938934326172,1730752893.7220378
116.62279677391052,2.2018792781424015,2.0809173583984375,1730752894.033754
116.93243193626404,2.201313049154509,1.9884109497070312,1730752894.3433893
117.24268317222595,2.2012834195737487,2.190113067626953,1730752894.6536405
117.55489230155945,2.201195442582183,2.167940139770508,1730752894.9658496
117.86492133140564,2.200959230724134,2.1114349365234375,1730752895.2758787
118.17479848861694,2.2004426620763744,2.0041465759277344,1730752895.5857558
118.48472142219543,2.199853902087786,1.9755363464355469,1730752895.8956788
118.7946994304657,2.19982037656301,2.187013626098633,1730752896.2056568
119.10430979728699,2.1996436019738517,2.131938934326172,1730752896.5152671
119.41699314117432,2.201981358713918,3.099679946899414,1730752896.8279505
119.72738194465637,2.2033347984669738,2.7244091033935547,1730752897.1383393
120.03986978530884,2.2035421327103015,2.2835731506347656,1730752897.4508271
120.35379767417908,2.203089060242643,2.027750015258789,1730752897.764755
120.66477560997009,2.203052025527758,2.1886825561523438,1730752898.075733
120.9776041507721,2.202944266490447,2.1610260009765625,1730752898.3885615
121.28718709945679,2.2024321739021167,2.002716064453125,1730752898.6981444
121.59660530090332,2.2019123544498367,1.9986629486083984,1730752899.0075626
121.90639185905457,2.2015298595865262,2.0515918731689453,1730752899.3173492
122.21633553504944,2.2014694165457325,2.177715301513672,1730752899.6272929
122.52633476257324,2.201303651061239,2.1359920501708984,1730752899.937292
122.83612608909607,2.2010965780778364,2.119302749633789,1730752900.2470834
123.14785814285278,2.200698372098601,2.043008804321289,1730752900.5588155
123.45860481262207,2.2001835569065418,1.9958019256591797,1730752900.8695621
123.76784253120422,2.199818914695491,2.0546913146972656,1730752901.1787999
124.07990288734436,2.1999216079711914,2.240896224975586,1730752901.4908602
124.38919973373413,2.1991521640311453,1.8913745880126953,1730752901.800157
124.70358157157898,2.1990786737470485,2.1696090698242188,1730752902.114539
125.01357197761536,2.1986192272555445,2.0139217376708984,1730752902.4245293
125.32533097267151,2.1982682813512215,2.0568370819091797,1730752902.7362883
125.63625240325928,2.197750703788098,1.9886493682861328,1730752903.0472097
125.94600653648376,2.1978716544917063,2.246856689453125,1730752903.3569639
126.25592565536499,2.1972047023163968,1.926422119140625,1730752903.666883
126.56582570075989,2.196936046375948,2.0875930786132812,1730752903.976783
126.87540578842163,2.1971158118586085,2.2704601287841797,1730752904.2863631
127.18913769721985,2.1966149167316718,1.9917488098144531,1730752904.600095
