cpu,psi,ram,disk,container,timestamp
4.381142293545273,0.45762913983279163,6.8,4.6,1,1730748190.1610985
4.383028064190746,0.4827662258495125,6.8,4.6,1,1730748190.7784154
4.364725257771672,0.49115626993122796,6.8,4.6,1,1730748191.3971283
4.3482527319945055,0.47750730960477183,6.8,4.6,1,1730748192.0150743
4.393427458795054,0.477289911977628,6.8,4.6,1,1730748192.632946
4.37408471291555,0.47629425411319853,6.8,4.6,1,1730748193.2503169
4.356676241623995,0.461898162035212,6.8,4.6,1,1730748193.8672059
4.401008617461596,0.4495083458316908,6.8,4.6,1,1730748194.4842124
4.380907755715437,0.4417908445818551,6.8,4.6,1,1730748195.1034186
4.382816980143893,0.42681176012366956,6.8,4.6,1,1730748195.723072
4.384535282129504,0.414163917444636,6.8,4.6,1,1730748196.3397655
4.446081753916554,0.44878085903350573,6.8,4.6,1,1730748196.9584434
4.381473578524898,0.4415027731301552,6.8,4.6,1,1730748197.5750618
4.403326220672408,0.4281191624838063,6.8,4.6,1,1730748198.1928308
4.442993598605168,0.40564057956875904,6.8,4.6,1,1730748198.8092644
4.498694238744651,0.3843765216118831,6.8,4.6,1,1730748199.4272592
4.528824814870186,0.36683886945069477,6.8,4.6,1,1730748200.043926
4.595942333383167,0.35002164917229195,6.8,4.6,1,1730748200.6618288
4.5963481000448505,0.3397528175883961,6.8,4.6,1,1730748201.2804358
4.636713290040365,0.34517753582955646,6.8,4.6,1,1730748201.8974874
4.61304196103633,0.33945978224660084,6.8,4.6,1,1730748202.5139372
4.591737764932697,0.31338047068860747,6.8,4.6,1,1730748203.1310668
4.592563988439427,0.3859090902864134,6.8,4.6,1,1730748203.7476645
4.593307589595485,0.37568484792443874,6.8,4.6,1,1730748204.365135
4.5939768306359365,0.36048302979866154,6.8,4.6,1,1730748204.9820933
4.614579147572343,0.33910139348546203,6.7,4.6,1,1730748205.599214
4.613121232815109,0.3320579208035825,6.8,4.6,1,1730748206.2164338
4.691809109533598,0.38595212872322426,6.8,4.6,1,1730748206.8346186
4.722628198580239,0.3696569158509018,6.8,4.6,1,1730748207.4536
4.690365378722215,0.3591578909324783,6.8,4.6,1,1730748208.071167
4.741328840849993,0.37750876850589715,6.8,4.6,1,1730748208.6883392
4.707195956764995,0.3808578916553075,6.7,4.6,1,1730748209.3058932
4.656476361088496,0.4183387691564434,6.7,4.6,1,1730748209.9207256
4.570828724979646,0.4360382255741324,6.8,4.6,1,1730748210.5395336
4.6537458524816815,0.43373440301671917,6.8,4.6,1,1730748211.1574125
4.6083712672335135,0.4486609627150473,6.8,4.6,1,1730748211.774262
4.627534140510162,0.44056153311020924,6.8,4.6,1,1730748212.3927007
4.5847807264591465,0.5002387131325217,6.8,4.6,1,1730748213.0145187
4.566302653813232,0.5267481751526029,6.8,4.6,1,1730748213.6332471
4.489672388431909,0.4976400243040093,6.8,4.6,1,1730748214.2524917
4.480705149588719,0.5363093552069417,6.8,4.6,1,1730748214.8705714
4.4326346346298475,0.5146117530195808,6.8,4.6,1,1730748215.4874578
4.389371171166863,0.49408391105095606,6.8,4.6,1,1730748216.1085665
4.410434054050176,0.49454218661252713,6.8,4.6,1,1730748216.726133
4.449390648645158,0.4690546346179411,6.8,4.6,1,1730748217.3431687
4.404451583780643,0.47494917115614704,6.8,4.6,1,1730748217.962086
4.424006425402579,0.450420920707199,6.8,4.6,1,1730748218.5798793
4.421605782862321,0.45344549530314576,6.8,4.6,1,1730748219.1973712
4.379445204576089,0.49566761243949786,6.8,4.6,1,1730748219.8133824
4.35150068411848,0.5192008511955482,6.8,4.6,1,1730748220.4297574
4.316350615706632,0.55894743274266,6.8,4.6,1,1730748221.0461287
4.294715554135969,0.5720193561350606,6.8,4.6,1,1730748221.6635623
4.265243998722372,0.5446507538548879,6.8,4.6,1,1730748222.2867656
4.3187195988501355,0.5688190118027325,6.8,4.6,1,1730748222.907157
4.306847638965122,0.6080371106224594,6.8,4.6,1,1730748223.5286894
4.31616287506861,0.5743667328935468,6.8,4.6,1,1730748224.147298
4.324546587561749,0.5412300596041921,6.8,4.6,1,1730748224.7681587
4.332091928805575,0.5145403869771062,6.8,4.6,1,1730748225.3900995
4.358882735925017,0.510319681612729,6.8,4.6,1,1730748226.0130525
4.382994462332515,0.5027210467847895,6.8,4.6,1,1730748226.6298883
4.404695016099264,0.4815156087729772,6.8,4.6,1,1730748227.2494395
4.4042255144893385,0.46063071456234617,6.7,4.6,1,1730748227.868187
4.483802963040405,0.5018676431061115,6.8,4.6,1,1730748228.492035
4.495422666736364,0.4772808787955004,6.8,4.6,1,1730748229.1088338
4.485880400062729,0.4769527909159504,6.8,4.6,1,1730748229.7286198
4.517292360056455,0.509024178491022,6.8,4.6,1,1730748230.3484075
4.54556312405081,0.5014217606419198,6.8,4.6,1,1730748230.9673913
4.53100681164573,0.48874625124439447,6.8,4.6,1,1730748231.585775
4.537906130481157,0.5219049594532883,6.8,4.6,1,1730748232.207788
4.504115517433041,0.4758144635079595,6.8,4.6,1,1730748232.8282466
4.473703965689737,0.5319330171571636,6.8,4.6,1,1730748233.4490082
4.486333569120763,0.4880397154414472,6.8,4.6,1,1730748234.0685406
4.417700212208687,0.5331357438973024,6.8,4.6,1,1730748234.6961799
4.375930190987819,0.4980221695075722,6.8,4.6,1,1730748235.318111
4.2483371718890375,0.4756532858901483,6.8,4.6,1,1730748235.938275
4.2235034547001336,0.44122129063446686,6.8,4.6,1,1730748236.5565422
4.28115310923012,0.40993249490435346,6.8,4.6,1,1730748237.1817448
4.313037798307108,0.3923059120805848,6.8,4.6,1,1730748237.800215
4.341734018476397,0.3801753208725263,6.8,4.6,1,1730748238.4194312
4.4275606166287576,0.4310577887852737,6.8,4.6,1,1730748239.0362701
4.484804554965882,0.41728534324007965,6.8,4.6,1,1730748239.6539419
4.496324099469294,0.42122347558273837,6.8,4.6,1,1730748240.27176
4.626691689522365,0.4503677946911312,6.8,4.6,1,1730748240.8904214
4.6640225205701284,0.4312976818886848,6.8,4.6,1,1730748241.5077634
4.697620268513115,0.4644012470331496,6.8,4.6,1,1730748242.1262522
4.767858241661804,0.43232778899650137,6.8,4.6,1,1730748242.7428732
4.811072417495623,0.4205616767635179,6.8,4.6,1,1730748243.361855
4.8499651757460605,0.46810550908716614,6.8,4.6,1,1730748243.9795425
4.804968658171455,0.4742949581784495,6.8,4.6,1,1730748244.5979125
4.824471792354309,0.46139879569393794,6.8,4.6,1,1730748245.2182775
4.742024613118879,0.44795891612454414,6.8,4.6,1,1730748245.835659
4.707822151806992,0.4444296911787564,6.8,4.6,1,1730748246.4511447
4.697039936626293,0.47285338872754745,6.8,4.6,1,1730748247.0715554
4.627335942963664,0.45550138318812605,6.7,4.6,1,1730748247.6876442
4.544602348667298,0.43445124486931347,6.7,4.6,1,1730748248.3052392
4.530142113800569,0.4456061203823821,6.8,4.6,1,1730748248.9222338
4.4971279024205115,0.4671121750108106,6.8,4.6,1,1730748249.5423079
4.487415112178461,0.4649342908430629,6.8,4.6,1,1730748250.1615763
4.438673600960615,0.47747419509209,6.8,4.6,1,1730748250.7782247
4.434806240864554,0.4492601089162144,6.8,4.6,1,1730748251.3970845
4.391325616778099,0.5089007646912597,6.8,4.6,1,1730748252.0137622
4.372193055100289,0.539144021555467,6.8,4.6,1,1730748252.6330407
4.41497374959026,0.5143962860665869,6.8,4.6,1,1730748253.2524276
4.413476374631234,0.4944899907932616,6.8,4.6,1,1730748253.8701012
4.492128737168111,0.45850765838060215,6.8,4.6,1,1730748254.488176
4.5429158634513,0.4302902258758753,6.8,4.6,1,1730748255.1060817
4.548624277106169,0.4227612032882878,6.8,4.6,1,1730748255.724926
4.553761849395553,0.3929517496261257,6.8,4.6,1,1730748256.3424344
4.598385664455997,0.4194899079968465,6.8,4.6,1,1730748256.9601026
4.598547098010398,0.3913075838638285,6.8,4.6,1,1730748257.576565
4.598692388209359,0.38224349214411235,6.8,4.6,1,1730748258.1940198
4.658823149388423,0.4844191429297012,6.8,4.6,1,1730748258.8117518
4.6529408344495815,0.4662438953033977,6.7,4.6,1,1730748259.429225
4.647646751004624,0.43058617243972463,6.8,4.6,1,1730748260.0472913
4.662882075904161,0.4145275551957522,6.8,4.6,1,1730748260.6645303
4.756593868313745,0.39787479967617695,6.8,4.6,1,1730748261.2823277
4.780934481482371,0.46022065304189264,6.8,4.6,1,1730748261.9009378
4.802841033334134,0.44083192107103675,6.8,4.6,1,1730748262.5185235
4.8225569300007205,0.45521539563059976,6.8,4.6,1,1730748263.1375844
4.800301237000649,0.4304271894008731,6.8,4.6,1,1730748263.7564785
4.8002711133005835,0.4397178037941191,6.8,4.6,1,1730748264.377319
4.780244001970526,0.47417935674804057,6.8,4.6,1,1730748264.9958615
4.722219601773473,0.46122808773990315,6.8,4.6,1,1730748265.6121285
4.629997641596126,0.45853861229924614,6.8,4.6,1,1730748266.229176
4.626997877436513,0.5222514177359882,6.8,4.6,1,1730748266.8470066
4.624298089692862,0.5483262759623894,6.8,4.6,1,1730748267.463618
4.601868280723576,0.6530603150328171,6.8,4.6,1,1730748268.080855
4.561681452651218,0.6664876168628687,6.8,4.6,1,1730748268.6979196
4.585513307386096,0.6778721885099153,6.8,4.6,1,1730748269.3153195
4.476961976647486,0.6367516363255904,6.7,4.6,1,1730748269.9328368
4.4892657789827375,0.5991764726930314,6.7,4.6,1,1730748270.551067
4.460339201084464,0.5608921587570617,6.8,4.6,1,1730748271.16777
4.624305280976018,0.5329362762146889,6.8,4.6,1,1730748271.7844424
4.601874752878417,0.5202759819265533,6.8,4.6,1,1730748272.4009264
4.5616872775905755,0.5455817170672314,6.8,4.6,1,1730748273.0186796
4.5055185498315184,0.5395568786938416,6.8,4.6,1,1730748273.636713
4.434966694848367,0.5384011908244575,6.8,4.6,1,1730748274.2563958
4.41147002536353,0.5532610717420118,6.8,4.6,1,1730748274.8747673
4.4103230228271775,0.5389016312344773,6.8,4.6,1,1730748275.493024
4.3492907205444595,0.5640781347776962,6.8,4.6,1,1730748276.1101048
4.354361648490014,0.5595036546332599,6.8,4.6,1,1730748276.7291632
4.438925483641013,0.5683532891699339,6.8,4.6,1,1730748277.3451612
4.415032935276912,0.5282512935862739,6.8,4.6,1,1730748277.9632707
4.413529641749221,0.49945949756097985,6.8,4.6,1,1730748278.5815778
4.432176677574299,0.46664688113821523,6.8,4.6,1,1730748279.1987257
4.468959009816869,0.5007821930243938,6.7,4.6,1,1730748279.818381
4.482063108835182,0.501270640388621,6.7,4.6,1,1730748280.4368536
4.453856797951664,0.47861024301642563,6.7,4.6,1,1730748281.0536742
4.468471118156498,0.48264921871478306,6.8,4.6,1,1730748281.6715775
4.481624006340848,0.48105096350997145,6.7,4.6,1,1730748282.2904963
4.493461605706763,0.47677920049230765,6.8,4.6,1,1730748282.9098783
4.564115445136087,0.5686346137764102,6.8,4.6,1,1730748283.5277963
4.567703900622479,0.5606044857321026,6.8,4.6,1,1730748284.1457603
4.610933510560231,0.5782773704922257,6.8,4.6,1,1730748284.7635226
4.669840159504208,0.5697163001096699,6.8,4.6,1,1730748285.3804345
4.702856143553787,0.5353780034320362,6.8,4.6,1,1730748285.9989903
4.692570529198409,0.5137402030888326,6.8,4.6,1,1730748286.6186817
4.663313476278568,0.4807995161132827,6.7,4.6,1,1730748287.2353835
4.616982128650712,0.4828195645019544,6.8,4.6,1,1730748287.853809
4.595283915785641,0.47057094138509226,6.7,4.6,1,1730748288.4716377
4.575755524207078,0.44884718057991635,6.8,4.6,1,1730748289.0899932
4.5581799717863705,0.44416246252192476,6.8,4.6,1,1730748289.7040062
4.522361974607733,0.43064621626973226,6.8,4.6,1,1730748290.3206959
4.49012577714696,0.437681594642759,6.8,4.6,1,1730748290.9430747
4.441113199432264,0.42994676851181646,6.8,4.6,1,1730748291.5602338
4.347001879489038,0.4380854249939682,6.8,4.6,1,1730748292.180483
4.2223016915401335,0.4162768824945714,6.8,4.6,1,1730748292.7982001
4.13007152238612,0.41514919424511426,6.8,4.6,1,1730748293.4159677
4.047064370147508,0.4465676081539362,6.8,4.6,1,1730748294.036154
3.9323579331327574,0.4323441806718759,6.8,4.6,1,1730748294.6567338
3.8091221398194817,0.4388430959380217,6.8,4.6,1,1730748295.2755604
3.8682099258375335,0.4494921196775528,6.8,4.6,1,1730748295.893687
3.8613889332537803,0.4464095743764642,6.8,4.6,1,1730748296.5113811
3.8752500399284022,0.4870686169388178,6.8,4.6,1,1730748297.1290061
4.007725035935563,0.467761755244936,6.8,4.6,1,1730748297.7479222
4.106952532342007,0.45168557972044243,6.8,4.6,1,1730748298.3660657
4.196257279107806,0.4989503550817315,6.8,4.6,1,1730748298.9839056
4.276631551197026,0.47272198624022504,6.8,4.6,1,1730748299.6002345
4.348968396077323,0.4410831209495359,6.8,4.6,1,1730748300.2209945
4.474071556469591,0.45467480885458234,6.8,4.6,1,1730748300.844719
4.506664400822633,0.44264066130245744,6.8,4.6,1,1730748301.4643645
4.59599796074037,0.4759765951722117,6.8,4.6,1,1730748302.0841272
4.656398164666333,0.45021226898832384,6.8,4.6,1,1730748302.702162
4.6707583481996995,0.4319243754228248,6.8,4.6,1,1730748303.3194256
4.7036825133797295,0.48883193788054236,6.8,4.6,1,1730748303.9407814
4.753314262041757,0.4885820774258215,6.8,4.6,1,1730748304.5605588
4.737982835837581,0.49202386968323936,6.8,4.6,1,1730748305.180113
4.784184552253823,0.46502148271491545,6.8,4.6,1,1730748305.7980142
4.745766097028441,0.4458860011100906,6.8,4.6,1,1730748306.4159224
4.791189487325598,0.4245974009990815,6.8,4.6,1,1730748307.0362506
4.872070538593038,0.41393766089917333,6.8,4.6,1,1730748307.653462
4.824863484733735,0.395543894809256,6.8,4.6,1,1730748308.2717578
4.7823771362603615,0.3855561719949971,6.8,4.6,1,1730748308.8904312
4.764139422634326,0.37203388812883076,6.8,4.6,1,1730748309.509004
4.727725480370894,0.35606383264928104,6.8,4.6,1,1730748310.1285765
4.694952932333805,0.3508574493843529,6.8,4.6,1,1730748310.7463782
4.6454576391004245,0.34520503777925093,6.8,4.6,1,1730748311.362943
4.620911875190383,0.3934845340013258,6.8,4.6,1,1730748311.9807472
4.578820687671344,0.37736941393452655,6.8,4.6,1,1730748312.6005392
4.560938618904211,0.3775324725410739,6.8,4.6,1,1730748313.2190871
4.62484475701379,0.45297922528696655,6.8,4.6,1,1730748313.8376777
4.582360281312411,0.46398130275826993,6.8,4.6,1,1730748314.455034
4.54412425318117,0.4619831724824429,6.8,4.6,1,1730748315.0719438
4.549711827863053,0.4340848552341986,6.8,4.6,1,1730748315.6882844
4.514740645076748,0.43297636971077874,6.8,4.6,1,1730748316.307212
4.483266580569073,0.4461120660730342,6.8,4.6,1,1730748316.9251335
4.454939922512166,0.42933419279906415,6.8,4.6,1,1730748317.5417187
4.40944593026095,0.4400341068524911,6.8,4.6,1,1730748318.1598315
4.408501337234855,0.42426402950057535,6.8,4.6,1,1730748318.7772262
4.42765120351137,0.40693762655051785,6.8,4.6,1,1730748319.3960202
4.484886083160234,0.38177719722879944,6.8,4.6,1,1730748320.014313
4.51639747484421,0.37723281083925286,6.8,4.6,1,1730748320.6307313
4.544757727359789,0.37297619642199425,6.8,4.6,1,1730748321.2470448
4.59028195462381,0.4087119101131282,6.8,4.6,1,1730748321.8650007
4.59125375916143,0.42684071910181537,6.8,4.6,1,1730748322.4836354
4.572128383245287,0.4105566471916338,6.8,4.6,1,1730748323.1022623
4.5949155449207595,0.4023676491391371,6.8,4.6,1,1730748323.7192128
4.575423990428684,0.3706308842252234,6.8,4.6,1,1730748324.3360684
4.597881591385816,0.3706344624693677,6.8,4.6,1,1730748324.9536917
4.638093432247235,0.3483376828890976,6.8,4.6,1,1730748325.571989
4.674284089022511,0.33547058126685453,6.8,4.6,1,1730748326.1890693
4.68685568012026,0.3206568564735024,6.8,4.6,1,1730748326.805853
4.698170112108235,0.3166245041594855,6.8,4.6,1,1730748327.4230812
4.768353100897412,0.3093287204102036,6.8,4.6,1,1730748328.041319
4.791517790807671,0.2936625150358499,6.8,4.6,1,1730748328.6602268
4.772366011726904,0.27889626353226493,6.8,4.6,1,1730748329.2777772
4.8151294105542135,0.28760663717903845,6.8,4.6,1,1730748329.8956962
4.753616469498792,0.3152126401278013,6.8,4.6,1,1730748330.513272
4.698254822548913,0.33572470944835453,6.8,4.6,1,1730748331.1304781
4.868429340294021,0.3993522385035191,6.8,4.6,1,1730748331.750241
5.36158640626462,0.41191701465316716,6.8,4.6,1,1730748332.367515
5.2054277656381585,0.4380253131878505,6.8,4.6,1,1730748332.9865303
5.104884989074343,0.41942278186906545,6.8,4.6,1,1730748333.6057086
4.994396490166909,0.41048050368215894,6.8,4.6,1,1730748334.2256317
4.8949568411502185,0.4045991199806097,6.8,4.6,1,1730748334.8424008
4.8454611570351975,0.3889058746492154,6.8,4.6,1,1730748335.4596221
4.840915041331678,0.37881528718429386,6.8,4.6,1,1730748336.076451
4.736823537198511,0.39676709179919784,6.8,4.6,1,1730748336.694739
4.70314118347866,0.41049038261927806,6.8,4.6,1,1730748337.3148499
4.672827065130795,0.4316746776906836,6.8,4.6,1,1730748337.9317164
4.625544358617716,0.41540720992161523,6.8,4.6,1,1730748338.5488417
4.5629899227559445,0.41269982226278706,6.8,4.6,1,1730748339.1661272
4.52669093048035,0.46312984003650837,6.8,4.6,1,1730748339.7858953
4.454021837432315,0.5083168560328576,6.8,4.6,1,1730748340.407298
4.468619653689084,0.49108517042957184,6.8,4.6,1,1730748341.0258884
4.5017576883201755,0.5055766533866147,6.8,4.6,1,1730748341.6436257
4.4915819194881585,0.49888565471461993,6.8,4.6,1,1730748342.260154
4.462423727539343,0.4973637559098246,6.8,4.6,1,1730748342.8786051
4.516181354785409,0.4899273803188422,6.8,4.6,1,1730748343.4972959
4.584563219306867,0.5719013089536247,6.8,4.6,1,1730748344.1161788
4.5461068973761805,0.5875778447249289,6.8,4.6,1,1730748344.7349055
4.5514962076385626,0.5651533935857693,6.8,4.6,1,1730748345.353356
4.636346586874707,0.5528380542271925,6.8,4.6,1,1730748345.9739745
4.592711928187236,0.53792091547114,6.7,4.6,1,1730748346.5932686
4.6534407353685125,0.5302288239240259,6.7,4.6,1,1730748347.2112145
4.628096661831662,0.51967260819829,6.8,4.6,1,1730748347.8271224
4.625286995648495,0.5852720140451276,6.7,4.6,1,1730748348.45329
4.662758296083646,0.5590448126406149,6.7,4.6,1,1730748349.0773916
4.6364824664752815,0.5572736647098868,6.7,4.6,1,1730748349.697318
4.632834219827753,0.5246129649055649,6.8,4.6,1,1730748350.3146818
4.589550797844978,0.5516850017483417,6.8,4.6,1,1730748350.9333453
4.59059571806048,0.5507498349068408,6.8,4.6,1,1730748351.5541694
4.531536146254433,0.5177081847494901,6.8,4.6,1,1730748352.171861
4.458382531628989,0.5073040329412077,6.8,4.6,1,1730748352.7937603
4.43254427846609,0.4915402963137536,6.8,4.6,1,1730748353.4134748
4.369289850619482,0.47251960001571164,6.8,4.6,1,1730748354.0308356
4.342360865557533,0.4764676400141405,6.7,4.6,1,1730748354.6480465
4.19812477900178,0.49032087601272645,6.7,4.6,1,1730748355.269071
4.318312301101603,0.4762221217447871,6.8,4.6,1,1730748355.893963
4.326481070991443,0.4689999095703084,6.8,4.6,1,1730748356.514965
7.013832963892299,0.5280665852799442,6.8,4.6,1,1730748357.1347523
7.08244966750307,0.5358932600852832,6.7,4.6,1,1730748357.7562737
6.754204700752763,0.5202039340767549,6.7,4.6,1,1730748358.3755283
6.4587842306774865,0.6506502073357461,6.7,4.6,1,1730748358.9937446
6.482905807609738,0.6873185199355049,6.8,4.6,1,1730748359.6109061
6.394615226848764,0.718353334608621,6.8,4.6,1,1730748360.2302144
6.275153704163888,0.7089846678144256,6.8,4.6,1,1730748360.8470836
6.337638333747499,0.7322195343663164,6.8,4.6,1,1730748361.4664912
6.30387450037275,0.7256642475963514,6.8,4.6,1,1730748362.0851521
6.263487050335475,0.6857644895033829,6.8,4.6,1,1730748362.7030854
6.477138345301928,0.6708213738863779,6.8,4.6,1,1730748363.3192513
6.409424510771735,0.6685725698310734,6.8,4.6,1,1730748363.9353967
6.748482059694561,0.6674819795146327,6.8,4.6,1,1730748364.5556414
7.033633853725106,0.6435671148965028,6.7,4.6,1,1730748365.1735935
6.8702704683525955,0.6259770700735191,6.8,4.6,1,1730748365.7914174
6.793243421517336,0.5942460297328339,6.8,4.6,1,1730748366.40866
6.703919079365602,0.6645214267595506,6.8,4.6,1,1730748367.0272186
6.7635271714290415,0.659302617416929,6.8,4.6,1,1730748367.6477163
6.747174454286138,0.6384390223419028,6.7,4.6,1,1730748368.2654848
6.6124570088575245,0.7663951201077125,6.7,4.6,1,1730748368.8840747
6.581211307971772,0.7201222747636079,6.7,4.6,1,1730748369.502914
6.603090177174595,0.6719433806205805,6.7,4.6,1,1730748370.1210546
6.6127811594571355,0.6553490425585224,6.7,4.6,1,1730748370.7401266
6.6715030435114215,0.6272474716360036,6.7,4.6,1,1730748371.358458
6.65435273916028,0.6168560578057366,6.7,4.6,1,1730748371.9761584
6.618917465244252,0.5956371186918296,6.8,4.6,1,1730748372.5938566
6.547025718719826,0.62240674015598,6.8,4.6,1,1730748373.2119255
6.602323146847844,0.5999327328070487,6.7,4.6,1,1730748373.830128
6.61209083216306,0.6252061261930106,6.8,4.6,1,1730748374.4485722
6.590881748946753,0.6165521802403762,6.8,4.6,1,1730748375.065184
6.601793574052078,0.5851969622163385,6.7,4.6,1,1730748375.6846733
6.671614216646869,0.561910599328038,6.7,4.6,1,1730748376.303745
6.654452794982183,0.6101195393952342,6.7,4.6,1,1730748376.9236968
6.659007515483965,0.6165742521223775,6.7,4.6,1,1730748377.541617
6.663106763935568,0.6232168269101398,6.7,4.6,1,1730748378.160287
6.606796087542012,0.6487284775524591,6.8,4.6,1,1730748378.7803383
6.5561164787878115,0.6170889631305465,6.8,4.6,1,1730748379.3987675
