1730735892.957935,0.6797451376914978,0.232
1730735893.2675984,0.6793317198753357,0.116
1730735893.5794253,0.6789239048957825,0.2513333333333333
1730735893.8892539,0.6774452328681946,0.877
1730735894.2015388,0.677091121673584,0.16266666666666665
1730735894.5122106,0.6816299557685852,0.21133333333333335
1730735894.8222232,0.6816192269325256,0.47000000000000003
1730735895.132497,0.681301474571228,0.8646666666666667
1730735895.4463491,0.6798718571662903,0.208
1730735895.7566955,0.6784485578536987,0.4326666666666667
1730735896.0685227,0.6792147755622864,0.6143333333333333
1730735896.380186,0.6790202856063843,0.2513333333333333
1730735896.6914933,0.6778137683868408,0.7863333333333333
1730735897.0081139,0.679067075252533,0.194
1730735897.3174365,0.678226113319397,0.131
1730735897.6273348,0.6762171983718872,0.256
1730735897.9361563,0.6746907830238342,1.027
1730735898.245816,0.6746299862861633,0.6916666666666667
1730735898.5594206,0.6768801212310791,0.18333333333333332
1730735898.8735373,0.6811560392379761,0.23766666666666666
1730735899.1852477,0.679940938949585,0.27466666666666667
1730735899.4949422,0.6789455413818359,0.3046666666666667
1730735899.8042445,0.6776291131973267,0.349
1730735900.114141,0.6782652139663696,0.189
1730735900.4248013,0.6779376268386841,0.11666666666666668
1730735900.7338932,0.6774598956108093,0.4046666666666666
1730735901.0436559,0.6773049831390381,0.911
1730735901.3552675,0.6754125356674194,0.153
1730735901.6650608,0.6735162138938904,0.219
1730735901.9776967,0.6726558804512024,0.8109999999999999
1730735902.290175,0.6721606850624084,0.2353333333333333
1730735902.6033561,0.6720878481864929,0.17566666666666667
1730735902.9130409,0.6719669699668884,0.847
1730735903.2223933,0.6712440252304077,0.6356666666666667
1730735903.5322108,0.6711483001708984,0.24633333333333335
1730735903.8432515,0.6698876023292542,0.21966666666666668
1730735904.152189,0.6697195172309875,0.16666666666666669
1730735904.4613895,0.6683244705200195,0.20033333333333336
1730735904.775277,0.6679078340530396,0.28400000000000003
1730735905.084036,0.6668234467506409,0.8963333333333333
1730735905.3944426,0.6654477715492249,0.594
1730735905.704515,0.6642292141914368,0.7146666666666667
1730735906.0160367,0.6630828976631165,0.6046666666666667
1730735906.3291297,0.661321222782135,0.15766666666666668
1730735906.6393313,0.659507691860199,0.14200000000000002
1730735906.9496121,0.6581664681434631,0.985
1730735907.2604926,0.6568511128425598,0.8096666666666666
1730735907.572631,0.6562684774398804,0.17033333333333334
1730735907.8821015,0.6553013324737549,0.7256666666666667
1730735908.191469,0.6539540886878967,0.6523333333333333
1730735908.5012822,0.6526693105697632,0.1723333333333333
1730735908.8112912,0.6514379978179932,0.12466666666666668
1730735909.1216862,0.6498052477836609,0.36233333333333334
1730735909.4349158,0.6488963961601257,0.8373333333333334
1730735909.7523568,0.6483823657035828,0.108
1730735910.058894,0.6477532982826233,0.266
1730735910.3697784,0.64706951379776,0.5836666666666667
1730735910.6793919,0.6473775506019592,0.447
1730735910.9940453,0.6474035978317261,0.17533333333333334
1730735911.3067944,0.6475799679756165,0.09366666666666668
1730735911.6168737,0.6470432877540588,0.4346666666666667
1730735911.9259875,0.6464986801147461,0.8573333333333334
1730735912.2352333,0.6460985541343689,0.827
1730735912.5453622,0.6451663970947266,0.161
1730735912.8578835,0.6443929076194763,0.21966666666666668
1730735913.1679423,0.6442577838897705,0.404
1730735913.481553,0.6445856690406799,0.8196666666666667
1730735913.7909274,0.6437914967536926,1.0926666666666667
1730735914.1010582,0.6448557376861572,0.14133333333333334
1730735914.4140027,0.643814206123352,0.14533333333333334
1730735914.7244143,0.6439042091369629,0.36533333333333334
1730735915.0339115,0.6432751417160034,0.07833333333333334
1730735915.3469484,0.6427277326583862,0.23566666666666666
1730735915.6571817,0.641826868057251,0.309
1730735915.9670012,0.6414759159088135,0.47000000000000003
1730735916.279455,0.6406720280647278,0.7973333333333334
1730735916.5916495,0.6411207914352417,0.26766666666666666
1730735916.901327,0.6409810781478882,0.7666666666666666
1730735917.211474,0.6400543451309204,0.44533333333333336
1730735917.5213914,0.6393565535545349,0.3943333333333333
1730735917.8318615,0.6391898393630981,0.9206666666666666
1730735918.1434243,0.6391486525535583,0.8460000000000001
1730735918.4555163,0.6391450762748718,0.2573333333333333
1730735918.7649305,0.6388266682624817,0.252
1730735919.0754027,0.6378153562545776,0.6063333333333333
1730735919.3850589,0.6368299126625061,0.33
1730735919.6945326,0.636420726776123,0.17033333333333334
1730735920.006804,0.6367311477661133,0.361
1730735920.317446,0.6359182596206665,0.4913333333333333
1730735920.62675,0.6353607773780823,0.264
1730735920.9403915,0.6368873119354248,1.4216666666666666
1730735921.2539487,0.6362413763999939,0.22466666666666668
1730735921.5657225,0.6355424523353577,0.23900000000000002
1730735921.8750374,0.6351277232170105,0.654
1730735922.1891408,0.6349026560783386,0.2816666666666667
1730735922.4987628,0.6343467831611633,0.24433333333333335
1730735922.810509,0.6433773040771484,0.17066666666666666
1730735923.1200025,0.642661452293396,0.26766666666666666
1730735923.4308164,0.6471483111381531,0.4346666666666667
1730735923.744638,0.6466768980026245,1.2826666666666666
1730735924.0559235,0.6467980742454529,0.751
1730735924.3661284,0.6479204893112183,0.16533333333333333
1730735924.6763327,0.6482011079788208,0.256
1730735924.9895432,0.6478304862976074,0.322
1730735925.3020234,0.6470301747322083,0.37533333333333335
1730735925.6142282,0.6472368836402893,0.7866666666666666
1730735925.9243755,0.6473791003227234,0.787
1730735926.2354743,0.6481188535690308,0.41833333333333333
1730735926.5451615,0.6478158831596375,0.5733333333333334
1730735926.8561265,0.64741051197052,0.5406666666666666
1730735927.1658368,0.6469510197639465,0.35733333333333334
1730735927.4774258,0.6485905647277832,0.664
1730735927.7869387,0.6479146480560303,0.328
1730735928.0973392,0.6479942202568054,0.38366666666666666
1730735928.4102714,0.6480949521064758,0.7796666666666667
1730735928.7210736,0.6484593152999878,0.5503333333333333
1730735929.0309181,0.6482037901878357,0.9376666666666666
1730735929.3429859,0.6492008566856384,0.35833333333333334
1730735929.6527104,0.6487981677055359,0.428
1730735929.962634,0.6492597460746765,0.8763333333333333
1730735930.273106,0.6488231420516968,0.6956666666666667
1730735930.5834856,0.6485059261322021,0.33466666666666667
1730735930.8927531,0.6481894254684448,0.754
1730735931.2033973,0.6475952863693237,0.21433333333333335
1730735931.5118687,0.6478366255760193,0.4233333333333334
1730735931.8224165,0.6496437788009644,1.1199999999999999
1730735932.131947,0.6500234007835388,0.247
1730735932.443188,0.6556965112686157,0.7283333333333334
1730735932.7540202,0.6574474573135376,0.607
1730735933.0640829,0.6578152775764465,0.5106666666666666
1730735933.3737967,0.65766441822052,0.46299999999999997
1730735933.6843266,0.6572266817092896,0.22533333333333333
1730735933.9944518,0.6581867933273315,0.9083333333333334
1730735934.3049421,0.6585825085639954,0.33333333333333337
1730735934.616162,0.6579861640930176,0.3973333333333333
1730735934.9262583,0.6581310629844666,0.507
1730735935.2372508,0.6577531695365906,0.36033333333333334
1730735935.5468802,0.6580253839492798,0.4703333333333334
1730735935.8561354,0.6576598882675171,1.0266666666666666
1730735936.1657653,0.6568834185600281,0.37533333333333335
1730735936.4758046,0.6561709046363831,0.336
1730735936.7883737,0.6555080413818359,0.596
1730735937.101833,0.6545762419700623,0.3383333333333333
1730735937.413014,0.6536896824836731,0.4326666666666667
1730735937.7232745,0.654130220413208,0.39899999999999997
1730735938.0350196,0.6540415287017822,0.7483333333333333
1730735938.3456728,0.6536750793457031,0.59
1730735938.6560748,0.6533352732658386,0.48900000000000005
1730735938.9684432,0.6531439423561096,0.33233333333333337
1730735939.280035,0.6535910964012146,0.38666666666666666
1730735939.592016,0.6538817286491394,0.48066666666666663
1730735939.9018173,0.6533650755882263,0.4726666666666666
1730735940.213575,0.6530657410621643,0.4313333333333333
1730735940.5231357,0.6523772478103638,1.1576666666666668
1730735940.8328824,0.6519297361373901,0.2383333333333333
1730735941.1437929,0.6518069505691528,0.362
1730735941.4536934,0.6517703533172607,0.927
1730735941.7657006,0.6515495777130127,0.356
1730735942.0792706,0.6520520448684692,0.41900000000000004
1730735942.3872986,0.6514347791671753,0.18566666666666667
1730735942.6969988,0.6508547067642212,0.42033333333333334
1730735943.0070596,0.6503186225891113,0.31566666666666665
1730735943.318681,0.650036633014679,0.436
1730735943.6285608,0.6495710015296936,0.12466666666666668
1730735943.9383981,0.649058997631073,1.0296666666666667
1730735944.251897,0.6485322117805481,0.164
1730735944.561622,0.648040235042572,0.5756666666666667
1730735944.8711045,0.6474199295043945,0.24966666666666665
1730735945.1845171,0.6467384696006775,0.516
1730735945.4937127,0.6459196209907532,0.32733333333333337
1730735945.807197,0.6477667689323425,0.8843333333333333
1730735946.1177561,0.6476324200630188,0.24733333333333335
1730735946.4295163,0.6481789350509644,0.26966666666666667
1730735946.7393181,0.6483169198036194,0.22266666666666668
1730735947.0511248,0.6477463841438293,0.4803333333333333
1730735947.3635185,0.6472252607345581,0.17733333333333334
1730735947.6726995,0.646927535533905,0.268
1730735947.983193,0.6467668414115906,0.804
1730735948.2941308,0.6464305520057678,0.27166666666666667
1730735948.6075523,0.6460941433906555,0.19166666666666665
1730735948.9214265,0.6456551551818848,0.7423333333333333
1730735949.2356596,0.6456232666969299,0.16133333333333333
1730735949.547629,0.6454957723617554,0.25766666666666665
1730735949.8601274,0.6464408040046692,0.7953333333333333
1730735950.1708722,0.6483892798423767,0.12633333333333333
1730735950.4811375,0.648095965385437,0.5233333333333334
1730735950.7912226,0.647911548614502,0.24966666666666665
1730735951.1005874,0.6485936045646667,0.8563333333333333
1730735951.4134758,0.6540923714637756,0.262
1730735951.7261028,0.6534361839294434,1.0953333333333335
1730735952.036084,0.6526724696159363,0.307
1730735952.3478017,0.6528345346450806,0.6036666666666667
1730735952.6596444,0.6524356603622437,0.11833333333333333
1730735952.9690764,0.6521759629249573,0.3586666666666667
1730735953.2813532,0.6520876288414001,0.13866666666666666
1730735953.5942712,0.6526457667350769,0.22899999999999998
1730735953.906649,0.6529784202575684,0.18766666666666668
1730735954.2177567,0.6534213423728943,0.16066666666666665
1730735954.529047,0.6536442637443542,0.7443333333333333
1730735954.838642,0.6538963913917542,0.612
1730735955.14853,0.6536637544631958,0.73
1730735955.4585867,0.6537984609603882,0.136
1730735955.7703145,0.6532170176506042,0.13666666666666666
1730735956.080301,0.65313720703125,0.38766666666666666
1730735956.3894548,0.6526553630828857,0.12866666666666665
1730735956.699553,0.6527947187423706,0.132
1730735957.0102053,0.6525132060050964,0.27
1730735957.319513,0.6522641777992249,0.2793333333333333
1730735957.6326523,0.6520419716835022,0.145
1730735957.9445448,0.6517983078956604,0.168
1730735958.2556787,0.6512145400047302,0.249
1730735958.566492,0.6516168713569641,0.199
1730735958.8760653,0.6509264707565308,1.0866666666666667
1730735959.1857677,0.6502878069877625,0.26433333333333336
1730735959.495596,0.6495257019996643,0.13633333333333333
1730735959.8079476,0.6575233340263367,0.4723333333333334
1730735960.1180277,0.657761812210083,0.13966666666666666
1730735960.42804,0.6574507355690002,0.4953333333333333
1730735960.7391503,0.6583107113838196,0.791
1730735961.0501542,0.6579747796058655,0.23600000000000002
1730735961.3625736,0.657524585723877,0.24766666666666665
1730735961.6761038,0.6572004556655884,0.21
1730735961.986568,0.65681391954422,0.2743333333333333
1730735962.2987137,0.656792163848877,0.19666666666666666
1730735962.6099212,0.6568431854248047,0.46066666666666667
1730735962.9196093,0.6566061973571777,0.856
1730735963.2300885,0.6563186645507812,0.6223333333333333
1730735963.5439377,0.6555963754653931,0.164
1730735963.85399,0.6559849977493286,0.543
1730735964.163299,0.6553088426589966,0.12266666666666667
1730735964.4743097,0.6545467972755432,0.16566666666666668
1730735964.7846591,0.6580886840820312,0.2936666666666667
1730735965.0937982,0.6579338312149048,0.30933333333333335
1730735965.40314,0.6575124263763428,0.761
1730735965.7153747,0.6568509340286255,0.7883333333333332
1730735966.0292938,0.6561525464057922,0.8686666666666667
1730735966.3403814,0.6554989218711853,0.6716666666666666
1730735966.6545348,0.6553336381912231,0.5316666666666666
1730735966.9640803,0.6551247835159302,0.42233333333333334
1730735967.2764502,0.6546800136566162,0.32666666666666666
1730735967.5871348,0.6543058156967163,0.5356666666666666
1730735967.9016647,0.6541300415992737,0.5216666666666666
1730735968.2116225,0.6538519263267517,3.2303333333333337
1730735968.522658,0.6537787914276123,8.323
1730735968.832728,0.6536402702331543,9.868
1730735969.142021,0.6532334089279175,8.330666666666668
1730735969.4514773,0.6531872153282166,8.187
1730735969.7611113,0.652978241443634,3.7986666666666666
1730735970.0727296,0.652308464050293,3.562
1730735970.3836262,0.6519275903701782,2.029333333333333
1730735970.6932187,0.651355504989624,6.1690000000000005
1730735971.0037732,0.6511459946632385,4.149333333333334
1730735971.3136785,0.6506087779998779,1.7906666666666669
1730735971.6252785,0.6505454778671265,2.9899999999999998
1730735971.9343033,0.6501341462135315,0.6066666666666667
1730735972.2439365,0.649533212184906,10.610666666666667
1730735972.5551145,0.6497913002967834,4.862
1730735972.8683267,0.650078296661377,1.2943333333333333
1730735973.1785192,0.6501490473747253,0.169
1730735973.4893148,0.6498128175735474,0.32299999999999995
1730735973.7980146,0.6491947770118713,4.409666666666666
1730735974.1097922,0.6539645195007324,0.5519999999999999
1730735974.4198775,0.653730034828186,6.9559999999999995
1730735974.7296047,0.6534631252288818,6.813
1730735975.0399055,0.6529222130775452,3.0306666666666664
1730735975.3504744,0.6526278853416443,0.6353333333333333
1730735975.661228,0.6553578972816467,8.432
1730735975.9761472,0.6553329825401306,2.046333333333333
1730735976.287155,0.6550095677375793,1.0783333333333334
1730735976.5974154,0.6551148295402527,4.599666666666667
1730735976.910357,0.6625505685806274,5.316
1730735977.220012,0.6622123718261719,1.395
1730735977.5294242,0.6615824103355408,4.104666666666667
1730735977.8409982,0.6611606478691101,4.911333333333333
1730735978.1531296,0.6613271236419678,4.713666666666667
1730735978.460674,0.6615788340568542,6.790333333333333
1730735978.7727106,0.6612030863761902,2.1163333333333334
1730735979.088765,0.666749119758606,9.574333333333334
1730735979.4063766,0.6668598651885986,7.979
1730735979.7080433,0.6667248010635376,6.689666666666666
1730735980.018278,0.6661707162857056,12.173333333333334
1730735980.3302486,0.6657148599624634,11.665666666666667
1730735980.6388135,0.6655362248420715,3.0226666666666664
1730735980.952317,0.665418267250061,1.2033333333333334
1730735981.2653353,0.6650981307029724,0.165
1730735981.5767136,0.6646607518196106,0.4033333333333333
1730735981.8864584,0.6645227074623108,0.5386666666666666
1730735982.1975088,0.6642640233039856,0.5926666666666667
1730735982.5069113,0.6641411185264587,3.484333333333333
1730735982.819199,0.663742184638977,3.132666666666667
1730735983.1313856,0.6633040904998779,8.039333333333333
1730735983.4445982,0.6630263924598694,2.1003333333333334
1730735983.7544746,0.6631690859794617,5.668
1730735984.067948,0.6658796668052673,5.178
1730735984.3780785,0.6653501987457275,0.198
1730735984.693157,0.665399968624115,0.29866666666666664
1730735985.0040436,0.6659448146820068,0.7823333333333333
1730735985.3136458,0.6654262542724609,0.30033333333333334
1730735985.6236045,0.6651237607002258,0.49100000000000005
1730735985.9346972,0.671394407749176,1.975
1730735986.2441056,0.6710042953491211,2.8263333333333334
1730735986.553718,0.670820415019989,0.5163333333333333
1730735986.863152,0.6706250905990601,5.877333333333333
1730735987.172689,0.6704078316688538,7.890333333333334
1730735987.4821842,0.6699614524841309,0.17966666666666667
1730735987.7963161,0.6695749759674072,0.492
1730735988.1061983,0.6692886352539062,0.38866666666666666
1730735988.4164753,0.6700432300567627,5.918
1730735988.7294502,0.6709423065185547,5.961
1730735989.0452993,0.6708221435546875,5.329
1730735989.3553615,0.6706305742263794,0.013
1730735989.6665795,0.6701027154922485,6.043666666666667
1730735989.9775994,0.6755034327507019,6.426
1730735990.290488,0.6751207709312439,6.504333333333332
1730735990.6073,0.6747599244117737,6.704000000000001
1730735990.9209735,0.6745339632034302,7.761333333333334
1730735991.2304852,0.6740745902061462,2.243666666666667
1730735991.5406272,0.6738003492355347,1.0226666666666666
1730735991.850676,0.6735262870788574,4.916333333333334
1730735992.1628156,0.6733019351959229,5.624666666666666
1730735992.4727864,0.6727918982505798,7.438333333333333
1730735992.7845984,0.6769528388977051,4.625
1730735993.0972195,0.6769548654556274,4.705333333333334
1730735993.4109166,0.6765185594558716,7.289666666666666
1730735993.7273147,0.6763834953308105,4.525333333333333
1730735994.0416908,0.6761173009872437,0.4436666666666667
1730735994.351341,0.6756128072738647,2.023
1730735994.6629314,0.6750348806381226,7.344666666666666
1730735994.9732208,0.6748079061508179,0.7293333333333333
1730735995.2841942,0.6747553944587708,0.4353333333333333
1730735995.5936735,0.6743125915527344,0.313
1730735995.907643,0.6742740273475647,1.161
1730735996.217124,0.6738031506538391,0.7516666666666666
1730735996.5270562,0.6738243699073792,0.5146666666666666
1730735996.8411326,0.6735297441482544,0.8086666666666668
1730735997.1514063,0.6734771132469177,0.105
1730735997.4624097,0.6728524565696716,1.0853333333333333
1730735997.7720778,0.6724582314491272,0.4796666666666667
1730735998.0848026,0.6722061038017273,0.15433333333333335
1730735998.3981829,0.6718150973320007,0.109
1730735998.7098331,0.6712798476219177,0.183
1730735999.0198193,0.670796811580658,0.5936666666666667
1730735999.3332615,0.670420229434967,0.4166666666666667
1730735999.6437979,0.6702319383621216,0.5536666666666666
1730735999.9571285,0.6697939038276672,0.19633333333333333
1730736000.2704518,0.6694124937057495,0.33166666666666667
1730736000.5838225,0.6692245006561279,0.5616666666666666
1730736000.89578,0.6689951419830322,0.4703333333333334
1730736001.2059762,0.6685484051704407,0.015666666666666666
1730736001.516071,0.6686230897903442,0.6636666666666666
1730736001.8259323,0.6683151125907898,0.029333333333333333
1730736002.1360886,0.6683826446533203,0.7856666666666666
1730736002.4461756,0.6681790351867676,0.132
1730736002.7565165,0.667910635471344,0.13633333333333333
1730736003.066247,0.667530357837677,0.49
1730736003.378279,0.6674520373344421,0.11499999999999999
1730736003.688521,0.6670019030570984,0.7403333333333333
1730736003.9996083,0.6667290329933167,1.0666666666666667
1730736004.3112564,0.6717092394828796,0.328
1730736004.6210861,0.6715365648269653,0.11133333333333334
1730736004.9313366,0.6712875366210938,0.407
1730736005.2423012,0.6709683537483215,0.07866666666666666
1730736005.551879,0.6709216237068176,0.209
1730736005.864813,0.6706485152244568,0.38966666666666666
1730736006.1787517,0.6703438758850098,0.2513333333333333
1730736006.4911313,0.6700441241264343,0.095
1730736006.8034034,0.6695939898490906,0.18633333333333335
1730736007.1127474,0.6691746115684509,0.40166666666666667
1730736007.423178,0.6693480610847473,0.8226666666666667
1730736007.732557,0.668900728225708,2.4619999999999997
1730736008.0430803,0.6684392094612122,4.938666666666667
1730736008.3548684,0.6681015491485596,1.4306666666666668
1730736008.664439,0.6678139567375183,2.9733333333333336
1730736008.9755437,0.6676999926567078,4.44
1730736009.2865028,0.6671634912490845,0.7613333333333333
1730736009.5960765,0.6669911742210388,1.8693333333333333
1730736009.9072664,0.6669079065322876,2.8636666666666666
1730736010.2181218,0.6664448380470276,3.4793333333333334
1730736010.5301535,0.6662671566009521,1.7873333333333334
1730736010.8381288,0.6658349633216858,1.4956666666666667
1730736011.1480834,0.666327714920044,1.0026666666666666
1730736011.4597178,0.6661862730979919,0.333
1730736011.769805,0.665724515914917,3.2363333333333335
1730736012.079762,0.6655839085578918,3.4773333333333336
1730736012.3921444,0.6650959849357605,1.5836666666666666
1730736012.7020729,0.664593517780304,1.536
1730736013.0106194,0.6646102666854858,0.7886666666666666
1730736013.3204024,0.6642298102378845,1.1093333333333333
1730736013.6314986,0.6642414331436157,0.37766666666666665
1730736013.9429948,0.6643376350402832,0.134
1730736014.2562642,0.6645975708961487,2.3543333333333334
1730736014.5632904,0.6642404198646545,3.3703333333333334
1730736014.8740537,0.6641331911087036,1.9756666666666665
1730736015.1844788,0.6640062928199768,0.5403333333333333
1730736015.496144,0.6673001050949097,0.039
1730736015.80598,0.666867733001709,0.7216666666666667
1730736016.1151967,0.6666178703308105,0.5703333333333334
1730736016.4252882,0.6663223505020142,0.7903333333333333
1730736016.7385182,0.6660469770431519,1.399
1730736017.0497792,0.666290819644928,2.3303333333333334
1730736017.3598347,0.6662346720695496,0.8803333333333333
1730736017.669802,0.6660636067390442,1.629
1730736017.97919,0.6656562089920044,1.084
1730736018.2898529,0.6654709577560425,1.2956666666666667
1730736018.6028547,0.665205180644989,0.2836666666666667
1730736018.9146905,0.6647911071777344,0.808
1730736019.226657,0.6646488308906555,1.3746666666666667
1730736019.5361476,0.6645532846450806,4.438000000000001
1730736019.8481436,0.6642513871192932,2.0783333333333336
1730736020.1571624,0.6638066172599792,1.1553333333333333
1730736020.4671383,0.6634706854820251,0.6733333333333333
1730736020.779573,0.663277268409729,0.7303333333333334
1730736021.0898075,0.6633197665214539,0.362
1730736021.401899,0.6632048487663269,0.5396666666666666
1730736021.7115946,0.6627820134162903,1.5016666666666667
1730736022.0235107,0.6624131798744202,3.7470000000000003
1730736022.3360522,0.6620829105377197,2.696
1730736022.6468437,0.6620412468910217,0.792
1730736022.9621918,0.6617494821548462,0.22966666666666666
1730736023.2718937,0.6615937948226929,0.8713333333333333
1730736023.5832932,0.6612216234207153,0.18866666666666668
1730736023.8931355,0.6611737608909607,0.38966666666666666
1730736024.204863,0.6610762476921082,0.8433333333333333
1730736024.5146213,0.6606809496879578,0.7396666666666667
1730736024.8245325,0.6605350375175476,0.654
1730736025.1362813,0.660245954990387,0.11366666666666667
1730736025.4443765,0.6599259972572327,0.48
1730736025.7548,0.6595048308372498,0.19466666666666665
1730736026.0640092,0.6591659784317017,0.213
1730736026.3741417,0.6598401665687561,0.6066666666666667
1730736026.6840396,0.6600403785705566,0.35933333333333334
1730736026.9941514,0.6596921682357788,2.2893333333333334
1730736027.303926,0.6592513918876648,2.783
1730736027.6142402,0.6590995192527771,0.38233333333333336
1730736027.9235537,0.658791720867157,0.415
1730736028.2330494,0.658521831035614,0.32066666666666666
1730736028.5445852,0.6584820747375488,4.436333333333333
1730736028.85654,0.6582234501838684,5.9383333333333335
1730736029.1668437,0.6581100821495056,3.109
1730736029.4785943,0.6595544815063477,0.346
1730736029.788155,0.6596971750259399,0.9693333333333334
1730736030.0990312,0.6597650051116943,0.534
1730736030.4088662,0.6595190763473511,0.845
1730736030.7183843,0.6591920852661133,0.5413333333333333
1730736031.0308719,0.658866286277771,0.5803333333333333
1730736031.3407876,0.6585381627082825,0.33466666666666667
1730736031.6543827,0.6583018898963928,4.495666666666667
1730736031.965568,0.6583693027496338,2.7686666666666664
1730736032.2766247,0.6581194996833801,0.7143333333333333
1730736032.58981,0.6577200889587402,1.0213333333333332
1730736032.9000914,0.6576135158538818,7.317666666666667
1730736033.213261,0.6577861309051514,18.015
1730736033.522035,0.6579199433326721,8.747333333333334
1730736033.8350697,0.6577065587043762,11.171666666666667
1730736034.1467752,0.6574733853340149,9.903
1730736034.4572978,0.6573101878166199,13.166333333333332
1730736034.7679183,0.6573949456214905,1.4386666666666668
1730736035.076738,0.6571313142776489,0.28500000000000003
1730736035.3862956,0.6572699546813965,0.5613333333333334
1730736035.6968598,0.6569359302520752,1.0956666666666666
1730736036.0078921,0.6567273736000061,2.6
1730736036.315912,0.6567279696464539,10.817333333333332
1730736036.6259472,0.6568731069564819,3.759666666666667
1730736036.9394753,0.6566649079322815,0.3903333333333333
1730736037.2495906,0.6564376950263977,0.16966666666666666
1730736037.558928,0.6560600399971008,0.443
1730736037.8705766,0.6556933522224426,0.4443333333333333
1730736038.1810567,0.6554940938949585,2.876
