cpu,psi,ram,disk,container,timestamp
7.2150706241259055,0.6487709617969117,7.0,4.6,1,1730760967.2798991
7.163563561713315,0.6991605322838872,7.0,4.6,1,1730760967.8987815
7.0972072055419835,0.7518778123888319,7.0,4.6,1,1730760968.5243812
7.037486484987785,0.8031900311499487,7.0,4.6,1,1730760969.1444523
7.043737836489007,0.7788043613682871,7.0,4.6,1,1730760969.7637918
6.969364052840106,0.7654572585647917,7.0,4.6,1,1730760970.38381
6.9324276475560955,0.7564781993749793,7.0,4.6,1,1730760971.003629
6.929184882800486,0.7763303794374814,7.0,4.6,1,1730760971.6245954
7.006266394520438,0.7463640081603999,7.0,4.6,1,1730760972.245576
7.035639755068393,0.7281942740110267,7.0,4.6,1,1730760972.8655698
7.0820757795615545,0.6988748466099239,7.0,4.6,1,1730760973.4875555
7.083868201605399,0.7357873619489316,7.0,4.6,1,1730760974.1095395
7.27548138144486,0.732975292420705,7.0,4.6,1,1730760974.7317717
7.5279332433003745,0.709611096511968,7.0,4.6,1,1730760975.3564942
7.625139918970337,0.7523499868607713,7.0,4.6,1,1730760975.9752731
7.592625927073303,0.7340149881746941,7.0,4.6,1,1730760976.5947354
7.543363334365973,0.7190801560238914,7.0,4.6,1,1730760977.2145808
7.439027000929377,0.7057054737548356,7.0,4.6,1,1730760977.8385158
7.425124300836439,0.6892015930460188,7.0,4.6,1,1730760978.4578874
7.312611870752795,0.705981433741417,7.0,4.6,1,1730760979.0788426
7.231350683677515,0.6860166237006086,7.0,4.6,1,1730760979.6979902
7.198215615309764,0.6791816279972144,7.0,4.6,1,1730760980.3191633
7.358394053778788,0.682963465197493,7.0,4.6,1,1730760980.9393945
7.25255464840091,0.6772671186777437,7.0,4.6,1,1730760981.5590043
7.1372991835608195,0.6766070734766361,7.0,4.6,1,1730760982.1822255
7.113569265204738,0.6711796994623058,7.1,4.6,1,1730760982.805754
7.072212338684264,0.6715617295160753,7.1,4.6,1,1730760983.4255998
7.134991104815837,0.6765055565644678,7.0,4.6,1,1730760984.044628
7.271491994334253,0.660455000908021,7.0,4.6,1,1730760984.6645207
7.1943427949008285,0.6337761674838855,7.0,4.6,1,1730760985.283983
7.304908515410746,0.6578652174021637,7.0,4.6,1,1730760985.9028718
7.364417663869672,0.629845362328614,7.0,4.6,1,1730760986.525492
7.727975897482704,0.6233941594290859,7.0,4.6,1,1730760987.1465685
7.6651783077344335,0.641721410152844,7.0,4.6,1,1730760987.7659025
7.56866047696099,0.628082602470893,7.0,4.6,1,1730760988.3861647
7.5017944292648915,0.656807675557137,7.0,4.6,1,1730760989.0053813
7.401614986338402,0.6515269080014233,7.0,4.6,1,1730760989.6253285
7.431453487704562,0.654974217201281,7.0,4.6,1,1730760990.2452307
7.3383081389341065,0.6853767954811529,7.1,4.6,1,1730760990.8642936
7.234477325040696,0.6911391159330377,7.0,4.6,1,1730760991.484756
7.081029592536627,0.701325204339734,7.0,4.6,1,1730760992.1046128
6.982926633282965,0.693026017239094,7.0,4.6,1,1730760992.7243948
7.0546339699546685,0.6601567488485179,7.0,4.6,1,1730760993.3453488
7.059170572959202,0.7004744072969995,7.0,4.6,1,1730760993.9634833
6.943253515663281,0.6800936332339662,7.0,4.6,1,1730760994.5822775
6.938928164096954,0.6669842699105697,7.0,4.6,1,1730760995.2019
6.905035347687258,0.7059525095861794,7.0,4.6,1,1730760995.8202941
6.844531812918532,0.6972572586275614,7.0,4.6,1,1730760996.4413512
6.950078631626679,0.7146981994314718,7.1,4.6,1,1730760997.0622184
7.785070768464012,0.6822950461549914,7.1,4.6,1,1730760997.6821148
7.846563691617611,0.6558988748728256,7.1,4.6,1,1730760998.300846
7.951907322455851,0.6860423207188764,7.0,4.6,1,1730760998.9213
7.746716590210266,0.7233047553136555,7.1,4.6,1,1730760999.5406601
7.602044931189239,0.6907409464489567,7.0,4.6,1,1730761000.1602213
7.521840438070315,0.6866001851373943,7.1,4.6,1,1730761000.7803385
7.3596563942632836,0.662840166623655,7.1,4.6,1,1730761001.3975015
7.273690754836956,0.6591894832946228,7.1,4.6,1,1730761002.0197706
7.31632167935326,0.6347705349651606,7.1,4.6,1,1730761002.6372948
7.294689511417935,0.6248601481353112,7.1,4.6,1,1730761003.2565565
7.195220560276141,0.6448407999884468,7.1,4.6,1,1730761003.8759744
7.185698504248527,0.6137567199896021,7.1,4.6,1,1730761004.4959462
7.177128653823674,0.6369477146573086,7.1,4.6,1,1730761005.1169295
7.109415788441307,0.6165529431915777,7.0,4.6,1,1730761005.7367134
7.068474209597176,0.6166309822057533,7.0,4.6,1,1730761006.355838
6.991626788637459,0.6490012173185112,7.0,4.6,1,1730761006.9744592
6.902464109773713,0.6103344289199935,7.0,4.6,1,1730761007.5945249
6.902217698796342,0.5938009860279941,7.0,4.6,1,1730761008.2172801
7.051995928916708,0.6203542207585281,7.0,4.6,1,1730761008.837822
7.216796336025038,0.5985187986826753,7.0,4.6,1,1730761009.456993
7.085116702422534,0.6016669188144077,7.0,4.6,1,1730761010.0761123
7.026605032180281,0.6424335602663003,7.0,4.6,1,1730761010.6956973
7.013944528962253,0.6697902042396703,7.0,4.6,1,1730761011.317525
7.0425500760660285,0.6883111838157033,7.0,4.6,1,1730761011.936712
6.968295068459426,0.6947467321007997,7.0,4.6,1,1730761012.5575085
6.921465561613484,0.6760387255573864,7.0,4.6,1,1730761013.1786878
6.839319005452136,0.6850348530016478,7.0,4.6,1,1730761013.7973156
6.785387104906922,0.6674313677014829,7.0,4.6,1,1730761014.4202304
6.7368483944162305,0.6586548975980013,7.0,4.6,1,1730761015.0401587
6.523163554974608,0.6422560745048679,7.0,4.6,1,1730761015.6587083
6.490847199477147,0.6234304670543811,7.0,4.6,1,1730761016.2784019
6.411762479529433,0.6808207536822763,7.0,4.6,1,1730761016.9009674
6.46058623157649,0.6773386783140487,7.0,4.6,1,1730761017.5248342
6.4445276084188405,0.6551048104826438,7.0,4.6,1,1730761018.1475272
6.440074847576957,0.6534943294343794,7.0,4.6,1,1730761018.7662566
6.6360673628192615,0.6681782298242748,7.0,4.6,1,1730761019.3850493
6.722460626537336,0.6737604068418473,7.0,4.6,1,1730761020.0091593
6.8402145638836025,0.653717699490996,7.0,4.6,1,1730761020.628048
6.806193107495242,0.6764125962085632,7.0,4.6,1,1730761021.2481065
6.735573796745719,0.6922380032543736,7.0,4.6,1,1730761021.8683345
6.672016417071148,0.7112475362622697,7.0,4.6,1,1730761022.4878016
6.7748147753640335,0.7018227826360427,7.0,4.6,1,1730761023.110015
6.84733329782763,0.7058738377057718,7.0,4.6,1,1730761023.7296767
6.802599968044868,0.701919787268528,7.0,4.6,1,1730761024.3498943
6.722339971240382,0.7418611418750085,7.0,4.6,1,1730761024.96901
6.630105974116344,0.7160750276875076,7.0,4.6,1,1730761025.588727
6.67709537670471,0.7483008582520903,7.0,4.6,1,1730761026.2126198
6.739385839034238,0.7346041057602146,7.0,4.6,1,1730761026.832563
6.795447255130814,0.7073103618508598,7.0,4.6,1,1730761027.453619
6.775902529617732,0.7439793256657738,7.0,4.6,1,1730761028.0743835
6.808312276655959,0.7503480597658632,7.0,4.6,1,1730761028.6954014
6.857481048990364,0.8816465871226102,7.0,4.6,1,1730761029.3157368
6.821732944091328,0.8749152617436826,7.0,4.6,1,1730761029.9351308
6.909559649682196,0.8323237355693144,7.0,4.6,1,1730761030.5546424
7.048603684713976,0.8018580286790495,7.0,4.6,1,1730761031.1740522
6.923743316242579,0.805305559144478,7.0,4.6,1,1730761031.7937472
6.841368984618321,0.8305416698966969,7.0,4.6,1,1730761032.41565
6.80723208615649,0.8269208362403605,7.0,4.6,1,1730761033.034867
6.706508877540841,0.8376620859496579,7.0,4.6,1,1730761033.6577053
6.655857989786758,0.8159625440213588,7.0,4.6,1,1730761034.2775557
6.570272190808082,0.7935662896192229,7.0,4.6,1,1730761034.8985746
6.643244971727274,0.784642993990634,7.1,4.6,1,1730761035.5167727
6.608920474554546,0.7566453612582372,7.1,4.6,1,1730761036.1346107
6.588028427099092,0.7854141584657469,7.1,4.6,1,1730761036.7601218
6.579225584389183,0.7765060759525055,7.1,4.6,1,1730761037.3829386
6.501303025950265,0.7678888016905883,7.1,4.6,1,1730761038.003532
6.501172723355239,0.7661332548548627,7.1,4.6,1,1730761038.6294363
6.441055451019715,0.7750199293693765,7.0,4.6,1,1730761039.2492938
6.376949905917744,0.7657512697657722,7.0,4.6,1,1730761039.8680367
6.31925491532597,0.7514761427891951,7.0,4.6,1,1730761040.4877846
6.2473294237933725,0.7497285285102756,7.0,4.6,1,1730761041.1047382
6.392596481414035,0.7318890089925815,7.0,4.6,1,1730761041.7253249
6.893336833272631,0.7926001080933234,7.0,4.6,1,1730761042.3462038
6.994003149945368,0.777340097283991,7.0,4.6,1,1730761042.9655864
6.964602834950831,0.7690727542222586,7.0,4.6,1,1730761043.5891504
6.908142551455748,0.7498988121333661,7.0,4.6,1,1730761044.210191
6.837328296310174,0.7884422642533628,7.0,4.6,1,1730761044.832389
6.743595466679157,0.7657980378280266,7.0,4.6,1,1730761045.4534712
6.629235920011241,0.7375515673785573,7.0,4.6,1,1730761046.0781097
6.526312328010117,0.7126964106407017,7.0,4.6,1,1730761046.7001567
6.443681095209105,0.7127934362432982,7.0,4.6,1,1730761047.3221936
6.3893129856881945,0.7224474259523017,7.0,4.6,1,1730761047.9439867
6.3803816871193755,0.7270693500237382,7.0,4.6,1,1730761048.5659971
6.382343518407438,0.710829081688031,7.0,4.6,1,1730761049.1875944
6.3741091665666945,0.7366795068525612,7.0,4.6,1,1730761049.809891
6.366698249910025,0.7065115561673051,7.0,4.6,1,1730761050.428339
6.340028424919023,0.6808604005505746,7.0,4.6,1,1730761051.049891
6.3960255824271215,0.6629410271621838,7.0,4.6,1,1730761051.670089
6.37642302418441,0.6554469244459654,7.0,4.6,1,1730761052.2906227
6.378780721765969,0.6390355653347023,7.0,4.6,1,1730761052.9136899
6.510902649589372,0.6339653421345653,7.0,4.6,1,1730761053.5374656
6.659812384630435,0.6388354745877756,7.0,4.6,1,1730761054.1562426
6.593831146167391,0.6790519271289981,7.0,4.6,1,1730761054.7801752
6.494448031550651,0.661613401082765,7.0,4.6,1,1730761055.404892
6.405003228395586,0.6316187276411552,7.0,4.6,1,1730761056.0267227
6.384502905556028,0.6009235215437063,7.0,4.6,1,1730761056.6457288
6.246052615000425,0.5991645027226691,7.0,4.6,1,1730761057.26634
6.2914473535003825,0.6039813857837355,7.0,4.6,1,1730761057.8874211
6.102302618150345,0.6042499138720286,7.0,4.6,1,1730761058.514663
6.142072356335311,0.6174915891514925,7.0,4.6,1,1730761059.140355
6.31786512070178,0.67110909690301,7.0,4.6,1,1730761059.762484
6.316078608631602,0.6753981872127091,7.0,4.6,1,1730761060.3823538
6.304470747768442,0.6576917018247714,7.0,4.6,1,1730761061.0023952
6.234023672991597,0.675589198308961,7.0,4.6,1,1730761061.6235971
6.170621305692437,0.6714969451447316,7.0,4.6,1,1730761062.2464855
6.113559175123194,0.6764472506302583,7.0,4.6,1,1730761062.8676803
6.122203257610875,0.6862691922338993,7.0,4.6,1,1730761063.4883897
6.239982931849788,0.659008939677176,7.0,4.6,1,1730761064.1105585
6.325984638664809,0.6542747123761251,7.0,4.6,1,1730761064.7301664
6.423386174798328,0.619680574471846,7.0,4.6,1,1730761065.3522942
6.431047557318496,0.6508458503579948,7.0,4.6,1,1730761065.9729955
6.407942801586646,0.625027931988862,7.0,4.6,1,1730761066.5950668
6.377148521427982,0.6185584721233092,7.0,4.6,1,1730761067.2206714
6.489433669285184,0.6608026249109782,7.0,4.6,1,1730761067.8393736
6.460490302356666,0.6451890290865471,7.0,4.6,1,1730761068.4632077
6.434441272121,0.674336792844559,7.0,4.6,1,1730761069.085428
6.4409971449089,0.6856697802267698,7.0,4.6,1,1730761069.7034447
6.35689743041801,0.6571028022040929,7.0,4.6,1,1730761070.3227134
6.161207687376209,0.6491258553170169,7.0,4.6,1,1730761070.9471245
6.025086918638589,0.7110466031186486,7.0,4.6,1,1730761071.5694954
5.902578226774731,0.6895086094734505,7.0,4.6,1,1730761072.1961184
5.912320404097258,0.6854244151927721,7.0,4.6,1,1730761072.816041
5.801088363687532,0.6985153070068282,7.0,4.6,1,1730761073.4346056
5.680979527318779,0.7020971096394787,7.0,4.6,1,1730761074.0636415
5.752881574586901,0.7051207320088642,7.0,4.6,1,1730761074.6893554
5.967593417128211,0.6679419921413111,7.0,4.6,1,1730761075.3069043
6.12083407541539,0.68864779292718,7.0,4.6,1,1730761075.9346678
6.358750667873851,0.6683830136344621,7.1,4.6,1,1730761076.5525756
6.302875601086466,0.6426113789376826,7.1,4.6,1,1730761077.1769817
6.3825880409778195,0.6611502410439144,7.0,4.6,1,1730761077.7965384
6.414329236880038,0.666735216939523,7.0,4.6,1,1730761078.4163413
6.362896313192034,0.6693950285789041,7.0,4.6,1,1730761079.0371003
6.386606681872831,0.6760221923876804,7.1,4.6,1,1730761079.6600587
6.3779460136855475,0.6841533064822457,7.0,4.6,1,1730761080.2803419
6.410151412316993,0.6771379758340211,7.0,4.6,1,1730761080.8990035
6.439136271085293,0.6633908449172856,7.0,4.6,1,1730761081.5223775
6.425222643976764,0.6929517604255571,7.0,4.6,1,1730761082.1435187
6.432700379579088,0.6838232510496681,7.0,4.6,1,1730761082.7649307
6.399430341621179,0.6613742592780347,7.0,4.6,1,1730761083.3873794
6.489487307459061,0.6408368333502312,7.0,4.6,1,1730761084.0097435
6.5705385767131546,0.6516198166818747,7.0,4.6,1,1730761084.6279366
6.373484719041839,0.636124501680354,7.0,4.6,1,1730761085.2539024
6.3561362471376555,0.6432787181789852,7.0,4.6,1,1730761085.8767495
6.30052262242389,0.64998417969442,7.0,4.6,1,1730761086.4966478
6.320470360181502,0.6391524283916448,7.0,4.6,1,1730761087.117429
6.4784233241633515,0.6331705188858137,7.0,4.6,1,1730761087.7406447
6.400580991747017,0.6061201336638989,7.0,4.6,1,1730761088.3639169
6.360522892572316,0.5840747869641757,7.0,4.6,1,1730761088.9836378
6.364470603315084,0.5894673082677581,7.0,4.6,1,1730761089.6085865
6.378023542983576,0.5939205774409823,7.0,4.6,1,1730761090.2339425
6.350221188685219,0.6063951863635507,7.0,4.6,1,1730761090.8551335
6.315199069816698,0.5943223343938623,7.0,4.6,1,1730761091.4761689
6.9036791628350285,0.5879567676211428,7.1,4.6,1,1730761092.0942004
6.823311246551526,0.6258277575256952,7.0,4.6,1,1730761092.7181163
6.770980121896374,0.6230116484397923,7.0,4.6,1,1730761093.3418245
6.763882109706737,0.6087104835958131,7.0,4.6,1,1730761093.9606416
6.7174938987360635,0.6191727685695652,7.1,4.6,1,1730761094.5807598
6.655744508862457,0.6158221583792753,7.1,4.6,1,1730761095.2008958
6.6101700579762115,0.6550066092080145,7.0,4.6,1,1730761095.824137
6.65915305217859,0.6488392816205464,7.0,4.6,1,1730761096.4435358
6.783237746960731,0.6661553534584919,7.0,4.6,1,1730761097.0644796
6.954913972264658,0.6524398181126427,7.0,4.6,1,1730761097.6845603
7.049422575038192,0.6314625029680452,7.0,4.6,1,1730761098.3036273
7.194480317534373,0.6342495860045739,7.0,4.6,1,1730761098.9261427
7.165032285780936,0.6207912940707833,7.0,4.6,1,1730761099.5451648
7.118529057202842,0.6182788313303716,7.0,4.6,1,1730761100.164669
7.026676151482558,0.7069509481973345,7.0,4.6,1,1730761100.7861042
6.924008536334302,0.708755853377601,7.0,4.6,1,1730761101.4048443
6.921607682700873,0.7053469347065077,7.0,4.6,1,1730761102.0259168
6.869446914430785,0.7270455745691902,7.0,4.6,1,1730761102.6443815
6.782502222987707,0.6862743504456046,7.0,4.6,1,1730761103.2643178
6.604252000688937,0.6787802487343775,7.1,4.6,1,1730761103.8827362
6.483826800620043,0.6891355571942731,7.0,4.6,1,1730761104.5033152
6.395444120558039,0.6856886681415125,7.0,4.6,1,1730761105.124171
6.275899708502235,0.7453198013273613,7.0,4.6,1,1730761105.7461667
6.288309737652012,0.7661211545279585,7.0,4.6,1,1730761106.3698077
6.2494787638868114,0.739442372408496,7.0,4.6,1,1730761106.9900484
6.14453088749813,0.7005314685009798,7.1,4.6,1,1730761107.6137822
6.220077798748317,0.7441783216508818,7.1,4.6,1,1730761108.2377927
6.348070018873486,0.7713271561524604,7.1,4.6,1,1730761108.8587205
6.323263016986138,0.7449277738705476,7.0,4.6,1,1730761109.4805508
6.480936715287524,0.7191016631501596,7.0,4.6,1,1730761110.1001825
6.4828430437587725,0.7213248301684769,7.1,4.6,1,1730761110.7225983
6.274558739382896,0.7189923471516292,7.1,4.6,1,1730761111.345671
6.277102865444607,0.6975597791031329,7.1,4.6,1,1730761111.9653926
6.359392578900146,0.6831704678594863,7.0,4.6,1,1730761112.5867386
6.343453321010132,0.6929534210735377,7.0,4.6,1,1730761113.2078645
6.319107988909119,0.707258078966184,7.0,4.6,1,1730761113.827051
6.417197190018207,0.7018656044028989,7.0,4.6,1,1730761114.4481544
6.395477471016386,0.7020457106292757,7.0,4.6,1,1730761115.0680034
6.355929723914748,0.6725411395663481,7.0,4.6,1,1730761115.687032
6.390336751523273,0.6496870256097133,7.0,4.6,1,1730761116.3092113
6.291303076370946,0.6683849897154086,7.0,4.6,1,1730761116.9290223
6.2521727687338515,0.6640464907438678,7.0,4.6,1,1730761117.547237
6.066955491860467,0.6361085083361476,7.0,4.6,1,1730761118.1682308
5.9802599426744205,0.6739643241691996,7.0,4.6,1,1730761118.78778
5.932233948406979,0.6535678917522797,7.0,4.6,1,1730761119.416935
6.059010553566281,0.6380777692437185,7.0,4.6,1,1730761120.046042
6.303109498209652,0.6273366589860134,7.0,4.6,1,1730761120.6659179
6.462798548388688,0.6197029930874122,7.0,4.6,1,1730761121.2871358
6.426518693549819,0.6472993604453376,7.0,4.6,1,1730761121.9109478
6.453866824194837,0.6348027577341373,7.0,4.6,1,1730761122.5313282
6.458480141775354,0.6292891486273902,7.0,4.6,1,1730761123.1551762
6.482632127597818,0.6158602337646512,7.0,4.6,1,1730761123.778251
6.524368914838037,0.6210408770548527,7.1,4.6,1,1730761124.4000225
6.471932023354233,0.6265367893493674,7.1,4.6,1,1730761125.0236437
6.49473882101881,0.6304497770810974,7.1,4.6,1,1730761125.6474855
6.49526493891693,0.6317714660396544,7.1,4.6,1,1730761126.267641
6.575738445025237,0.6377609861023557,7.1,4.6,1,1730761126.889004
6.508164600522714,0.6230848874921201,7.1,4.6,1,1730761127.512504
6.4373481404704425,0.606576398742908,7.1,4.6,1,1730761128.134799
6.393613326423399,0.5976854255352839,7.1,4.6,1,1730761128.7585483
6.424251993781059,0.5905502163150889,7.1,4.6,1,1730761129.3846502
6.411826794402954,0.5711618613502466,7.1,4.6,1,1730761130.0059419
6.420644114962659,0.5640123418818886,7.1,4.6,1,1730761130.6264267
6.548579703466393,0.5605777743603664,7.1,4.6,1,1730761131.2498856
6.723721733119754,0.5961533302576631,7.1,4.6,1,1730761131.875574
6.881349559807778,0.6104713305652302,7.1,4.6,1,1730761132.5032735
6.823214603827,0.6219575308420405,7.1,4.6,1,1730761133.1265075
6.7708931434443,0.6503951110911699,7.0,4.6,1,1730761133.7475407
6.73380382909987,0.6333555999820529,7.1,4.6,1,1730761134.367285
6.680423446189883,0.654353373317181,7.1,4.6,1,1730761134.9874132
6.702381101570895,0.6567847026521295,7.1,4.6,1,1730761135.6118462
6.6621429914138055,0.6676062323869166,7.0,4.6,1,1730761136.2327042
6.615928692272425,0.679945609148225,7.0,4.6,1,1730761136.8519702
6.6243358230451825,0.6783177149000692,7.0,4.6,1,1730761137.4710782
6.591902240740664,0.6649192767433957,7.0,4.6,1,1730761138.0898635
6.622712016666598,0.6643606824023894,7.1,4.6,1,1730761138.7085154
6.550440814999938,0.6615579474954838,7.1,4.6,1,1730761139.3252711
6.475396733499944,0.6583354860792687,7.1,4.6,1,1730761139.9470966
6.70785706014995,0.6743686041380085,7.1,4.6,1,1730761140.566779
6.637071354134955,0.6480317437242077,7.1,4.6,1,1730761141.1883845
6.58336421872146,0.6373952360184536,7.1,4.6,1,1730761141.8082118
6.5550277968493145,0.6379557124166083,7.1,4.6,1,1730761142.4292116
7.399525017164383,0.6048934745082808,7.0,4.6,1,1730761143.0466337
7.349572515447946,0.5702374603907862,7.0,4.6,1,1730761143.667277
7.174615263903151,0.5826803810183743,7.0,4.6,1,1730761144.292913
6.937153737512837,0.6121123429165368,7.0,4.6,1,1730761144.920088
6.763438363761553,0.5840344419582165,7.0,4.6,1,1730761145.5416236
6.757094527385398,0.5634643310957282,7.0,4.6,1,1730761146.1601548
6.601385074646858,0.5922512313194888,7.0,4.6,1,1730761146.7785616
6.401246567182173,0.5764261081875399,7.0,4.6,1,1730761147.4091804
6.301121910463956,0.562983497368786,7.0,4.6,1,1730761148.031433
6.341009719417561,0.5513184809652407,7.0,4.6,1,1730761148.6530838
6.3569087474758055,0.5507866328687167,7.0,4.6,1,1730761149.2751486
6.351217872728225,0.6446746362485116,7.0,4.6,1,1730761149.896261
6.376096085455402,0.6508071726236605,7.0,4.6,1,1730761150.5183601
6.428486476909862,0.6341264553612944,7.0,4.6,1,1730761151.1411412
6.425637829218877,0.6365471431584983,7.0,4.6,1,1730761151.7603736
6.493074046296989,0.6224924288426484,7.0,4.6,1,1730761152.3800993
6.453766641667291,0.6189098526250503,7.0,4.6,1,1730761153.0025227
6.618389977500561,0.648185534029212,7.0,4.6,1,1730761153.6248295
6.766550979750505,0.6543669806262908,7.0,4.6,1,1730761154.2459025
6.949895881775455,0.7441969492303284,7.0,4.6,1,1730761154.8663836
6.91490629359791,0.749410587640629,7.0,4.6,1,1730761155.486493
6.843415664238119,0.7126695288765661,7.0,4.6,1,1730761156.108171
6.929074097814308,0.7353025759889095,7.0,4.6,1,1730761156.7301772
6.816166688032877,0.7042723183900185,7.1,4.6,1,1730761157.349295
6.654550019229589,0.6656450865510167,7.1,4.6,1,1730761157.9693656
6.46909501730663,0.6772472445625817,7.1,4.6,1,1730761158.586817
6.282185515575967,0.6460225201063236,7.1,4.6,1,1730761159.2125597
6.1539669640183705,0.6678202680956913,7.0,4.6,1,1730761159.838012
6.098570267616533,0.6421382412861222,7.0,4.6,1,1730761160.4577248
5.92871324085488,0.64602441715751,7.0,4.6,1,1730761161.0795507
5.855841916769393,0.6858886421084257,7.0,4.6,1,1730761161.7005427
5.670257725092454,0.6566664445642498,7.0,4.6,1,1730761162.3260295
5.683231952583209,0.6883998001078249,7.0,4.6,1,1730761162.9456053
5.734908757324888,0.6664264867637091,7.0,4.6,1,1730761163.5671093
5.581417881592399,0.7037838380873381,7.0,4.6,1,1730761164.1891983
5.853276093433159,0.6560054542786042,7.0,4.6,1,1730761164.8165092
5.997948484089843,0.6248715755174105,7.0,4.6,1,1730761165.4371424
6.148153635680859,0.6082844179656695,7.0,4.6,1,1730761166.0601032
6.013338272112772,0.6333559761691026,7.0,4.6,1,1730761166.6863582
6.032004444901496,0.6225203785521923,7.1,4.6,1,1730761167.3100588
6.028804000411347,0.6578683406969731,7.0,4.6,1,1730761167.9316163
5.985923600370212,0.6304481732939424,7.0,4.6,1,1730761168.5568402
5.907331240333191,0.5915366892978815,7.0,4.6,1,1730761169.1797085
5.856598116299872,0.6258163537014267,7.0,4.6,1,1730761169.7996378
5.690938304669885,0.5926013849979508,7.0,4.6,1,1730761170.4252074
5.621844474202897,0.5744079131648224,7.1,4.6,1,1730761171.0431159
5.669660026782608,0.6100004551816735,7.0,4.6,1,1730761171.6663897
5.602694024104347,0.5857337429968394,7.0,4.6,1,1730761172.289925
5.6024246216939115,0.6604603686971555,7.1,4.6,1,1730761172.907367
5.682182159524521,0.64801433182744,7.0,4.6,1,1730761173.5317473
5.6139639435720685,0.6169462319780292,7.0,4.6,1,1730761174.152548
5.552567549214862,0.7112849421135596,7.0,4.6,1,1730761174.7713768
5.617310794293376,0.7037231145688704,7.0,4.6,1,1730761175.3932884
5.745579714864038,0.6605508031119833,7.0,4.6,1,1730761176.0160232
5.781021743377635,0.6155290561341183,7.0,4.6,1,1730761176.6393473
5.802919569039872,0.6049428171873732,7.0,4.6,1,1730761177.2640562
5.782627612135885,0.6324818688019692,7.0,4.6,1,1730761177.8877094
5.834364850922296,0.6101003485884389,7.0,4.6,1,1730761178.5122442
5.960928365830067,0.6450569803962617,7.0,4.6,1,1730761179.136294
5.924835529247059,0.6370846156899689,7.0,4.6,1,1730761179.7574537
5.912351976322354,0.613276154120972,7.0,4.6,1,1730761180.3768725
5.861116778690119,0.6102152053755415,7.1,4.6,1,1730761181.0001085
5.835005100821107,0.583660351504654,7.0,4.6,1,1730761181.6266043
5.751504590738996,0.578927649687522,7.0,4.6,1,1730761182.2495959
5.736354131665096,0.5885682180521031,7.0,4.6,1,1730761182.8726466
5.742718718498587,0.6108447295802262,7.0,4.6,1,1730761183.4977427
5.798446846648728,0.6172602566222036,7.0,4.6,1,1730761184.1176033
5.7986021619838555,0.6367675642933167,7.0,4.6,1,1730761184.7391484
5.77874194578547,0.618790807863985,7.0,4.6,1,1730761185.359498
